time_id,pred_RV,actual_RV,QLIKE,MSE
11686,0.003394132433057656,0.0040153708088281745,-4.502674053649357,3.8593711952999196e-07
13851,0.006613825715352376,0.0039530473679978756,-4.420898498406168,7.079741413750545e-06
12584,0.003559635115321474,0.00235409434347225,-4.976766995532596,1.4533285525908228e-06
15824,0.007907878057339304,0.0040094538519281,-4.332875601832788,1.5197711285335976e-05
19725,0.002575886228196507,0.00461631559054805,-4.169434508873725,4.163351982746324e-06
8721,0.007365083139033839,0.004808602961723825,-4.258113062809773,6.535590896979039e-06
22079,0.004861874808310958,0.0029952759626858,-4.710256884626027,3.484191250489171e-06
23486,0.00408279436736612,0.0035620229727462,-4.628526318671943,2.7120284545437626e-07
32219,0.0053932559488232956,0.003335779456655675,-4.604096612514949,4.233209515822376e-06
15155,0.0048287128828839315,0.005153784362622826,-4.265854807074881,1.0567146693963426e-07
8913,0.008313536872871433,0.0067859598384605,-3.9736158901698326,2.3334915960597003e-06
28192,0.0030548578847670823,0.0027202074971217497,-4.900569164091897,1.119908819511714e-07
9770,0.0017046927314339627,0.0038745136380009745,-4.101518779623408,4.708122766575289e-06
32746,0.006066762956476568,0.0032462035973828,-4.569850089445097,7.955555098171448e-06
31170,0.010275560028571183,0.00626621372311815,-3.96816976956366,1.6074857797049885e-05
19639,0.0035441261090105713,0.004503437002274525,-4.371787376794547,9.202773899348849e-07
30128,0.004335588477152146,0.002321425663666975,-4.9054629629511215,4.056851839226502e-06
10461,0.004691974026263675,0.001908358803404505,-4.955173544727368,7.748513708933306e-06
24406,0.0035408990747366432,0.002715005900778125,-4.87661852631666,6.820995347912749e-07
22973,0.004083204118784983,0.0011889652910162,-5.209688887880126,8.376618392164418e-06
6144,0.005203001819479303,0.005533998560192876,-4.194903051691526,1.0955884236300828e-07
27416,0.003663777920825737,0.0028875461038846252,-4.8211269484322585,6.025358336316994e-07
31348,0.003093880247284636,0.0034801428402745,-4.653481933179025,1.4919879074325324e-07
22909,0.0046275963191406855,0.00155522555319715,-5.039641376671059,9.439462123424468e-06
24349,0.003264699318340568,0.0045620694361101,-4.327194165201583,1.683169222481328e-06
9153,0.005203448960774293,0.003864809248988825,-4.515693694616337,1.7919562779690803e-06
32649,0.0038851204507509766,0.00343729436081895,-4.6658682686642745,2.0054820682380776e-07
19300,0.004615242491966663,0.0015963945060017996,-5.032494740482218,9.113443162364113e-06
8447,0.0049751624775231235,0.005380666387556625,-4.221791588358419,1.6443342105245804e-07
11113,0.003197032661207269,0.0043331407622528,-4.3901688851348615,1.2907416172612828e-06
6029,0.0062359430570451,0.00572922845453035,-4.1586825517681,2.567596884016811e-07
16839,0.002708983129276069,0.0038599079857974,-4.486327006630297,1.3246280253586466e-06
2197,1e-08,0.0015779712094928248,157778.70026853852,2.4899615786640586e-06
5944,0.0032188706837055123,0.0031392784917421996,-4.763451444474196,6.334917021524823e-09
3333,0.005053047789459486,0.001136821324339525,-5.062786340476274,1.533682972610599e-05
2956,0.004412057416776221,0.003811623962426525,-4.5595033843322135,3.605203331023084e-07
24143,0.004369083339005139,0.003120533281270475,-4.718971393098888,1.558877246669233e-06
14632,0.00365673083674742,0.0029375206399047,-4.807866941387741,5.172633072425443e-07
7564,0.004435805111921812,0.0069626378503139,-3.8484014739242034,6.384883687810056e-06
16774,0.003479353562039156,0.0029265653230111,-4.819785468233639,3.05574837207739e-07
12998,0.0057040620651864875,0.003688489540899425,-4.519934112042213,4.0625326006609205e-06
13316,0.00479808960279747,0.0015271915556887999,-5.021245852406865,1.0698774034579313e-05
29240,0.0030752380522128878,0.001842400220589675,-5.185264802255492,1.5198891190814254e-06
4997,0.0050117440178859204,0.005126442454816425,-4.273085384273001,1.315573143430096e-08
