time_id,pred_RV,actual_RV,QLIKE,MSE,model
11686,0.0032161922967104055,0.0040153708088281745,-4.491071212474585,6.38686294230771e-07,WLS-HAR-RV (λ=0.05)
13851,0.006146747335580731,0.0039530473679978756,-4.448720161252156,4.81231954777302e-06,WLS-HAR-RV (λ=0.05)
12584,0.0031319176328780222,0.00235409434347225,-5.014463486099179,6.050090695420159e-07,WLS-HAR-RV (λ=0.05)
15824,0.008378520482908335,0.0040094538519281,-4.303544332061717,1.9088743225944985e-05,WLS-HAR-RV (λ=0.05)
19725,0.00279016018991253,0.00461631559054805,-4.2271578616768615,3.3348435472702763e-06,WLS-HAR-RV (λ=0.05)
8721,0.006250684525949806,0.004808602961723825,-4.305772079281149,2.079599237880451e-06,WLS-HAR-RV (λ=0.05)
22079,0.004743147696499179,0.0029952759626858,-4.7195588903988925,3.0550555978637885e-06,WLS-HAR-RV (λ=0.05)
23486,0.004074505200274581,0.0035620229727462,-4.6287837450766505,2.626380335324508e-07,WLS-HAR-RV (λ=0.05)
32219,0.005204752770007676,0.003335779456655675,-4.617272815526049,3.493061246021955e-06,WLS-HAR-RV (λ=0.05)
15155,0.004976536203213432,0.005153784362622826,-4.267404398644374,3.14169100140177e-08,WLS-HAR-RV (λ=0.05)
8913,0.00798820065979,0.0067859598384605,-3.9802918244130234,1.4453829924710294e-06,WLS-HAR-RV (λ=0.05)
28192,0.0030477096305050796,0.0027202074971217497,-4.900823354859911,1.072576473706324e-07,WLS-HAR-RV (λ=0.05)
9770,0.0016871036587000846,0.0038745136380009745,-4.088194562323377,4.78476241754512e-06,WLS-HAR-RV (λ=0.05)
32746,0.005827598925468639,0.0032462035973828,-4.588110573308413,6.663601839863397e-06,WLS-HAR-RV (λ=0.05)
31170,0.01025780868320153,0.00626621372311815,-3.9688434930843077,1.593283032536304e-05,WLS-HAR-RV (λ=0.05)
19639,0.0035791061917091276,0.004503437002274525,-4.374384734624911,8.543874473604847e-07,WLS-HAR-RV (λ=0.05)
30128,0.0024818988676887036,0.002321425663666975,-5.063388770019574,2.575164920899937e-08,WLS-HAR-RV (λ=0.05)
10461,0.004762782257054997,0.001908358803404505,-4.946241760175171,8.147733252750003e-06,WLS-HAR-RV (λ=0.05)
24406,0.003509047022708432,0.002715005900778125,-4.878694760623117,6.305013033163401e-07,WLS-HAR-RV (λ=0.05)
22973,0.003895821243261533,0.0011889652910162,-5.242660877563331,7.327069146205989e-06,WLS-HAR-RV (λ=0.05)
6144,0.005243466485658469,0.005533998560192876,-4.195364058956674,8.440888633326615e-08,WLS-HAR-RV (λ=0.05)
27416,0.0036866435155338394,0.0028875461038846252,-4.819793579053045,6.385566733044737e-07,WLS-HAR-RV (λ=0.05)
31348,0.002955095992726698,0.0034801428402745,-4.646549087277295,2.7567419211988464e-07,WLS-HAR-RV (λ=0.05)
22909,0.004700307638425763,0.00155522555319715,-5.029249921127017,9.89154132282596e-06,WLS-HAR-RV (λ=0.05)
24349,0.0032687056189302077,0.0045620694361101,-4.327680480157071,1.672789963590141e-06,WLS-HAR-RV (λ=0.05)
9153,0.005304485537173128,0.003864809248988825,-4.51060982453044,2.072667814760133e-06,WLS-HAR-RV (λ=0.05)
32649,0.0036797304538410073,0.00343729436081895,-4.670799974596378,5.8775259199799695e-08,WLS-HAR-RV (λ=0.05)
19300,0.004662197667011239,0.0015963945060017996,-5.0258558938430715,9.399149022055468e-06,WLS-HAR-RV (λ=0.05)
8447,0.004751365839466542,0.005380666387556625,-4.21687691547875,3.960191798264789e-07,WLS-HAR-RV (λ=0.05)
11113,0.0031901741732995835,0.0043331407622528,-4.389402589401556,1.306372623463351e-06,WLS-HAR-RV (λ=0.05)
6029,0.006305584641683523,0.00572922845453035,-4.157723671014336,3.321864544697427e-07,WLS-HAR-RV (λ=0.05)
