time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.0008623823984488092,0.0021726219769893,-4.536486256585703,1.7167277531739626e-06,"GJR-GARCH(1,1,1)-t"
5,1,0.0008623823984488092,0.0003905126475457,-6.6029817377656626,2.2266106181736233e-07,"GJR-GARCH(1,1,1)-t"
5,2,0.0008623823984488092,0.0020037733743325,-4.732279448747918,1.3027733598287236e-06,"GJR-GARCH(1,1,1)-t"
5,3,0.0008623823984488092,0.0012618637505672,-5.592581821685716,1.5958535069033774e-07,"GJR-GARCH(1,1,1)-t"
24588,0,0.0015385167491849521,0.0023105719374095,-4.975118612940157,5.960692136644418e-07,"GJR-GARCH(1,1,1)-t"
24588,1,0.0015385167491849521,0.0005380166722223,-6.127238189230914,1.0010004040022726e-06,"GJR-GARCH(1,1,1)-t"
24588,2,0.0015385167491849521,0.0019751849320555,-5.193112343285748,1.9067910193146634e-07,"GJR-GARCH(1,1,1)-t"
24588,3,0.0015385167491849521,0.0004211686759196,-6.2031866612671145,1.2484667168297947e-06,"GJR-GARCH(1,1,1)-t"
8205,0,0.0013174942281493612,0.0006532765091824,-6.136175938438247,4.4118517818967304e-07,"GJR-GARCH(1,1,1)-t"
8205,1,0.0013174942281493612,0.0003299544338337,-6.381582763334063,9.752348453570183e-07,"GJR-GARCH(1,1,1)-t"
8205,2,0.0013174942281493612,0.0004029110339471,-6.326207492190842,8.364624191172108e-07,"GJR-GARCH(1,1,1)-t"
8205,3,0.0013174942281493612,0.0017092661137879,-5.334662290755089,1.5348521037677634e-07,"GJR-GARCH(1,1,1)-t"
24589,0,0.0008832751678622892,0.0011235915806161,-5.759799545734943,5.7751978238860015e-08,"GJR-GARCH(1,1,1)-t"
24589,1,0.0008832751678622892,0.0017234694345309,-5.080647820721967,7.059264057428048e-07,"GJR-GARCH(1,1,1)-t"
24589,2,0.0008832751678622892,0.0003457931641994,-6.640384039352187,2.8888690426147397e-07,"GJR-GARCH(1,1,1)-t"
24589,3,0.0008832751678622892,0.000991457158747,-5.909395534252194,1.1703343151779654e-08,"GJR-GARCH(1,1,1)-t"
16402,0,0.0010296983047646839,0.0008745402354665,-6.029172466139973,2.407402646834004e-08,"GJR-GARCH(1,1,1)-t"
16402,1,0.0010296983047646839,0.0011458318951511,-5.765705333651493,1.3487010816039906e-08,"GJR-GARCH(1,1,1)-t"
