time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0006713085132818627,0.00026505757945744266,-6.91144453676949,1.6503982123321328e-07,HAR-RV (OLS)
11,0.0008460918954789351,0.000422761523360425,-6.57521874327405,1.7920860395799626e-07,HAR-RV (OLS)
16,0.00026386927420651266,0.000504080622776275,-6.32971450174037,5.770149198170384e-08,HAR-RV (OLS)
31,0.000572791317128907,0.00043602348301992496,-6.703763380677085,1.8705440446862037e-08,HAR-RV (OLS)
62,0.00042400549655262587,0.0003551550693114,-6.928145117328156,4.740381331299338e-09,HAR-RV (OLS)
72,0.0012761661308128783,0.0008747532497937001,-5.978440850522499,1.6113230104811697e-07,HAR-RV (OLS)
97,0.0013416081745278702,0.0014445069041522,-5.5371882052691115,1.0588148558300937e-08,HAR-RV (OLS)
103,0.0007548127858897182,0.00042191074574725004,-6.630080022268303,1.1082376833101749e-07,HAR-RV (OLS)
109,0.0005215720326163059,0.0004058127812258,-6.780606147598189,1.3400204282490343e-08,HAR-RV (OLS)
123,0.0007341747770137407,0.0007629647871633251,-6.1775493323019735,8.288646844131732e-10,HAR-RV (OLS)
128,0.0009770419992530253,0.00076255367279965,-6.150509175195055,4.600524218476968e-08,HAR-RV (OLS)
146,0.0010778643242608927,0.001194586794110475,-5.724483170163419,1.3624134967786647e-08,HAR-RV (OLS)
147,0.0006495217015460709,0.000463928262776675,-6.625012936042853,3.4444924514249515e-08,HAR-RV (OLS)
152,0.0004225678944472794,0.000693076863531075,-6.129005383111291,7.317510235477789e-08,HAR-RV (OLS)
157,0.0014481837794643772,0.00170156379504455,-5.362481081293368,6.420143229540866e-08,HAR-RV (OLS)
159,0.0004644604309770332,0.00051650170898945,-6.562587447753249,2.7082946171656572e-09,HAR-RV (OLS)
169,0.000779667438794619,0.000724214287891275,-6.227767197438793,3.075051945109039e-09,HAR-RV (OLS)
207,0.002406316259795217,0.0021611209970525498,-5.131554747862475,6.012071687144559e-08,HAR-RV (OLS)
211,0.00031294906290084114,0.000368981651788775,-6.890423125321607,3.1396510174842116e-09,HAR-RV (OLS)
213,0.0005665256415929008,0.0003676737396608999,-6.82699068960008,3.9542078901974094e-08,HAR-RV (OLS)
218,0.00025228387999162336,0.000243453142855375,-7.319958772912245,7.798191836951609e-11,HAR-RV (OLS)
227,0.00048288571677944717,0.000619467043196475,-6.352886546140001,1.8654458725834705e-08,HAR-RV (OLS)
229,0.0002568762480353237,0.00011784753011734818,-7.808144503277418,1.9328984405916e-08,HAR-RV (OLS)
232,0.0010358023182418417,0.000933882301547625,-5.970976135762987,1.0387689802949406e-08,HAR-RV (OLS)
250,0.000257505093412606,0.0008198824089162,-5.080524682032037,3.1626824499302897e-07,HAR-RV (OLS)
254,0.001188645547459763,0.00206468255586735,-4.997936407187154,7.674408400997146e-07,HAR-RV (OLS)
256,0.0004670923670980489,0.00056114202967415,-6.467632216132441,8.845339030678473e-09,HAR-RV (OLS)
266,0.0009378154483520138,0.0009110758471550249,-6.000470025864984,7.150062721740107e-10,HAR-RV (OLS)
273,0.0002843636165346428,0.000237265609504675,-7.330882794178883,2.2182222661949e-09,HAR-RV (OLS)
289,0.0004902401546668272,0.0004986320766285751,-6.603497193730352,7.042435421206663e-11,HAR-RV (OLS)
