time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00028266712435261323,0.0004233001135798,-6.673719029693774,1.9777637658974034e-08,EGARCH-X
8192,1,0.00028266712435261323,8.30123226211999e-05,-7.8775653975299855,3.986203985440997e-08,EGARCH-X
8192,2,0.00028266712435261323,0.0002002673892867,-7.462748616363633,6.78971633893269e-09,EGARCH-X
8192,3,0.00028266712435261323,0.0007791354957825,-5.414869480006443,2.46480843830244e-07,EGARCH-X
5,0,0.0006197565775382015,0.0004884602747256,-6.5980351806731505,1.7238719132258328e-08,EGARCH-X
5,1,0.0006197565775382015,0.0001775642097629,-7.099677399941951,1.9553409011872743e-07,EGARCH-X
5,2,0.0006197565775382015,0.0003186223861695,-6.872074851588351,9.068180121128172e-08,EGARCH-X
5,3,0.0006197565775382015,7.558344717177045e-05,-7.26422710588653,2.961243958128007e-07,EGARCH-X
11,0,0.0006680418213794969,0.0003853112228673,-6.734382681847072,7.993659133506508e-08,EGARCH-X
11,1,0.0006680418213794969,0.0004806458523132,-6.5916751051731515,3.511724922229653e-08,EGARCH-X
11,2,0.0006680418213794969,0.0002065335489868,-7.00199717566922,2.1298988548689178e-07,EGARCH-X
11,3,0.0006680418213794969,0.0006185554692744,-6.3852365072476225,2.4488990446696368e-09,EGARCH-X
24588,0,0.0010454800681629383,0.000936143865589,-5.967859005208024,1.195440519328928e-08,EGARCH-X
24588,1,0.0010454800681629383,0.0012496837429226,-5.667958617929923,4.169914078534974e-08,EGARCH-X
24588,2,0.0010454800681629383,0.0010090258053867,-5.898147547269122,1.3289132745590312e-09,EGARCH-X
24588,3,0.0010454800681629383,0.0005756265736603,-6.312693213823958,2.2076230629634072e-07,EGARCH-X
24589,0,0.0007941030886048732,0.0016969726445062,-5.001329578579367,8.151734349734592e-07,EGARCH-X
24589,1,0.0007941030886048732,0.0021042757358831,-4.488419986334266,1.7165523656760374e-06,EGARCH-X
24589,2,0.0007941030886048732,0.0009374400781968,-5.957795530177403,2.054549258527614e-08,EGARCH-X
24589,3,0.0007941030886048732,0.0012320578849396,-5.586788527471493,1.9180440363259207e-07,EGARCH-X
16,0,0.0005176354776884193,0.0002961839632962,-6.994052907669452,4.904077322660731e-08,EGARCH-X
16,1,0.0005176354776884193,0.0003547736079129,-6.880865834638174,2.6523988626778218e-08,EGARCH-X
16,2,0.0005176354776884193,0.0008011701079775,-6.018489665875453,8.039188657316567e-08,EGARCH-X
16,3,0.0005176354776884193,0.0005641948119185,-6.476293093718633,2.167771603948357e-09,EGARCH-X
31,0,0.0004564701367482149,0.000418934628626,-6.774217209526161,1.408914369992863e-09,EGARCH-X
31,1,0.0004564701367482149,0.0006836810419801,-6.1942309365136685,5.162479545629265e-08,EGARCH-X
31,2,0.0004564701367482149,0.0004213480760414,-6.768930012793878,1.2335591482931918e-09,EGARCH-X
31,3,0.0004564701367482149,0.0002201301854322,-7.209742838015323,5.58565725880563e-08,EGARCH-X
