time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0006955226884724702,0.00026505757945744266,-6.889755720313878,1.8530021007931952e-07,WLS-HAR-RV (λ=0.05)
11,0.0008164337823938234,0.000422761523360425,-6.592749914350153,1.5497784753245915e-07,WLS-HAR-RV (λ=0.05)
16,0.00025683795962126087,0.000504080622776275,-6.30442451848451,6.112893448398376e-08,WLS-HAR-RV (λ=0.05)
31,0.0005771758058774172,0.00043602348301992496,-6.7019205431342845,1.992397824806572e-08,WLS-HAR-RV (λ=0.05)
62,0.0004023444620647145,0.0003551550693114,-6.935488015586791,2.2268387884265725e-09,WLS-HAR-RV (λ=0.05)
72,0.001268579468795513,0.0008747532497937001,-5.980304161483737,1.5509909077326388e-07,WLS-HAR-RV (λ=0.05)
97,0.0013500193785658777,0.0014445069041522,-5.537646577115474,8.927892491425927e-09,WLS-HAR-RV (λ=0.05)
103,0.0007227261928202814,0.00042191074574725004,-6.648703370421881,9.048993319774771e-08,WLS-HAR-RV (λ=0.05)
109,0.0004912247017793782,0.0004058127812258,-6.792484352878202,7.295196172650748e-09,WLS-HAR-RV (λ=0.05)
123,0.0007210541677868909,0.0007629647871633251,-6.17667220198976,1.7565000165163406e-09,WLS-HAR-RV (λ=0.05)
128,0.00098323649136252,0.00076255367279965,-6.149106194954889,4.8700906408852636e-08,WLS-HAR-RV (λ=0.05)
146,0.001060625404365019,0.001194586794110475,-5.722592391121411,1.7945653942533936e-08,WLS-HAR-RV (λ=0.05)
147,0.0006317431673612086,0.000463928262776675,-6.632665489603113,2.8161842200716114e-08,WLS-HAR-RV (λ=0.05)
152,0.00044057739637226465,0.000693076863531075,-6.154314073835884,6.375598091548316e-08,WLS-HAR-RV (λ=0.05)
157,0.0014733752683462487,0.00170156379504455,-5.36532472691632,5.207000371674138e-08,WLS-HAR-RV (λ=0.05)
159,0.00046310209200806334,0.00051650170898945,-6.562254506778646,2.8515190937587968e-09,WLS-HAR-RV (λ=0.05)
169,0.0007542444263406365,0.000724214287891275,-6.229608932551955,9.018092152878179e-10,WLS-HAR-RV (λ=0.05)
207,0.0024046227283318956,0.0021611209970525498,-5.131626263816262,5.929309313603873e-08,WLS-HAR-RV (λ=0.05)
211,0.0003318380058068512,0.000368981651788775,-6.898930574705477,1.3796504368304862e-09,WLS-HAR-RV (λ=0.05)
213,0.0005432138046277448,0.0003676737396608999,-6.841158533147874,3.081431440856413e-08,WLS-HAR-RV (λ=0.05)
218,0.00026603003486401445,0.000243453142855375,-7.316767293930137,5.097160527697683e-10,WLS-HAR-RV (λ=0.05)
227,0.00046385321690632685,0.000619467043196475,-6.340461646088418,2.4215662932660403e-08,WLS-HAR-RV (λ=0.05)
229,0.00026222223382334035,0.00011784753011734818,-7.796899665864576,2.084405507019303e-08,WLS-HAR-RV (λ=0.05)
232,0.001078032469581771,0.000933882301547625,-5.966333666643214,2.0779270944272545e-08,WLS-HAR-RV (λ=0.05)
250,0.0002801268192678132,0.0008198824089162,-5.253442306349788,2.913360965566777e-07,WLS-HAR-RV (λ=0.05)
254,0.0010522636367908374,0.00206468255586735,-4.894677308351113,1.024992067704054e-06,WLS-HAR-RV (λ=0.05)
256,0.0004965236076874066,0.00056114202967415,-6.477737836274509,4.175540460056844e-09,WLS-HAR-RV (λ=0.05)
266,0.0009101749618086721,0.0009110758471550249,-6.000883917616539,8.115944072730784e-13,WLS-HAR-RV (λ=0.05)
273,0.00028549584245152605,0.000237265609504675,-7.33021806610444,2.3261553701075178e-09,WLS-HAR-RV (λ=0.05)
289,0.00048157302104623063,0.0004986320766285751,-6.603029073511088,2.9101137736151673e-10,WLS-HAR-RV (λ=0.05)
297,0.0006753750023674478,0.0005050706695496,-6.552405086349248,2.9003565776532254e-08,WLS-HAR-RV (λ=0.05)
303,0.0014800494546355252,0.000619998211659325,-6.096776063680328,7.396881405449069e-07,WLS-HAR-RV (λ=0.05)
309,0.0001909734775027126,0.00026956746054485,-7.1518320310850445,6.17701417042778e-09,WLS-HAR-RV (λ=0.05)
310,0.0031226047262297397,0.001793557192738575,-5.194709221581339,1.7663673462789486e-06,WLS-HAR-RV (λ=0.05)
317,0.00028481038902168675,0.00033410712051960004,-6.990600758572407,2.4301677363773563e-09,WLS-HAR-RV (λ=0.05)
319,0.0003167766260244072,0.0003149146584645,-7.063191538764852,3.466923194146656e-12,WLS-HAR-RV (λ=0.05)
325,0.0006534946847223212,0.0007069645306297251,-6.251354764744624,2.8590244213615188e-09,WLS-HAR-RV (λ=0.05)
326,0.001372669653805959,0.0012173324580775251,-5.704162079410026,2.4129644376773772e-08,WLS-HAR-RV (λ=0.05)
335,0.000814816267880958,0.0008985916065561499,-6.00973290329806,7.018307370143115e-09,WLS-HAR-RV (λ=0.05)
337,0.0002521394282214913,0.00024767975962045,-7.303215648337096,1.9888644031114067e-11,WLS-HAR-RV (λ=0.05)
358,0.002502860713453037,0.0011953648773298,-5.512721475048622,1.709545361479603e-06,WLS-HAR-RV (λ=0.05)
371,0.0018957059564155625,0.0022665814341441748,-5.072524203229449,1.3754861998042632e-07,WLS-HAR-RV (λ=0.05)
373,0.00046464886177515516,0.000783814058318225,-5.987333107371414,1.018664226843764e-07,WLS-HAR-RV (λ=0.05)
380,0.0006398517304481796,0.0008030493026988,-6.099218784023644,2.663344758849646e-08,WLS-HAR-RV (λ=0.05)
