time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00022673291380308043,0.0004233001135798,-6.524782972178077,3.863866402806079e-08,"GARCH(1,1)-t"
8192,1,0.00022673291380308043,8.30123226211999e-05,-8.025613995124058,2.0655608329669237e-08,"GARCH(1,1)-t"
8192,2,0.00022673291380308043,0.0002002673892867,-7.508463376368559,7.004239879271335e-10,"GARCH(1,1)-t"
8192,3,0.00022673291380308043,0.0007791354957825,-4.955379676317175,3.0514861257752945e-07,"GARCH(1,1)-t"
8196,0,0.00020458966056355416,0.0001266565256047,-7.8754283535045,6.073573524514975e-09,"GARCH(1,1)-t"
8196,1,0.00020458966056355416,0.0003855192325833,-6.6101507912584525,3.273551003124841e-08,"GARCH(1,1)-t"
8196,2,0.00020458966056355416,0.0001685786626079,-7.670519968165167,1.2967919737621276e-09,"GARCH(1,1)-t"
8196,3,0.00020458966056355416,0.0002297629208587,-7.371461559825936,6.336930338871661e-10,"GARCH(1,1)-t"
5,0,0.0006754355731175079,0.0004884602747256,-6.576974592441557,3.495976220874299e-08,"GARCH(1,1)-t"
5,1,0.0006754355731175079,0.0001775642097629,-7.037264333367909,2.47875894448576e-07,"GARCH(1,1)-t"
5,2,0.0006754355731175079,0.0003186223861695,-6.828424020507959,1.2731565037999407e-07,"GARCH(1,1)-t"
5,3,0.0006754355731175079,7.558344717177045e-05,-7.188249514856696,3.5982257300162087e-07,"GARCH(1,1)-t"
11,0,0.000562058619732352,0.0003853112228673,-6.798368754999071,3.123964229857217e-08,"GARCH(1,1)-t"
11,1,0.000562058619732352,0.0004806458523132,-6.628751875017233,6.6280386988449355e-09,"GARCH(1,1)-t"
11,2,0.000562058619732352,0.0002065335489868,-7.116445317841632,1.2639807592862975e-07,"GARCH(1,1)-t"
11,3,0.000562058619732352,0.0006185554692744,-6.383386690462513,3.1918940081768084e-09,"GARCH(1,1)-t"
8205,0,0.0019501705484843662,0.001974636434623,-5.22729293843346,5.985795845485942e-10,"GARCH(1,1)-t"
8205,1,0.0019501705484843662,0.0026208643208156,-4.8959230043039375,4.498301362439007e-07,"GARCH(1,1)-t"
8205,2,0.0019501705484843662,0.0029842875229823,-4.709568430110852,1.0693979169447597e-06,"GARCH(1,1)-t"
