time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00015047005281204845,0.0001801225227496,-7.604680886865096,8.792689733973978e-10,"GJR-GARCH(1,1,1)-t"
8192,1,0.00015047005281204845,8.626676275720209e-05,-8.228431315859979,4.122062453866734e-09,"GJR-GARCH(1,1,1)-t"
8192,2,0.00015047005281204845,0.0003309094474991,-6.602575006448829,3.255837515502957e-08,"GJR-GARCH(1,1,1)-t"
8192,3,0.00015047005281204845,0.0003116080444635,-6.730849056167608,2.596545235346327e-08,"GJR-GARCH(1,1,1)-t"
8196,0,0.00020345890056347463,0.000359347595843,-6.733853979251025,2.430128531595271e-08,"GJR-GARCH(1,1,1)-t"
8196,1,0.00020345890056347463,0.0002301528609676,-7.368845786036563,7.125675220570128e-10,"GJR-GARCH(1,1,1)-t"
8196,2,0.00020345890056347463,0.0001367435814857,-7.8279521668496175,4.4509337996492796e-09,"GJR-GARCH(1,1,1)-t"
8196,3,0.00020345890056347463,0.0001975257866593,-7.529207776679097,3.520184059991026e-11,"GJR-GARCH(1,1,1)-t"
5,0,0.0004394318477416723,0.0005833306627192,-6.402562317619674,2.0706868951936746e-08,"GJR-GARCH(1,1,1)-t"
5,1,0.0004394318477416723,0.0001914847621807,-7.2942726079690745,6.147775723818015e-08,"GJR-GARCH(1,1,1)-t"
5,2,0.0004394318477416723,0.0005317300713161,-6.519988015525472,8.518962074995028e-09,"GJR-GARCH(1,1,1)-t"
5,3,0.0004394318477416723,0.0005053141690144,-6.58010177932629,4.340480256282906e-09,"GJR-GARCH(1,1,1)-t"
11,0,0.00016164666246836767,0.0001661292943258,-7.702366649557723,2.0093988369267232e-11,"GJR-GARCH(1,1,1)-t"
11,1,0.00016164666246836767,0.0004523902094547,-5.931461449551395,8.453181011419362e-08,"GJR-GARCH(1,1,1)-t"
11,2,0.00016164666246836767,0.0001035005246146,-8.089809042458693,3.3809733473093543e-09,"GJR-GARCH(1,1,1)-t"
11,3,0.00016164666246836767,0.0002823030638129,-6.983677084842251,1.4557967185412857e-08,"GJR-GARCH(1,1,1)-t"
24590,0,0.000376933127165456,0.0003482595461802,-6.959513505310293,8.221742465180345e-10,"GJR-GARCH(1,1,1)-t"
24590,1,0.000376933127165456,0.0002476495946577,-7.226430749435501,1.6714231777684e-08,"GJR-GARCH(1,1,1)-t"
24590,2,0.000376933127165456,0.0002772018522771,-7.148028891149301,9.946327190856826e-09,"GJR-GARCH(1,1,1)-t"
24590,3,0.000376933127165456,0.0001275956109857,-7.544932825851039,6.216919697469008e-08,"GJR-GARCH(1,1,1)-t"
16,0,0.0003699440422008876,5.151102723044837e-05,-7.762918750255065,1.0139958502316398e-07,"GJR-GARCH(1,1,1)-t"
16,1,0.0003699440422008876,0.0002762213363647,-7.1555017263251885,8.783945589256562e-09,"GJR-GARCH(1,1,1)-t"
16,2,0.0003699440422008876,0.0001548759719387,-7.483511778072709,4.625427484630127e-08,"GJR-GARCH(1,1,1)-t"
16,3,0.0003699440422008876,0.0002082684244291,-7.339186024986499,2.613900538188917e-08,"GJR-GARCH(1,1,1)-t"
8219,0,0.0007716942107838662,0.0008784095332933,-6.028635127878642,1.138816005829245e-08,"GJR-GARCH(1,1,1)-t"
8219,1,0.0007716942107838662,0.0006463693559845,-6.329324408770227,1.5706319230482242e-08,"GJR-GARCH(1,1,1)-t"
8219,2,0.0007716942107838662,0.000703222748041,-6.255650936477685,4.6883412101477185e-09,"GJR-GARCH(1,1,1)-t"
8219,3,0.0007716942107838662,0.0005803031740753,-6.41493627547335,3.663052893237976e-08,"GJR-GARCH(1,1,1)-t"
8222,0,0.0003902489151121992,0.0004015659761466,-6.819726182152588,1.2807587045635383e-10,"GJR-GARCH(1,1,1)-t"
8222,1,0.0003902489151121992,0.0001670814249826,-7.420585126492213,4.980372865074475e-08,"GJR-GARCH(1,1,1)-t"
8222,2,0.0003902489151121992,0.0006068324084418,-6.293737705704974,4.690840958285324e-08,"GJR-GARCH(1,1,1)-t"
8222,3,0.0003902489151121992,0.0003239656097832,-7.01857456675627,4.393476565337329e-09,"GJR-GARCH(1,1,1)-t"
