time_id,pred_RV,actual_RV,QLIKE,MSE,model
15048,0.00013826358748609136,7.075419963224495e-05,-8.374614488845658,4.557517448401067e-09,WLS-HAR-RV (λ=0.05)
1070,0.00014011933998817622,5.722669845997127e-05,-8.464602081839855,6.871190019523488e-09,WLS-HAR-RV (λ=0.05)
25654,6.510210482269793e-05,0.00013715451824415065,-7.532793555964796,5.19155027985594e-09,WLS-HAR-RV (λ=0.05)
15907,0.00012219387242427707,0.0001532623956935,-7.755645672334311,9.65253138130247e-10,WLS-HAR-RV (λ=0.05)
14183,0.00016686875313956282,0.000276588164083825,-7.040783752644092,1.2038349137955883e-08,WLS-HAR-RV (λ=0.05)
13598,0.00015769359527977953,0.000326121656102225,-6.686785013441376,2.8368011672409382e-08,WLS-HAR-RV (λ=0.05)
32046,0.0001309051294308834,0.00012128093178096032,-8.014558101257133,9.26251804047847e-11,WLS-HAR-RV (λ=0.05)
12011,3.8966627163172204e-05,8.902049797573678e-05,-7.8682732154714525,2.5053899833209036e-09,WLS-HAR-RV (λ=0.05)
13473,3.1065606857143464e-05,0.000228958990586,-3.009233223402358,3.9161791323656464e-08,WLS-HAR-RV (λ=0.05)
7679,0.00018845119016577436,0.0002096223480775,-7.464328597778657,4.482179273232231e-10,WLS-HAR-RV (λ=0.05)
20790,0.00012571806172107707,0.00020213506605644204,-7.373624486559479,5.83955855159119e-09,WLS-HAR-RV (λ=0.05)
6410,0.0001143521954901385,0.00014281494894579998,-7.827323135459784,8.101283342777696e-10,WLS-HAR-RV (λ=0.05)
5032,0.00019184039446856923,8.942926372463294e-05,-8.092681882190782,1.0488039700251612e-08,WLS-HAR-RV (λ=0.05)
14572,0.00019240898043281895,9.80963187180184e-05,-8.046055015438101,8.894878159730405e-09,WLS-HAR-RV (λ=0.05)
20551,0.00018040407350047193,5.4043313813559933e-05,-8.320743224298841,1.5967041588653527e-08,WLS-HAR-RV (λ=0.05)
30134,0.00012908262124054082,0.0002103522476106,-7.325464019204568,6.604752170329017e-09,WLS-HAR-RV (λ=0.05)
13421,0.00010295897840441247,0.00021530349297180001,-7.090021901349424,1.2621289953381951e-08,WLS-HAR-RV (λ=0.05)
29746,0.00023945923555130882,0.00017201265776428667,-7.618789406262541,4.549040855180829e-09,WLS-HAR-RV (λ=0.05)
17429,0.00015405069036895252,0.00019412483341841927,-7.51809276929292,1.6059369411491238e-09,WLS-HAR-RV (λ=0.05)
16823,8.980906801516798e-05,0.00018366345143374998,-7.272781100411561,8.8086452868822e-09,WLS-HAR-RV (λ=0.05)
26475,0.00028923853175902834,0.00019620988548929997,-7.469891804863311,8.654329026778247e-09,WLS-HAR-RV (λ=0.05)
7369,0.00036272300452323223,0.000271630039103457,-7.1730075316696205,8.297928348968367e-09,WLS-HAR-RV (λ=0.05)
28401,0.00025069480085263864,0.000221843043206675,-7.40636147143762,8.324239192614213e-10,WLS-HAR-RV (λ=0.05)
18234,6.167495657714793e-05,0.00013293180074065288,-7.538271524090229,5.0775378401420295e-09,WLS-HAR-RV (λ=0.05)
12611,0.00021801593193399266,0.00025262639302415,-7.272190434551678,1.1978840168732955e-09,WLS-HAR-RV (λ=0.05)
27919,0.00014436604118761153,0.000189852648120025,-7.528080230319807,2.0690314102238852e-09,WLS-HAR-RV (λ=0.05)
22193,0.00012270489019808588,0.00014988742359966988,-7.78420064155436,7.388901221282296e-10,WLS-HAR-RV (λ=0.05)
31071,0.00012250899043898567,0.00014941335647659107,-7.787714779047559,7.23844911885455e-10,WLS-HAR-RV (λ=0.05)
10689,0.00011003820160060374,0.00022203124359702501,-7.0969178584538595,1.2542441455612179e-08,WLS-HAR-RV (λ=0.05)
12348,0.00021679322447816453,0.00017818790189015702,-7.614640937673145,1.4903709321241228e-09,WLS-HAR-RV (λ=0.05)
4649,0.0002306803780994384,0.0002633646578658398,-7.232791017888947,1.0682621438483958e-09,WLS-HAR-RV (λ=0.05)
31970,0.00013281866659881384,0.00014360510228509588,-7.845314024037522,1.1634719481429877e-10,WLS-HAR-RV (λ=0.05)
26613,9.007174785341076e-05,0.00011371537412618995,-8.052406311005768,5.590210633268544e-10,WLS-HAR-RV (λ=0.05)
13560,0.0003135415395740429,0.000318681462996425,-7.051185586148135,2.6418812787952163e-11,WLS-HAR-RV (λ=0.05)
5302,0.0002695271529372567,0.000279115795778225,-7.183265624301282,9.194207153165314e-11,WLS-HAR-RV (λ=0.05)
27810,0.00020242847255249864,0.0002364603255222567,-7.337006039653888,1.1581670165552294e-09,WLS-HAR-RV (λ=0.05)
4071,0.00027998362957086444,0.0002567997420617,-7.263583861798891,5.374926400375909e-10,WLS-HAR-RV (λ=0.05)
11120,0.00020397000697880603,0.000113912463818331,-7.939061059263325,8.110361080100824e-09,WLS-HAR-RV (λ=0.05)
19949,0.0001344266806808861,0.00018775506722810352,-7.517781795860259,2.8439168117294393e-09,WLS-HAR-RV (λ=0.05)
1663,0.00015846847833829913,0.00013137466224798097,-7.920927764249074,7.340748703359832e-10,WLS-HAR-RV (λ=0.05)
21466,0.00016118797765463758,0.00019351098301249563,-7.532409433824768,1.04477667536412e-09,WLS-HAR-RV (λ=0.05)
27406,0.0003492537718702424,0.00012684808350312175,-7.596514298068298,4.9464290218052795e-08,WLS-HAR-RV (λ=0.05)
13655,0.0006351651479220817,0.000319581321285,-6.858478702245889,9.959315163490366e-08,WLS-HAR-RV (λ=0.05)
29448,0.00020693708639126572,0.0001516477733241,-7.750275076074,3.056908139439063e-09,WLS-HAR-RV (λ=0.05)
24879,0.0002010967956866375,0.00019930180149387502,-7.520650216100744,3.2220041520510587e-12,WLS-HAR-RV (λ=0.05)
2826,0.0003806935425235423,0.000185036475860725,-7.3874648599228925,3.828168773509813e-08,WLS-HAR-RV (λ=0.05)
31433,0.00018581413846492222,0.0001503378869976,-7.781686955361183,1.2585644181726822e-09,WLS-HAR-RV (λ=0.05)
7212,0.00020381295718345396,0.0001776388756376,-7.626729929746685,6.850825447690126e-10,WLS-HAR-RV (λ=0.05)
11374,0.00042708310372211334,0.000260313038480325,-7.149018157727527,2.7812254660750334e-08,WLS-HAR-RV (λ=0.05)
908,0.00013054055117637468,6.748817535614807e-05,-8.426836521424748,3.975602096575096e-09,WLS-HAR-RV (λ=0.05)
9207,0.00027654589050007364,0.000244465856813525,-7.309136350305206,1.0291285613300958e-09,WLS-HAR-RV (λ=0.05)
5020,0.00039441280660668543,0.0003094659423311,-7.053487987079638,7.2159697502547304e-09,WLS-HAR-RV (λ=0.05)
13960,0.00018365973791371076,0.000252765497421325,-7.226155164285362,4.775605997124216e-09,WLS-HAR-RV (λ=0.05)
31059,0.0001847794256685979,0.00023947676419406629,-7.300333512699061,2.9917988417696877e-09,WLS-HAR-RV (λ=0.05)
27168,0.000559317719489216,0.00012404289697671436,-7.267017500104405,1.8946417111328978e-07,WLS-HAR-RV (λ=0.05)
14280,0.00014022881966978945,0.00015027856621546902,-7.800568273512635,1.0099740563239829e-10,WLS-HAR-RV (λ=0.05)
21326,0.0001158253223808201,0.000194903898192625,-7.380687384680913,6.2534211524233746e-09,WLS-HAR-RV (λ=0.05)
23144,0.00022245523129493176,0.000189415681983425,-7.559306924535297,1.0916118187074874e-09,WLS-HAR-RV (λ=0.05)
14416,0.00022566192641550618,0.0001969932318671713,-7.523515253469583,8.218940471057252e-10,WLS-HAR-RV (λ=0.05)
22678,0.00019376206526262987,0.00017015746201483572,-7.6707022434797745,5.571772944857743e-10,WLS-HAR-RV (λ=0.05)
9518,0.00013599144349493486,0.00022578985754506044,-7.242594588834554,8.06375516591779e-09,WLS-HAR-RV (λ=0.05)
23170,0.0003980480614062977,0.00029049211751554997,-7.09914623807858,1.1568281066229677e-08,WLS-HAR-RV (λ=0.05)
