time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.00020534075841206252,0.000359347595843,-6.740833544524999,2.3718105975479202e-08,EGARCH-X
8196,1,0.00020534075841206252,0.0002301528609676,-7.370005930341075,6.156404332265092e-10,EGARCH-X
8196,2,0.00020534075841206252,0.0001367435814857,-7.82490480285061,4.705572682266683e-09,EGARCH-X
8196,3,0.00020534075841206252,0.0001975257866593,-7.528898273783318,6.107378349647603e-11,EGARCH-X
5,0,0.00038532995884476163,0.0005833306627192,-6.347563397722423,3.920427873477304e-08,EGARCH-X
5,1,0.00038532995884476163,0.0001914847621807,-7.364473429097282,3.7575960269728734e-08,EGARCH-X
5,2,0.00038532995884476163,0.0005317300713161,-6.481476139824805,2.143299293162051e-08,EGARCH-X
5,3,0.00038532995884476163,0.0005053141690144,-6.550030119849862,1.4396210690031952e-08,EGARCH-X
11,0,0.00016267893378317375,0.0001661292943258,-7.702522397650761,1.1904987874112091e-11,EGARCH-X
11,1,0.00016267893378317375,0.0004523902094547,-5.942854391033247,8.393262325122307e-08,EGARCH-X
11,2,0.00016267893378317375,0.0001035005246146,-8.087506293566102,3.502084111723135e-09,EGARCH-X
11,3,0.00016267893378317375,0.0002823030638129,-6.988393242846109,1.4309932485368846e-08,EGARCH-X
24590,0,0.00011664949755967544,0.0003482595461802,-6.070815681785506,5.364321462200174e-08,EGARCH-X
24590,1,0.00011664949755967544,0.0002476495946577,-6.933313623287826,1.7161025439691857e-08,EGARCH-X
24590,2,0.00011664949755967544,0.0002772018522771,-6.679971275162566,2.5777058605309714e-08,EGARCH-X
24590,3,0.00011664949755967544,0.0001275956109857,-7.962499227885761,1.198173991353953e-10,EGARCH-X
16404,0,0.0002609791693458084,0.0004201642063957,-6.641116927326658,2.5339876020575357e-08,EGARCH-X
16404,1,0.0002609791693458084,0.0002160220440253,-7.423333235555853,2.0211431170839002e-09,EGARCH-X
16404,2,0.0002609791693458084,0.0004019109582118,-6.711058326211692,1.986176911296843e-08,EGARCH-X
16404,3,0.0002609791693458084,0.0002412604441143,-7.326626666398381,3.888281247557269e-10,EGARCH-X
8219,0,0.0007657961539996763,0.0008784095332933,-6.027540552019366,1.2681773195929545e-08,EGARCH-X
8219,1,0.0007657961539996763,0.0006463693559845,-6.330545700448067,1.426276008415773e-08,EGARCH-X
8219,2,0.0007657961539996763,0.000703222748041,-6.256304805192117,3.915431133269307e-09,EGARCH-X
8219,3,0.0007657961539996763,0.0005803031740753,-6.416816937988427,3.440764560122508e-08,EGARCH-X
31,0,0.00021062996676333951,0.0002244843716527,-7.399631637153808,1.9194453483833546e-10,EGARCH-X
31,1,0.00021062996676333951,0.0003655848536276,-6.729734166517836,2.4011016963115763e-08,EGARCH-X
31,2,0.00021062996676333951,0.0002726638011649,-7.170891965147242,3.848196610560232e-09,EGARCH-X
31,3,0.00021062996676333951,0.0001838417484226,-7.592589096411091,7.176086418711325e-10,EGARCH-X
16438,0,0.0006451350176434145,0.0005031863016069,-6.566080403435481,2.0149437984415032e-08,EGARCH-X
16438,1,0.0006451350176434145,0.0004991061689881,-6.572404866543535,2.132442463959675e-08,EGARCH-X
16438,2,0.0006451350176434145,0.0006093079219057,-6.401585193291027,1.2835807889993617e-09,EGARCH-X
16438,3,0.0006451350176434145,0.0005399423351977,-6.509106231230313,1.1065500440124946e-08,EGARCH-X
62,0,0.0002526730805332311,0.0003314559192805,-6.971616561103067,6.2067356810781755e-09,EGARCH-X
62,1,0.0002526730805332311,0.0002148964942002,-7.4329218368147405,1.4270704749769513e-09,EGARCH-X
62,2,0.0002526730805332311,0.0002374728807594,-7.343571651541518,2.3104607316437484e-10,EGARCH-X
62,3,0.0002526730805332311,0.0004430968260486,-6.529777222569269,3.626120285610198e-08,EGARCH-X
16460,0,0.0002097698067621749,0.0003722070740846,-6.695140169266789,2.6385865815176993e-08,EGARCH-X
16460,1,0.0002097698067621749,0.0004526527750534,-6.31164503137974,5.899213628595626e-08,EGARCH-X
16460,2,0.0002097698067621749,0.000468068665588,-6.238155472646067,6.671830047072354e-08,EGARCH-X
16460,3,0.0002097698067621749,0.0004135031332856,-6.498276474541555,4.150726833630056e-08,EGARCH-X
16488,0,0.00023944466499485894,0.000341527943251,-6.910854727655524,1.042099569952072e-08,EGARCH-X
16488,1,0.00023944466499485894,0.0002477157959716,-7.302645237088734,6.841160763440584e-11,EGARCH-X
16488,2,0.00023944466499485894,0.0003437196764961,-6.901701325782289,1.0873278023583957e-08,EGARCH-X
16488,3,0.00023944466499485894,0.0004623376293287,-6.406313579994983,4.968127354952694e-08,EGARCH-X
16500,0,0.0002259989652557109,0.0002089630942844,-7.470360442396896,2.902208997511535e-10,EGARCH-X
16500,1,0.0002259989652557109,0.000253729897095,-7.272276337188947,7.690045806752987e-10,EGARCH-X
16500,2,0.0002259989652557109,0.0001758841902367,-7.616727944612105,2.51149067520608e-09,EGARCH-X
16500,3,0.0002259989652557109,0.0001497946107273,-7.732169090459301,5.8071036490917394e-09,EGARCH-X
16504,0,0.00029721412097488047,0.0002447369930406,-7.297621106654623,2.7538489562308385e-09,EGARCH-X
16504,1,0.00029721412097488047,0.000311515507365,-7.07293960731885,2.045296526794963e-10,EGARCH-X
16504,2,0.00029721412097488047,0.0003471955204298,-6.952891431452349,2.4981402914722323e-09,EGARCH-X
16504,3,0.00029721412097488047,0.0002535191176673,-7.268072966082116,1.9092533140494667e-09,EGARCH-X
123,0,0.00033294012209999244,0.0002298350564385,-7.317228404211994,1.0630654565060669e-08,EGARCH-X
123,1,0.00033294012209999244,0.0003802452075057,-6.86546503571648,2.2377711052412858e-09,EGARCH-X
123,2,0.00033294012209999244,0.0003554131875776,-6.940049077349775,5.050386719608368e-10,EGARCH-X
123,3,0.00033294012209999244,0.0003167024978283,-7.056318301692985,2.636604419886556e-10,EGARCH-X
24701,0,0.0005538938722430743,0.0005719427559685,-6.465952001139063,3.2576220373393805e-10,EGARCH-X
24701,1,0.0005538938722430743,0.0003549243591537,-6.85775701594443,3.958886713902268e-08,EGARCH-X
24701,2,0.0005538938722430743,0.0006698658946716,-6.289161565984859,1.3449509986162472e-08,EGARCH-X
24701,3,0.0005538938722430743,0.0005381487337693,-6.526963729003728,2.4790938555832714e-10,EGARCH-X
16511,0,0.0006171278769749153,0.0006959410425528,-6.262724681249576,6.211515068407068e-09,EGARCH-X
16511,1,0.0006171278769749153,0.0002195136584477,-7.0347322373504095,1.5809706677500814e-07,EGARCH-X
16511,2,0.0006171278769749153,0.0003112259270652,-6.886120787374981,9.357600295856597e-08,EGARCH-X
16511,3,0.0006171278769749153,0.0002904645453561,-6.919762731749411,1.0670893222430409e-07,EGARCH-X
16519,0,0.00024259129362109855,0.0004221163719696,-6.58410144684723,3.222925375603557e-08,EGARCH-X
16519,1,0.00024259129362109855,0.0003528717338442,-6.869538888116465,1.2161775495801057e-08,EGARCH-X
16519,2,0.00024259129362109855,0.0006716654929951,-5.555420172673934,1.8410466856844035e-07,EGARCH-X
16519,3,0.00024259129362109855,0.0005111590438085,-6.217053353283019,7.212863644072244e-08,EGARCH-X
24717,0,0.00013613302864204737,0.0002457112926219,-7.096942818042944,1.2007395936838264e-08,EGARCH-X
24717,1,0.00013613302864204737,0.0002317194620678,-7.199723390058942,9.13676625505584e-09,EGARCH-X
24717,2,0.00013613302864204737,0.0001655970090456,-7.685442790279329,8.681261412209339e-10,EGARCH-X
24717,3,0.00013613302864204737,0.0002922830850916,-6.754837798164502,2.4382840129198474e-08,EGARCH-X
147,0,0.00014372137059449368,0.0004302508120402,-5.853988714322263,8.209912081518848e-08,EGARCH-X
147,1,0.00014372137059449368,0.0002161471525594,-7.343702168870983,5.245493893228151e-09,EGARCH-X
147,2,0.00014372137059449368,0.0002865887318186,-6.8535761773930055,2.0411082903139284e-08,EGARCH-X
147,3,0.00014372137059449368,0.0002560181293902,-7.0662836008050345,1.2610562036021044e-08,EGARCH-X
159,0,0.0003539166423618432,0.0002293693421235,-7.298360543687118,1.551202999666001e-08,EGARCH-X
159,1,0.0003539166423618432,0.0004461527555846,-6.685833785933067,8.50750058244121e-09,EGARCH-X
159,2,0.0003539166423618432,0.0005673266117351,-6.343454135906289,4.554381502789441e-08,EGARCH-X
159,3,0.0003539166423618432,0.0005828262766042,-6.299659459381151,5.239962064896956e-08,EGARCH-X
8365,0,0.00047915508221707515,0.0003564613206367,-6.89954898703747,1.505375913074194e-08,EGARCH-X
8365,1,0.00047915508221707515,0.0002589308244317,-7.1030958131584025,4.849872371711938e-08,EGARCH-X
8365,2,0.00047915508221707515,0.0002733193216864,-7.073066918988849,4.236836031324144e-08,EGARCH-X
8365,3,0.00047915508221707515,0.0003859394848377,-6.838027852659425,8.68914759479377e-09,EGARCH-X
16560,0,0.00019524986402742273,0.0001743557392072,-7.648242703142441,4.36564452003048e-10,EGARCH-X
16560,1,0.00019524986402742273,0.0001504593446661,-7.7706314928101445,2.0061906246570264e-09,EGARCH-X
16560,2,0.00019524986402742273,9.3701941105876e-05,-8.061322622573249,1.0311980649680395e-08,EGARCH-X
16560,3,0.00019524986402742273,0.0001638540509208,-7.702028596099196,9.856970806259837e-10,EGARCH-X
24754,0,0.00012363280333708136,0.0003020039261104,-6.555445492137569,3.181625743941432e-08,EGARCH-X
24754,1,0.00012363280333708136,0.0003628426397548,-6.063353490644042,5.722134583899172e-08,EGARCH-X
24754,2,0.00012363280333708136,0.0001153598044693,-8.065110537362015,6.844251026631155e-11,EGARCH-X
24754,3,0.00012363280333708136,0.0001997645830138,-7.38240516899491,5.796047876744431e-09,EGARCH-X
16570,0,0.0002830191500366899,0.0006295820834046,-5.945474850667777,1.201058667845705e-07,EGARCH-X
16570,1,0.0002830191500366899,0.0003066475601883,-7.086509028653385,5.583017662927107e-10,EGARCH-X
16570,2,0.0002830191500366899,0.0002881611955937,-7.151827451778476,2.6440632510366978e-11,EGARCH-X
16570,3,0.0002830191500366899,0.0005192902413699,-6.335172304074735,5.582402859978612e-08,EGARCH-X
24775,0,0.00032444614315257117,0.0002534122651245,-7.2523298930176505,5.0458118277068924e-09,EGARCH-X
24775,1,0.00032444614315257117,0.0002780159923746,-7.176496884152047,2.155758901265139e-09,EGARCH-X
24775,2,0.00032444614315257117,0.0001412730019091,-7.597962798762092,3.355239967300064e-08,EGARCH-X
24775,3,0.00032444614315257117,0.0002649710630913,-7.216703647458108,3.537285148294615e-09,EGARCH-X
211,0,0.00018001431578365795,0.0002973422823592,-6.9707039782475535,1.3765851740751517e-08,EGARCH-X
211,1,0.00018001431578365795,0.0003534635182896,-6.658944129115072,3.008462584994731e-08,EGARCH-X
211,2,0.00018001431578365795,0.0001446355426358,-7.819007287118408,1.2516575894475937e-09,EGARCH-X
211,3,0.00018001431578365795,0.0002412749933069,-7.282164146335973,3.752870610606656e-09,EGARCH-X
213,0,0.0005983541393412827,0.0006726758463155,-6.29711754019245,5.523716127561414e-09,EGARCH-X
213,1,0.0005983541393412827,0.0003874382137627,-6.77382124089186,4.448552766267023e-08,EGARCH-X
213,2,0.0005983541393412827,0.0002965582130431,-6.925704540002397,9.108078113017812e-08,EGARCH-X
213,3,0.0005983541393412827,0.0005255384582762,-6.543021058468902,5.3021234089718505e-09,EGARCH-X
218,0,0.0002302093892089393,0.0002267985170706,-7.391337665528321,1.1634048744099306e-11,EGARCH-X
218,1,0.0002302093892089393,0.0001686319224689,-7.6440058768535675,3.791784410120647e-09,EGARCH-X
218,2,0.0002302093892089393,0.0001214640910913,-7.848896874304545,1.1825539862694242e-08,EGARCH-X
218,3,0.0002302093892089393,8.687828467941056e-05,-7.999133172357963,2.0543805525654693e-08,EGARCH-X
227,0,0.00048322205762939177,0.0004765165115938,-6.648911001620344,4.496434763544046e-11,EGARCH-X
227,1,0.00048322205762939177,0.0007056433146967,-6.174746382093332,4.947121559540159e-08,EGARCH-X
227,2,0.00048322205762939177,0.000489638822841,-6.621755140169035,4.11748757809058e-11,EGARCH-X
227,3,0.00048322205762939177,0.000330918301665,-6.950218045928463,2.319643408086101e-08,EGARCH-X
16611,0,0.0002453917393412184,0.0002924868647804,-7.120736551312544,2.2179508401322494e-09,EGARCH-X
16611,1,0.0002453917393412184,0.0004075568541111,-6.651812904413841,2.629752444832886e-08,EGARCH-X
