time_id,pred_RV,actual_RV,QLIKE,MSE,model
15048,0.00014735313777293325,7.075419963224495e-05,-8.342510973891311,5.867397324280993e-09,HAR-RV (OLS)
1070,0.00013971346174686836,5.722669845997127e-05,-8.466316472656638,6.804066117548593e-09,HAR-RV (OLS)
25654,6.909208053437237e-05,0.00013715451824415065,-7.594972914943104,4.6324954269974485e-09,HAR-RV (OLS)
15907,0.00012189582940119053,0.0001532623956935,-7.7550210160465305,9.838614809698446e-10,HAR-RV (OLS)
14183,0.00017527940786840108,0.000276588164083825,-7.071144881814286,1.0263464085916196e-08,HAR-RV (OLS)
13598,0.0001564280276551018,0.000326121656102225,-6.6781113187238335,2.879592753555029e-08,HAR-RV (OLS)
32046,0.00014475703507538587,0.00012128093178096032,-8.002629747005251,5.51127425890538e-10,HAR-RV (OLS)
12011,4.278047467952058e-05,8.902049797573678e-05,-7.978561291723469,2.1381397544346167e-09,HAR-RV (OLS)
13473,2.8256344134660705e-05,0.000228958990586,-2.3712692075734303,4.02815522925713e-08,HAR-RV (OLS)
7679,0.0001854871737307621,0.0002096223480775,-7.4624070691276385,5.825066407474348e-10,HAR-RV (OLS)
20790,0.00015196992112095366,0.00020213506605644204,-7.4617287733485,2.5165417663985556e-09,HAR-RV (OLS)
6410,0.00012178155251519549,0.00014281494894579998,-7.840567528713284,4.424037654069657e-10,HAR-RV (OLS)
5032,0.00019321149433460482,8.942926372463294e-05,-8.088868293091581,1.0770751390381384e-08,HAR-RV (OLS)
14572,0.00020797364223701885,9.80963187180184e-05,-8.00642251851676,1.207302622369909e-08,HAR-RV (OLS)
20551,0.000179257695492229,5.4043313813559933e-05,-8.32520222172921,1.567864137917141e-08,HAR-RV (OLS)
30134,0.00013123845311852766,0.0002103522476106,-7.335669834784506,6.258992478933853e-09,HAR-RV (OLS)
13421,0.00010732396232871245,0.00021530349297180001,-7.133550299768005,1.1659579037901486e-08,HAR-RV (OLS)
29746,0.0002397402937067676,0.00017201265776428667,-7.6184585136507526,4.587032670357234e-09,HAR-RV (OLS)
17429,0.0001526481465286447,0.00019412483341841927,-7.515660663730191,1.7203155553523968e-09,HAR-RV (OLS)
16823,7.528307235472474e-05,0.00018366345143374998,-7.054617153386605,1.1746306569313212e-08,HAR-RV (OLS)
26475,0.00029231759276093604,0.00019620988548929997,-7.466448089475223,9.236691397010488e-09,HAR-RV (OLS)
7369,0.0003713711561810574,0.000271630039103457,-7.166883867456451,9.948290435887592e-09,HAR-RV (OLS)
28401,0.0002623734300397565,0.000221843043206675,-7.400217721011219,1.642712256839227e-09,HAR-RV (OLS)
18234,6.687417139420721e-05,0.00013293180074065288,-7.624907869025766,4.363610394872399e-09,HAR-RV (OLS)
12611,0.00021384692800283735,0.00025262639302415,-7.268907923035556,1.5038469073392115e-09,HAR-RV (OLS)
27919,0.0001499705676994207,0.000189852648120025,-7.539138782243016,1.5905803386755484e-09,HAR-RV (OLS)
22193,0.00012407805524846044,0.00014988742359966988,-7.786590582370446,6.661234946884112e-10,HAR-RV (OLS)
31071,0.00011915130240989358,0.00014941335647659107,-7.781136370925277,9.157919163357222e-10,HAR-RV (OLS)
10689,0.00012954686532539133,0.00022203124359702501,-7.237561123558379,8.553360224290628e-09,HAR-RV (OLS)
12348,0.00022218487716217327,0.00017818790189015702,-7.610020409128664,1.9357338330864096e-09,HAR-RV (OLS)
4649,0.00022618575909950412,0.0002633646578658398,-7.2297806572296786,1.3822705134774365e-09,HAR-RV (OLS)
31970,0.0001405139018399894,0.00014360510228509588,-7.848204878675693,9.555520191826571e-12,HAR-RV (OLS)
26613,8.323206500006073e-05,0.00011371537412618995,-8.027633110256186,9.292321352791531e-10,HAR-RV (OLS)
13560,0.00031824190679890233,0.000318681462996425,-7.051317549680384,1.9320965078060669e-13,HAR-RV (OLS)
5302,0.00026971815126492936,0.000279115795778225,-7.183290566110458,8.831572239827623e-11,HAR-RV (OLS)
27810,0.00021036381508670045,0.0002364603255222567,-7.342617894115671,6.810278569130956e-10,HAR-RV (OLS)
4071,0.0002856448443669554,0.0002567997420617,-7.261743723040721,8.320399270006511e-10,HAR-RV (OLS)
11120,0.00019849202127597912,0.000113912463818331,-7.950872269731404,7.1537015397316e-09,HAR-RV (OLS)
19949,0.00012843262387917574,0.00018775506722810352,-7.498210678677009,3.519152284886745e-09,HAR-RV (OLS)
1663,0.00016167402584632958,0.00013137466224798097,-7.917338648895422,9.180514344649324e-10,HAR-RV (OLS)
21466,0.0001629163678629663,0.00019351098301249563,-7.53448019082798,9.360304761478091e-10,HAR-RV (OLS)
27406,0.000347216226975944,0.00012684808350312175,-7.600234051219497,4.856211865765838e-08,HAR-RV (OLS)
13655,0.0005884409763887355,0.000319581321285,-6.894935584807983,7.228551414249958e-08,HAR-RV (OLS)
29448,0.0001996919414632048,0.0001516477733241,-7.759326093473021,2.3082420921785744e-09,HAR-RV (OLS)
24879,0.00019426330775945705,0.00019930180149387502,-7.520359647828593,2.5386419111769197e-11,HAR-RV (OLS)
2826,0.000410832736074282,0.000185036475860725,-7.346930695028837,5.0983951126428346e-08,HAR-RV (OLS)
31433,0.0001858931521677505,0.0001503378869976,-7.781605713233206,1.2641768813197177e-09,HAR-RV (OLS)
7212,0.00020310072173920622,0.0001776388756376,-7.627174146898396,6.483056069018794e-10,HAR-RV (OLS)
11374,0.00042518094907620266,0.000260313038480325,-7.150755119213541,2.71814279442503e-08,HAR-RV (OLS)
908,0.00012452289092980938,6.748817535614807e-05,-8.449046947345366,3.252958780568443e-09,HAR-RV (OLS)
9207,0.00026634757563190163,0.000244465856813525,-7.3128631780680085,4.788096184464982e-10,HAR-RV (OLS)
5020,0.000366779062279283,0.0003094659423311,-7.067011511168429,3.2847937181948092e-09,HAR-RV (OLS)
13960,0.00018252839676031446,0.000252765497421325,-7.223803847342111,4.933250309264928e-09,HAR-RV (OLS)
31059,0.0001995437376962487,0.00023947676419406629,-7.319355436725098,1.5946466052754012e-09,HAR-RV (OLS)
27168,0.0005257960400242217,0.00012404289697671436,-7.3146827015801845,1.614055879485509e-07,HAR-RV (OLS)
14280,0.0001340654617123895,0.00015027856621546902,-7.796248118695011,2.628647576277769e-10,HAR-RV (OLS)
21326,9.9576127760456e-05,0.000194903898192625,-7.257252519119778,9.087383815568312e-09,HAR-RV (OLS)
23144,0.00022132673867245175,0.000189415681983425,-7.560051249586756,1.0183155390102797e-09,HAR-RV (OLS)
14416,0.0002267805810720429,0.0001969932318671713,-7.522876375953776,8.872861726529644e-10,HAR-RV (OLS)
22678,0.00018244734093346684,0.00017015746201483572,-7.676410208304933,1.5104112383461354e-10,HAR-RV (OLS)
9518,0.00013618691995099846,0.00022578985754506044,-7.243541356499401,8.028686425485365e-09,HAR-RV (OLS)
23170,0.0003902623628131938,0.00029049211751554997,-7.10434048002282,9.954101846752025e-09,HAR-RV (OLS)
11577,0.00016837097512855678,0.0003273385157457,-6.74519032616182,2.5270678969863076e-08,HAR-RV (OLS)
25403,2.810450387039033e-05,0.00015385179876332934,-5.005305150834585,1.5812382172891765e-08,HAR-RV (OLS)
24523,0.0004640012911922145,0.000568495639050125,-6.450420513780382,1.0919068734250006e-08,HAR-RV (OLS)
1249,0.0002462091531569828,0.00029022439983080004,-7.130557394845272,1.9373419397569787e-09,HAR-RV (OLS)
27403,8.666274441433924e-05,0.00011012845731191634,-8.082715993463342,5.506396817915158e-10,HAR-RV (OLS)
22496,0.00029507507094681657,0.000225971202146125,-7.362471562568962,4.775344683223193e-09,HAR-RV (OLS)
24127,0.00025304472407684954,0.00035525696577812504,-6.878014759160569,1.0447342353599961e-08,HAR-RV (OLS)
9198,0.0001599163847014638,0.00023526101531782498,-7.269709312585465,5.676813362715912e-09,HAR-RV (OLS)
26849,0.00020296453628535312,0.000366623802125675,-6.696135145492332,2.6784355295393152e-08,HAR-RV (OLS)
9887,0.00017032063721106842,0.0001435668023188595,-7.834907028159388,7.157676814395763e-10,HAR-RV (OLS)
31719,0.0002420759065106407,0.00023336781314577503,-7.362231791327163,7.583089005121773e-11,HAR-RV (OLS)
17983,0.00034255545302241724,0.0001006288538749387,-7.685317695686597,5.852847937506476e-08,HAR-RV (OLS)
20351,0.00018340882360504094,0.00015626140150136014,-7.7518087880931015,7.369825268754169e-10,HAR-RV (OLS)
26555,0.00025009182807671595,0.00018086722524985,-7.570479135696008,4.792045636537337e-09,HAR-RV (OLS)
11541,0.0002091367602418885,0.000373477566312725,-6.686716714401973,2.7007900540012294e-08,HAR-RV (OLS)
23780,0.00018553992794929542,0.000152359400624575,-7.771072728563501,1.1009473935465193e-09,HAR-RV (OLS)
19385,0.0002257443110746863,0.00019610289301405,-7.5274128376207345,8.78613664645416e-10,HAR-RV (OLS)
7309,0.00013905090895928912,0.00013561983380374384,-7.905345397066363,1.1772276723000078e-11,HAR-RV (OLS)
8974,0.00026456191382052464,0.000213937808622375,-7.428785947007951,2.5628000271133227e-09,HAR-RV (OLS)
14809,0.0001937224287381539,0.0002217518417108647,-7.404395675567112,7.856479915947683e-10,HAR-RV (OLS)
12395,0.00010849886395085158,0.00021322903130580973,-7.163505750067048,1.096840795419754e-08,HAR-RV (OLS)
1544,0.00018361532437211593,0.00010910843479962801,-8.00844469394427,5.551276593766909e-09,HAR-RV (OLS)
14004,0.00022182560222355367,0.00016548987433345,-7.6675831083849255,3.1737142369078058e-09,HAR-RV (OLS)
5488,0.0002304485451641782,0.000250768431214875,-7.287307580472863,4.128977691133033e-10,HAR-RV (OLS)
10726,0.00040914851821359337,0.00023269593984945,-7.232700135386548,3.113551241135416e-08,HAR-RV (OLS)
25731,0.00020074840973060426,0.00020807141690616112,-7.476979595371254,5.362643409325724e-11,HAR-RV (OLS)
3797,0.00015882929655069294,0.00026793808401815,-7.06072422914049,1.1904727502618709e-08,HAR-RV (OLS)
9947,0.00026403331528527114,0.000293253608936075,-7.128766303810295,8.538255610392085e-10,HAR-RV (OLS)
4724,7.458444964332522e-05,0.00011670304407766576,-7.938868389887496,1.7739759971244622e-09,HAR-RV (OLS)
