time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00022280257271417245,0.0001940538797698,-7.538256643637521,8.2648734600981e-10,"GJR-GARCH(1,1,1)-t"
8192,1,0.00022280257271417245,0.0001906465088941,-7.553549873128507,1.034012440400572e-09,"GJR-GARCH(1,1,1)-t"
8192,2,0.00022280257271417245,0.0002640156235281,-7.2242488523179285,1.6985155573913758e-09,"GJR-GARCH(1,1,1)-t"
8192,3,0.00022280257271417245,0.0002169398051796,-7.43553823634534,3.437204316443666e-11,"GJR-GARCH(1,1,1)-t"
24589,0,0.0005222788423443579,0.0006325015612173,-6.34626703263003,1.214904775574362e-08,"GJR-GARCH(1,1,1)-t"
24589,1,0.0005222788423443579,0.0006346203711447,-6.3422101768748,1.2620619093198074e-08,"GJR-GARCH(1,1,1)-t"
24589,2,0.0005222788423443579,0.0006419308274842,-6.3282129482934435,1.4316597547904975e-08,"GJR-GARCH(1,1,1)-t"
24589,3,0.0005222788423443579,0.0009336619686935,-5.769639409492209,1.6923607664479417e-07,"GJR-GARCH(1,1,1)-t"
24590,0,0.000315478173906232,0.0002814181191635,-7.16938432608732,1.160087329077899e-09,"GJR-GARCH(1,1,1)-t"
24590,1,0.000315478173906232,0.0002516743593353,-7.263665839955346,4.070926753801875e-09,"GJR-GARCH(1,1,1)-t"
24590,2,0.000315478173906232,0.0002556369583347,-7.251105227757249,3.5809710810785597e-09,"GJR-GARCH(1,1,1)-t"
24590,3,0.000315478173906232,0.0003246955423006,-7.032203922761025,8.49598801174945e-11,"GJR-GARCH(1,1,1)-t"
16431,0,0.00016244151899166845,3.2137798096295534e-05,-8.52735023879485,1.6979059679179245e-08,"GJR-GARCH(1,1,1)-t"
16431,1,0.00016244151899166845,0.0001111583099253,-8.040895099003544,2.6299675321448542e-09,"GJR-GARCH(1,1,1)-t"
16431,2,0.00016244151899166845,0.0001010902971508,-8.102874405999659,3.7639724213674534e-09,"GJR-GARCH(1,1,1)-t"
16431,3,0.00016244151899166845,3.1719446925576374e-05,-8.529925634379158,1.7088260125252572e-08,"GJR-GARCH(1,1,1)-t"
62,0,0.00028619359095239386,0.0002059343752003,-7.4392788879218825,6.44154171314115e-09,"GJR-GARCH(1,1,1)-t"
