time_id,pred_RV,actual_RV,QLIKE,MSE,model
16374,0.00017625614272868468,0.000217265268217575,-7.410904484240774,1.6817483733635545e-09,HAR-RV (OLS)
11920,0.00026352305843292196,0.000294643616227975,-7.123275436089868,9.684891174752357e-10,HAR-RV (OLS)
19606,5.713621035225786e-05,0.000152654424895375,-7.098309273458066,9.123729309504953e-09,HAR-RV (OLS)
8524,0.00012932326481519254,0.00022917561670525,-7.181080983599971,9.97049217797586e-09,HAR-RV (OLS)
5532,0.00013967501567679777,0.00032004352833514993,-6.5848480128176785,3.2532800358586144e-08,HAR-RV (OLS)
28401,0.00012435021899310963,0.0002751016575733,-6.780095212123202,2.2725996233996908e-08,HAR-RV (OLS)
4627,0.0002878811954881708,0.00016943684511325,-7.564397507383312,1.4029064135737008e-08,HAR-RV (OLS)
31719,0.0001200672427489542,0.00011520645375915729,-8.06794250539669,2.3627269603330844e-11,HAR-RV (OLS)
7213,0.00023965632995531406,0.0002311956641542,-7.371607946445483,7.158286579814115e-11,HAR-RV (OLS)
28779,0.0003443178914798808,0.000223115216647725,-7.32595328948417,1.4690088386469295e-08,HAR-RV (OLS)
31214,0.0001119416852488695,0.0002018688160762,-7.294193406237416,8.086888858835816e-09,HAR-RV (OLS)
8196,0.000247887007892051,0.00013297768144686603,-7.7660927891674865,1.3204153304086091e-08,HAR-RV (OLS)
468,0.00024604829582973025,0.0001577885053889077,-7.668691929317475,7.78979060865791e-09,HAR-RV (OLS)
10985,0.00015737318716468304,0.00010148248262479209,-8.112038151920345,3.1237708539653873e-09,HAR-RV (OLS)
27627,0.0001470659633110124,9.40562677189732e-05,-8.185077771896848,2.8100278267606603e-09,HAR-RV (OLS)
29494,0.0001377468424466972,0.00014095410294484,-7.866809301014564,1.0286519902947222e-11,HAR-RV (OLS)
16500,0.0002686527505121648,7.394292798646472e-05,-7.94685482981091,3.7911914987989634e-08,HAR-RV (OLS)
24766,0.00020701042438994618,0.000250421333016375,-7.273037432728353,1.884506987772154e-09,HAR-RV (OLS)
4724,0.00028136870397728623,0.00010214825628090305,-7.812804059183546,3.211996887249202e-08,HAR-RV (OLS)
21169,9.043341386449991e-05,0.00011198174982678215,-8.072618261270085,4.643307827433859e-10,HAR-RV (OLS)
18567,0.00023607051282286805,0.000244998756665675,-7.313559772761756,7.97135381166203e-11,HAR-RV (OLS)
23034,7.689602215927763e-05,6.734723227601508e-05,-8.597234353584666,9.117938823469731e-11,HAR-RV (OLS)
1235,0.00016301044377575754,0.000171419320137475,-7.670111393587867,7.070920166665076e-11,HAR-RV (OLS)
31071,0.0002030066303671023,9.381012429642875e-05,-8.040168171839827,1.1923876938042647e-08,HAR-RV (OLS)
16811,0.00023718313865811155,0.000301146838365425,-7.076997342174982,4.091354880247373e-09,HAR-RV (OLS)
3046,6.688761029882443e-05,9.195572361155641e-05,-8.237717183181815,6.284103050599705e-10,HAR-RV (OLS)
24341,0.00026226707912703506,0.0002610403662992,-7.250824529456217,1.5048243619751058e-12,HAR-RV (OLS)
20453,6.102764166553891e-05,1.4174749068114667e-05,-9.471915969084863,2.195193544745771e-09,HAR-RV (OLS)
1249,1.411781194660106e-05,0.00013343697885277465,-1.7163976884507246,1.4237063591183311e-08,HAR-RV (OLS)
5831,3.7934466723799683e-05,8.957718205858313e-05,-7.818283864085707,2.6669700471494777e-09,HAR-RV (OLS)
19495,9.465115351100469e-05,6.194537545826196e-05,-8.610852688384476,1.0696679180352675e-09,HAR-RV (OLS)
20935,2.3173146278986743e-05,0.0001718476027078872,-3.256708474482844,2.2104093994429012e-08,HAR-RV (OLS)
19466,0.00022925110711411213,0.000163006643816825,-7.669652894041868,4.38832891754562e-09,HAR-RV (OLS)
15693,0.00020304428002433853,0.0003485455385853,-6.785487816604121,2.117061624282377e-08,HAR-RV (OLS)
24573,0.0001363824064499599,0.000197620648621225,-7.451029169458697,3.750122304226512e-09,HAR-RV (OLS)
30443,0.00019774496273386905,0.000224260949692825,-7.39444057920537,7.030975644075223e-10,HAR-RV (OLS)
7447,0.00011992417096862202,0.00014199234452104287,-7.844633194860921,4.870042839397673e-10,HAR-RV (OLS)
19554,0.00013313581035318917,0.00020244009164510597,-7.403587551329588,4.803083405389129e-09,HAR-RV (OLS)
11886,0.00010881015263247755,0.00010617122174825414,-8.15015852958573,6.963956211708135e-12,HAR-RV (OLS)
13491,2.8443289338290806e-05,0.00016291476350748047,-4.739893548774455,1.8082577365235043e-08,HAR-RV (OLS)
7677,0.00020737521725872028,0.0001903801472329,-7.5629339973362875,2.8883240518253476e-10,HAR-RV (OLS)
15846,0.00018238333353756827,0.00013067907528369893,-7.892892089372348,2.6733303215828164e-09,HAR-RV (OLS)
