time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0003042666227357165,0.0001940538797698,-7.459830421911394,1.2146848712071173e-08,EGARCH-X
8192,1,0.0003042666227357165,0.0001906465088941,-7.471029056993559,1.290953026938189e-08,EGARCH-X
8192,2,0.0003042666227357165,0.0002640156235281,-7.229894771627898,1.6201429372115417e-09,EGARCH-X
8192,3,0.0003042666227357165,0.0002169398051796,-7.384613741211985,7.625973064479254e-09,EGARCH-X
8196,0,0.0002948832314785276,0.0001635051264541,-7.574456964532313,1.726020647980953e-08,EGARCH-X
8196,1,0.0002948832314785276,0.0001521051437603,-7.613116276004996,2.0385582332473895e-08,EGARCH-X
8196,2,0.0002948832314785276,0.0001507468065338,-7.617722632289446,2.0775308995847095e-08,EGARCH-X
8196,3,0.0002948832314785276,6.555364903926408e-05,-7.90662735253204,5.259205738176697e-08,EGARCH-X
24589,0,0.0005069682009073482,0.0006325015612173,-6.339446429759111,1.5758624550708193e-08,EGARCH-X
24589,1,0.0005069682009073482,0.0006346203711447,-6.335267055345473,1.6295076566305843e-08,EGARCH-X
24589,2,0.0005069682009073482,0.0006419308274842,-6.320847104890166,1.821491057252274e-08,EGARCH-X
24589,3,0.0005069682009073482,0.0009336619686935,-5.745404422908983,1.8206757146754246e-07,EGARCH-X
24590,0,0.00027906211122511707,0.0002814181191635,-7.175633586640833,5.550773405723391e-12,EGARCH-X
24590,1,0.00027906211122511707,0.0002516743593353,-7.282218316820152,7.500889535781797e-10,EGARCH-X
24590,2,0.00027906211122511707,0.0002556369583347,-7.268018614173298,5.487377879394145e-10,EGARCH-X
24590,3,0.00027906211122511707,0.0003246955423006,-7.020551899101429,2.0824100317208512e-09,EGARCH-X
16,0,0.00048104948268610023,0.0003500572777498,-6.911845471662701,1.7158957754073673e-08,EGARCH-X
16,1,0.00048104948268610023,0.0005078270113494,-6.583875607276526,7.170360413138417e-10,EGARCH-X
16,2,0.00048104948268610023,0.0003409109706433,-6.9308587071731695,1.963880255757007e-08,EGARCH-X
16,3,0.00048104948268610023,0.0003909717100905,-6.826793031501575,8.114005115784666e-09,EGARCH-X
16431,0,0.00019786649055737295,3.2137798096295534e-05,-8.365496413922328,2.7465999504858383e-08,EGARCH-X
16431,1,0.00019786649055737295,0.0001111583099253,-7.966133633461572,7.51830858852419e-09,EGARCH-X
16431,2,0.00019786649055737295,0.0001010902971508,-8.017016492636662,9.365631610266414e-09,EGARCH-X
16431,3,0.00019786649055737295,3.1719446925576374e-05,-8.367610724281505,2.7604840107586118e-08,EGARCH-X
62,0,0.0002737166987996133,0.0002059343752003,-7.4510537185782875,4.594443392522023e-09,EGARCH-X
62,1,0.0002737166987996133,0.0001228148719362,-7.754723548108679,2.2771361350715562e-08,EGARCH-X
62,2,0.0002737166987996133,0.0002367613419207,-7.338430094021978,1.3656984020478449e-09,EGARCH-X
62,3,0.0002737166987996133,0.000338277310083,-6.967550390271717,4.168072529284561e-09,EGARCH-X
16454,0,0.0002678470834930848,0.0002292431719054,-7.369221006878466,1.4902619898697866e-09,EGARCH-X
16454,1,0.0002678470834930848,0.0002319548055332,-7.359097194468651,1.2882556171496346e-09,EGARCH-X
16454,2,0.0002678470834930848,0.0002078383517381,-7.449135336682444,3.601047886841724e-09,EGARCH-X
16454,3,0.0002678470834930848,0.000171832924676,-7.5835606460512865,9.218718693352386e-09,EGARCH-X
16460,0,0.00027092818983488314,0.0001494588282196,-7.662001984469412,1.4754805811224424e-08,EGARCH-X
16460,1,0.00027092818983488314,0.0004403791709553,-6.588210649160224,2.8713635002671874e-08,EGARCH-X
16460,2,0.00027092818983488314,0.0003033528763427,-7.0939767515953776,1.0513602951302017e-09,EGARCH-X
16460,3,0.00027092818983488314,0.0003306348591277,-6.9932785451753405,3.5648863580417967e-09,EGARCH-X
16466,0,0.00030940256317818753,0.0003631394789105,-6.907187728008562,2.8876561124216537e-09,EGARCH-X
16466,1,0.00030940256317818753,0.0002353915011741,-7.320073699036633,5.47763729897289e-09,EGARCH-X
16466,2,0.00030940256317818753,0.0003042052363426,-7.097665279204411,2.7012206235918353e-11,EGARCH-X
16466,3,0.00030940256317818753,0.0004182648290099,-6.729020651649686,1.1850992922014435e-08,EGARCH-X
