time_id,pred_RV,actual_RV,QLIKE,MSE,model
16374,0.00018288600564659094,0.000217265268217575,-7.418665598698686,1.1819336949246663e-09,WLS-HAR-RV (λ=0.05)
11920,0.00026836621677547184,0.000294643616227975,-7.125241832350547,6.905017219864126e-10,WLS-HAR-RV (λ=0.05)
19606,4.8650805427530324e-05,0.000152654424895375,-6.793084790852459,1.0816752862412239e-08,WLS-HAR-RV (λ=0.05)
8524,0.00013663322309568357,0.00022917561670525,-7.220905217782206,8.564094614987919e-09,WLS-HAR-RV (λ=0.05)
5532,0.00013899263566008685,0.00032004352833514993,-6.578496186842404,3.2779425738437214e-08,WLS-HAR-RV (λ=0.05)
28401,0.00012994307898505302,0.0002751016575733,-6.831320482830476,2.1071012937760272e-08,WLS-HAR-RV (λ=0.05)
4627,0.0002974883890741948,0.00016943684511325,-7.550577519349295,1.6397197910781776e-08,WLS-HAR-RV (λ=0.05)
31719,0.00012517294989671104,0.00011520645375915729,-8.065435982217243,9.933104525987379e-11,WLS-HAR-RV (λ=0.05)
7213,0.00024011558291938843,0.0002311956641542,-7.371538592722691,7.956495077756089e-11,WLS-HAR-RV (λ=0.05)
28779,0.0003518148347594336,0.000223115216647725,-7.318221906637281,1.6563591702099632e-08,WLS-HAR-RV (λ=0.05)
31214,0.00011065379366016049,0.0002018688160762,-7.284776188793858,8.320180314358592e-09,WLS-HAR-RV (λ=0.05)
8196,0.0002416745487040739,0.00013297768144686603,-7.777684048109023,1.1815008951531067e-08,WLS-HAR-RV (λ=0.05)
468,0.0002509479551335808,0.0001577885053889077,-7.661495151229793,8.67868307673027e-09,WLS-HAR-RV (λ=0.05)
10985,0.00016035950514576642,0.00010148248262479209,-8.105248780447404,3.466503780935318e-09,WLS-HAR-RV (λ=0.05)
27627,0.00014284892050954638,9.40562677189732e-05,-8.195291215110018,2.380722966341428e-09,WLS-HAR-RV (λ=0.05)
29494,0.00014379173055590006,0.00014095410294484,-7.866878910205458,8.052130459050346e-12,WLS-HAR-RV (λ=0.05)
16500,0.00025931989189200864,7.394292798646472e-05,-7.972306403766716,3.4364618746837335e-08,WLS-HAR-RV (λ=0.05)
24766,0.00020925858896338943,0.000250421333016375,-7.2752322544433214,1.6943714979716004e-09,WLS-HAR-RV (λ=0.05)
4724,0.0002807502017354203,0.00010214825628090305,-7.814204879334994,3.1898654920138345e-08,WLS-HAR-RV (λ=0.05)
21169,9.262929524010236e-05,0.00011198174982678215,-8.077981408493622,3.7451749852950386e-10,WLS-HAR-RV (λ=0.05)
18567,0.00023137699497144024,0.000244998756665675,-7.312589580337172,1.8555239165452166e-10,WLS-HAR-RV (λ=0.05)
23034,7.682540412981221e-05,6.734723227601508e-05,-8.597348075933882,8.983574169011225e-11,WLS-HAR-RV (λ=0.05)
1235,0.00016577379398554663,0.000171419320137475,-7.67083078493866,3.187196553210718e-11,WLS-HAR-RV (λ=0.05)
31071,0.00021347307768995136,9.381012429642875e-05,-8.012552735975754,1.4319222414860365e-08,WLS-HAR-RV (λ=0.05)
16811,0.00023036264779264913,0.000301146838365425,-7.068582897123957,5.010401635043054e-09,WLS-HAR-RV (λ=0.05)
3046,7.098526359763333e-05,9.195572361155641e-05,-8.257618349815019,4.397601931955469e-10,WLS-HAR-RV (λ=0.05)
24341,0.0002603301723389283,0.0002610403662992,-7.250831788072993,5.04375461206378e-13,WLS-HAR-RV (λ=0.05)
20453,6.0074280995008424e-05,1.4174749068114667e-05,-9.483975041664909,2.1067670311079393e-09,WLS-HAR-RV (λ=0.05)
1249,1.4029896852299603e-05,0.00013343697885277465,-1.6634176722319065,1.4258051231868171e-08,WLS-HAR-RV (λ=0.05)
5831,3.81031716447461e-05,8.957718205858313e-05,-7.824301595637071,2.649573748083803e-09,WLS-HAR-RV (λ=0.05)
19495,0.00010518721327956515,6.194537545826196e-05,-8.570862864729298,1.8698565381638864e-09,WLS-HAR-RV (λ=0.05)
20935,2.740259364615374e-05,0.0001718476027078872,-4.233656197335289,2.086436064284426e-08,WLS-HAR-RV (λ=0.05)
19466,0.00023043156799173195,0.000163006643816825,-7.668159434101457,4.546120399991951e-09,WLS-HAR-RV (λ=0.05)
15693,0.00020075620392502608,0.0003485455385853,-6.777256076181086,2.184168743932645e-08,WLS-HAR-RV (λ=0.05)
24573,0.00013676690248506365,0.000197620648621225,-7.452287547002834,3.703178418804373e-09,WLS-HAR-RV (λ=0.05)
30443,0.00021187003365902738,0.000224260949692825,-7.401053949639728,1.5353480015662307e-10,WLS-HAR-RV (λ=0.05)
7447,0.00011818366901041086,0.00014199234452104287,-7.841815757982776,5.668530295705684e-10,WLS-HAR-RV (λ=0.05)
