time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00022068920712144775,0.0004133368994866,-6.545818520543438,3.711313337361834e-08,"GJR-GARCH(1,1,1)-t"
8192,1,0.00022068920712144775,0.0002476975847925,-7.29637318905039,7.294524644221953e-10,"GJR-GARCH(1,1,1)-t"
8192,2,0.00022068920712144775,0.000393675207465,-6.6349107433941015,2.992415631485946e-08,"GJR-GARCH(1,1,1)-t"
8192,3,0.00022068920712144775,0.000499347257528,-6.15608329441583,7.765030905638064e-08,"GJR-GARCH(1,1,1)-t"
8196,0,0.000151535549675978,8.994277297714407e-05,-8.201147914908656,3.7936701414724195e-09,"GJR-GARCH(1,1,1)-t"
8196,1,0.000151535549675978,0.0001039993575245,-8.108386945107098,2.2596895642622385e-09,"GJR-GARCH(1,1,1)-t"
8196,2,0.000151535549675978,0.0001284065931411,-7.947320874018241,5.349486303922756e-10,"GJR-GARCH(1,1,1)-t"
8196,3,0.000151535549675978,8.497074030187551e-05,-8.233958913290884,4.430873847010602e-09,"GJR-GARCH(1,1,1)-t"
5,0,0.0005491324248527442,0.0004100352827203,-6.760474392547949,1.9348014949413366e-08,"GJR-GARCH(1,1,1)-t"
5,1,0.0005491324248527442,0.000527159839151,-6.5471842076492734,4.827945224204912e-10,"GJR-GARCH(1,1,1)-t"
5,2,0.0005491324248527442,0.0005208258344743,-6.558718774522461,8.012630588530255e-10,"GJR-GARCH(1,1,1)-t"
5,3,0.0005491324248527442,0.0007657936075358,-6.112619141765953,4.694206808162048e-08,"GJR-GARCH(1,1,1)-t"
24590,0,0.0003667758176759,0.0003059359374904,-7.076637314342759,3.7014910209859937e-09,"GJR-GARCH(1,1,1)-t"
24590,1,0.0003667758176759,0.0002704365909413,-7.173424901850693,9.281246607820663e-09,"GJR-GARCH(1,1,1)-t"
24590,2,0.0003667758176759,0.0002261467295435,-7.2941794861590195,1.977654042895032e-08,"GJR-GARCH(1,1,1)-t"
24590,3,0.0003667758176759,0.0002689778246351,-7.1774021714412655,9.564447442808361e-09,"GJR-GARCH(1,1,1)-t"
16404,0,0.0006092163979048555,0.0007791465583844,-6.124404671911089,2.887625944060374e-08,"GJR-GARCH(1,1,1)-t"
16404,1,0.0006092163979048555,0.000328604243599,-6.863948644028142,7.874318114417328e-08,"GJR-GARCH(1,1,1)-t"
16404,2,0.0006092163979048555,0.0006434336330818,-6.347171041577643,1.1708191831543246e-09,"GJR-GARCH(1,1,1)-t"
16404,3,0.0006092163979048555,0.0007841965877014,-6.116115286834837,3.061806682123474e-08,"GJR-GARCH(1,1,1)-t"
62,0,0.000276212543734354,0.0002154794744252,-7.414217930197129,3.6885057077105037e-09,"GJR-GARCH(1,1,1)-t"
62,1,0.000276212543734354,0.0003229382048349,-7.025174301124845,2.1832874052830783e-09,"GJR-GARCH(1,1,1)-t"
62,2,0.000276212543734354,0.0002006018020586,-7.468081060978433,5.716984256757603e-09,"GJR-GARCH(1,1,1)-t"
62,3,0.000276212543734354,0.0002698783221674,-7.217272320824233,4.0122362859265235e-11,"GJR-GARCH(1,1,1)-t"
72,0,0.0005447623682647705,0.0006915293273216,-6.245746236751652,2.1540540270789068e-08,"GJR-GARCH(1,1,1)-t"
72,1,0.0005447623682647705,0.0008856950600763,-5.889323429182959,1.1623510034585533e-07,"GJR-GARCH(1,1,1)-t"
72,2,0.0005447623682647705,0.0008434566864655,-5.966858839246877,8.921829572539864e-08,"GJR-GARCH(1,1,1)-t"
72,3,0.0005447623682647705,0.0005548563592921,-6.496631716350479,1.0188865485980863e-10,"GJR-GARCH(1,1,1)-t"
16466,0,0.00042140731857752216,0.0005091688950433,-6.563652378319022,7.702094303758562e-09,"GJR-GARCH(1,1,1)-t"
16466,1,0.00042140731857752216,0.000354440088723,-6.930823994708109,4.484609874388404e-09,"GJR-GARCH(1,1,1)-t"
16466,2,0.00042140731857752216,0.0002623090538167,-7.149451035209665,2.531225784990466e-08,"GJR-GARCH(1,1,1)-t"
16466,3,0.00042140731857752216,0.0004475280233704,-6.709926230137664,6.822912188766714e-10,"GJR-GARCH(1,1,1)-t"
24661,0,0.00039856726025906344,0.0002983493222145,-7.079079775349102,1.004363510590396e-08,"GJR-GARCH(1,1,1)-t"
24661,1,0.00039856726025906344,0.0004664470974752,-6.657324673960598,4.607672300489197e-09,"GJR-GARCH(1,1,1)-t"
24661,2,0.00039856726025906344,0.0004047996526069,-6.811997300177387,3.884271437737183e-11,"GJR-GARCH(1,1,1)-t"
24661,3,0.00039856726025906344,0.0004542799049591,-6.687851999532175,3.10389877947251e-09,"GJR-GARCH(1,1,1)-t"
16488,0,0.0004054888964338328,0.0003859222715896,-6.858671470742682,3.8285280779494724e-10,"GJR-GARCH(1,1,1)-t"
16488,1,0.0004054888964338328,0.0004526598941121,-6.694085897353522,2.2251030219630922e-09,"GJR-GARCH(1,1,1)-t"
16488,2,0.0004054888964338328,0.0003434810781234,-6.963338192419796,3.844969531619646e-09,"GJR-GARCH(1,1,1)-t"
16488,3,0.0004054888964338328,0.0004198791658562,-6.774928377984184,2.0707985404831655e-10,"GJR-GARCH(1,1,1)-t"
109,0,0.00043912959364674555,0.0004998450054574,-6.592452902711939,3.6863612313373587e-09,"GJR-GARCH(1,1,1)-t"
109,1,0.00043912959364674555,0.0004477484221756,-6.711088913665254,7.42842052097957e-11,"GJR-GARCH(1,1,1)-t"
109,2,0.00043912959364674555,0.0004599360522957,-6.683334851319129,4.329087215106507e-10,"GJR-GARCH(1,1,1)-t"
109,3,0.00043912959364674555,0.0004630255000649,-6.6762994617350575,5.71014343545196e-10,"GJR-GARCH(1,1,1)-t"
16500,0,0.00023114814203632287,0.0001553269471505,-7.700471664726936,5.748853593913932e-09,"GJR-GARCH(1,1,1)-t"
16500,1,0.00023114814203632287,0.0004497909950549,-6.426552500548114,4.780469717610313e-08,"GJR-GARCH(1,1,1)-t"
16500,2,0.00023114814203632287,0.0001356534063089,-7.785583925064761,9.119244551650333e-09,"GJR-GARCH(1,1,1)-t"
16500,3,0.00023114814203632287,0.0002179141986718,-7.429704826759167,1.7513725697539876e-10,"GJR-GARCH(1,1,1)-t"
123,0,0.0003634630272936716,0.0003206219464929,-7.03770213672461,1.835358204178243e-09,"GJR-GARCH(1,1,1)-t"
123,1,0.0003634630272936716,0.0008216335590301,-5.659263134915516,2.099202361516415e-07,"GJR-GARCH(1,1,1)-t"
123,2,0.0003634630272936716,0.0003446186019575,-6.97167986303345,3.5511236625054697e-10,"GJR-GARCH(1,1,1)-t"
123,3,0.0003634630272936716,0.0004989811241704,-6.5469804833956475,1.8365154581090336e-08,"GJR-GARCH(1,1,1)-t"
16511,0,0.0004724836462698948,0.0003334696466516,-6.951727128958698,1.932489208987526e-08,"GJR-GARCH(1,1,1)-t"
16511,1,0.0004724836462698948,0.0004980916443622,-6.603308725464233,6.557695662955055e-10,"GJR-GARCH(1,1,1)-t"
16511,2,0.0004724836462698948,0.0005501715804915,-6.493082823381792,6.035415123620463e-09,"GJR-GARCH(1,1,1)-t"
16511,3,0.0004724836462698948,0.0005945185072986,-6.3992236450648186,1.4892507306295387e-08,"GJR-GARCH(1,1,1)-t"
24705,0,0.0002390485925053813,0.0001301345994612,-7.794458160971352,1.186225788082797e-08,"GJR-GARCH(1,1,1)-t"
24705,1,0.0002390485925053813,0.0001404890544264,-7.751142888303654,9.713982546342163e-09,"GJR-GARCH(1,1,1)-t"
24705,2,0.0002390485925053813,0.0001996384117168,-7.5037063455050665,1.5531623497886621e-09,"GJR-GARCH(1,1,1)-t"
24705,3,0.0002390485925053813,0.0002023370505718,-7.492417264792579,1.347737311141098e-09,"GJR-GARCH(1,1,1)-t"
24707,0,0.0003773823641628672,0.0006087765532509,-6.269095846188209,5.354327074370827e-08,"GJR-GARCH(1,1,1)-t"
24707,1,0.0003773823641628672,0.0004241379917045,-6.758357081158679,2.1860887068118917e-09,"GJR-GARCH(1,1,1)-t"
24707,2,0.0003773823641628672,0.0005277799564253,-6.483723249366605,2.261943575833699e-08,"GJR-GARCH(1,1,1)-t"
24707,3,0.0003773823641628672,0.000516038253696,-6.514836793199917,1.922545570222433e-08,"GJR-GARCH(1,1,1)-t"
16519,0,0.0004544000875980826,0.0005954541905488,-6.38611419725464,1.989625995923158e-08,"GJR-GARCH(1,1,1)-t"
16519,1,0.0004544000875980826,0.0002849431328345,-7.069457062251945,2.871565951774688e-08,"GJR-GARCH(1,1,1)-t"
16519,2,0.0004544000875980826,0.0002770678816553,-7.086788157456675,3.1446711264533446e-08,"GJR-GARCH(1,1,1)-t"
16519,3,0.0004544000875980826,0.0002878268850707,-7.063110777744291,2.7746631800228423e-08,"GJR-GARCH(1,1,1)-t"
24717,0,0.00029664193335909915,0.0002981902971182,-7.117765119234089,2.3974303304968733e-12,"GJR-GARCH(1,1,1)-t"
24717,1,0.00029664193335909915,0.0002578233095253,-7.253844961809932,1.5068855563500002e-09,"GJR-GARCH(1,1,1)-t"
24717,2,0.00029664193335909915,0.000156210108761,-7.5963899270940285,1.9721097359951283e-08,"GJR-GARCH(1,1,1)-t"
24717,3,0.00029664193335909915,0.000225998108546,-7.361129864584531,4.990549984223843e-09,"GJR-GARCH(1,1,1)-t"
147,0,0.0006123238446784183,0.0007200708655918,-6.222285146532652,1.1609420515708726e-08,"GJR-GARCH(1,1,1)-t"
147,1,0.0006123238446784183,0.0006415623089014,-6.3504992563908615,8.548877901185859e-10,"GJR-GARCH(1,1,1)-t"
147,2,0.0006123238446784183,0.0010527773549389,-5.678934610311362,1.9399929470078034e-07,"GJR-GARCH(1,1,1)-t"
147,3,0.0006123238446784183,0.0005093650376184,-6.566393627371021,1.0600515951222056e-08,"GJR-GARCH(1,1,1)-t"
152,0,0.0003543000652652723,0.0004400375729425,-6.703375134439248,7.350920222702676e-09,"GJR-GARCH(1,1,1)-t"
152,1,0.0003543000652652723,0.0002029394325936,-7.372576649181784,2.2910041122768907e-08,"GJR-GARCH(1,1,1)-t"
152,2,0.0003543000652652723,0.0002711406212364,-7.180081091520128,6.915493131191142e-09,"GJR-GARCH(1,1,1)-t"
152,3,0.0003543000652652723,0.000413778974611,-6.7774891437376645,3.5377406569572933e-09,"GJR-GARCH(1,1,1)-t"
24728,0,0.0005893805849770938,0.0003862098519083,-6.781157508597754,4.127834677571106e-08,"GJR-GARCH(1,1,1)-t"
24728,1,0.0005893805849770938,0.0005970065497357,-6.423499480490851,5.815533849950305e-11,"GJR-GARCH(1,1,1)-t"
24728,2,0.0005893805849770938,0.0004796653657444,-6.622591861512972,1.2037429331278068e-08,"GJR-GARCH(1,1,1)-t"
24728,3,0.0005893805849770938,0.0008202860924453,-6.044661852647582,5.3317353379149844e-08,"GJR-GARCH(1,1,1)-t"
159,0,0.0008615583354854387,0.0010076255921791,-5.887229349823457,2.1335643478011968e-08,"GJR-GARCH(1,1,1)-t"
159,1,0.0008615583354854387,0.0005919491897338,-6.369699758761106,7.268909147292836e-08,"GJR-GARCH(1,1,1)-t"
159,2,0.0008615583354854387,0.0007691451899114,-6.164030574354968,8.540189474888464e-09,"GJR-GARCH(1,1,1)-t"
159,3,0.0008615583354854387,0.0006852254958459,-6.261435115184135,3.109327033534329e-08,"GJR-GARCH(1,1,1)-t"
24741,0,0.0009865811157777295,0.0008505599449338,-6.059136259229754,1.8501758917753443e-08,"GJR-GARCH(1,1,1)-t"
24741,1,0.0009865811157777295,0.0010186994894605,-5.888709781530396,1.0315899280260861e-09,"GJR-GARCH(1,1,1)-t"
24741,2,0.0009865811157777295,0.0006769822569099,-6.23507484679036,9.585145341226222e-08,"GJR-GARCH(1,1,1)-t"
24741,3,0.0009865811157777295,0.0009225422874968,-5.986174856044719,4.100971527594377e-09,"GJR-GARCH(1,1,1)-t"
169,0,0.0005678296156215979,0.000591544853838,-6.431924448518784,5.624125236606994e-10,"GJR-GARCH(1,1,1)-t"
