time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.0005876037216633443,0.0004100352827203,-6.741648580375003,3.153055050866966e-08,EGARCH-X
5,1,0.0005876037216633443,0.000527159839151,-6.542322823725347,3.6534629331660838e-09,EGARCH-X
5,2,0.0005876037216633443,0.0005208258344743,-6.553102205208449,4.459286217432727e-09,EGARCH-X
5,3,0.0005876037216633443,0.0007657936075358,-6.136209384366431,3.175163542723876e-08,EGARCH-X
24590,0,0.000318781766329746,0.0003059359374904,-7.0913004309553695,1.650153185697733e-10,EGARCH-X
24590,1,0.000318781766329746,0.0002704365909413,-7.202659831958185,2.337255983339604e-09,EGARCH-X
24590,2,0.000318781766329746,0.0002261467295435,-7.341594570628234,8.581250040389148e-09,EGARCH-X
24590,3,0.000318781766329746,0.0002689778246351,-7.207235897656657,2.4804326083236975e-09,EGARCH-X
16,0,0.0005983796940348207,0.0005833399811474,-6.446419128577642,2.2619296373604998e-10,EGARCH-X
16,1,0.0005983796940348207,0.0008796297996415,-5.95126559738703,7.910162190376824e-08,EGARCH-X
16,2,0.0005983796940348207,0.0006890744376658,-6.269717850822975,8.225536522289055e-09,EGARCH-X
16,3,0.0005983796940348207,0.000646580939931,-6.340732121792415,2.32336010594394e-09,EGARCH-X
16402,0,0.0009063536865756525,0.0005432622771637,-6.40668770073305,1.3183537158875813e-07,EGARCH-X
16402,1,0.0009063536865756525,0.0004439061421312,-6.516309514495273,2.1385773136270383e-07,EGARCH-X
16402,2,0.0009063536865756525,0.000566187244026,-6.3813940794879995,1.15713208636886e-07,EGARCH-X
16402,3,0.0009063536865756525,0.0003908414139812,-6.574856998701452,2.657529031954971e-07,EGARCH-X
31,0,0.00044344705863149584,0.0002570811376808,-7.141198584760943,3.4732256491801006e-08,EGARCH-X
31,1,0.00044344705863149584,0.0004560210242976,-6.692577080244169,1.5810461257236584e-10,EGARCH-X
31,2,0.00044344705863149584,0.0002773253709193,-7.095546611555901,2.759641512834831e-08,EGARCH-X
31,3,0.00044344705863149584,0.0004198555295749,-6.774132463279765,5.565602432282059e-10,EGARCH-X
62,0,0.0002502563344555348,0.0002154794744252,-7.431989781677622,1.209429993569498e-09,EGARCH-X
62,1,0.0002502563344555348,0.0003229382048349,-7.0025951346110835,5.282654281842846e-09,EGARCH-X
62,2,0.0002502563344555348,0.0002006018020586,-7.491439515083845,2.465572587558248e-09,EGARCH-X
62,3,0.0002502563344555348,0.0002698783221674,-7.214617270965548,3.8502240176458885e-10,EGARCH-X
8271,0,0.0002088334156773355,0.0002881063175472,-7.09437493603367,6.2841929708691685e-09,EGARCH-X
8271,1,0.0002088334156773355,0.0003711367274834,-6.696783345306214,2.63423650232166e-08,EGARCH-X
8271,2,0.0002088334156773355,0.0002766604191942,-7.149183685466208,4.600502406076748e-09,EGARCH-X
8271,3,0.0002088334156773355,0.0002004778364881,-7.513984416513045,6.981570358758554e-11,EGARCH-X
16466,0,0.0003929342019468939,0.0005091688950433,-6.546056280967517,1.3510503879215706e-08,EGARCH-X
16466,1,0.0003929342019468939,0.000354440088723,-6.93983418463092,1.481796752893962e-09,EGARCH-X
16466,2,0.0003929342019468939,0.0002623090538167,-7.174303554947407,1.706292932403509e-08,EGARCH-X
16466,3,0.0003929342019468939,0.0004475280233704,-6.702929547197549,2.9804853376216752e-09,EGARCH-X
24661,0,0.00037811581588111315,0.0002983493222145,-7.091267852442289,6.362693511865839e-09,EGARCH-X
24661,1,0.00037811581588111315,0.0004664470974752,-6.646700954681119,7.802415308053865e-09,EGARCH-X
24661,2,0.00037811581588111315,0.0004047996526069,-6.80973947959615,7.120271424084515e-10,EGARCH-X
24661,3,0.00037811581588111315,0.0004542799049591,-6.67887943546682,5.800968465079513e-09,EGARCH-X
103,0,0.0009903527475144099,0.0013132494349041,-5.591407269850205,1.0426227072723528e-07,EGARCH-X
103,1,0.0009903527475144099,0.0009759323705209,-5.93201021686055,2.0794727263494913e-10,EGARCH-X
103,2,0.0009903527475144099,0.0009745345944975,-5.933421608939693,2.502139648663731e-10,EGARCH-X
