time_id,pred_RV,actual_RV,QLIKE,MSE,model
4031,0.00016894129034917022,0.00016219380320076679,-7.725899132112355,4.5528582817869576e-11,HAR-RV (OLS)
31214,0.0001574890631167756,8.95809690098754e-05,-8.187346987135324,4.611509245231615e-09,HAR-RV (OLS)
24766,0.00016612991505986707,0.000190535231164075,-7.555835449241057,5.956194541463112e-10,HAR-RV (OLS)
25570,6.771614952953014e-05,0.000186583100547075,-6.844815069201969,1.4129352044207406e-08,HAR-RV (OLS)
8196,0.00011862087676976489,0.00010182986598615489,-8.181129962670344,2.819380431353074e-10,HAR-RV (OLS)
26450,0.0001820046437124817,0.000278197051759375,-7.082962126806587,9.252979365860023e-09,HAR-RV (OLS)
5831,4.403087162457175e-05,0.00026561270452774997,-3.998199680274385,4.9098508672731993e-08,HAR-RV (OLS)
10985,0.0002416653926146883,0.00015780912330099614,-7.674949752287425,7.03187390321047e-09,HAR-RV (OLS)
20351,9.783203958978369e-05,0.000163285032599525,-7.563224101914634,4.284094293933243e-09,HAR-RV (OLS)
20453,0.00013357484390813577,0.00011831577893869204,-8.035084676824313,2.3283906374170497e-10,HAR-RV (OLS)
3046,0.00014427448619282448,0.00011607816809276893,-8.039228153583997,7.9503235439952e-10,HAR-RV (OLS)
19495,0.00036768297810057485,9.301738940828786e-05,-7.655306880946325,7.544118561168056e-08,HAR-RV (OLS)
13217,0.0001242326442972127,0.00012434437023314978,-7.992455258143614,1.2482684761016705e-14,HAR-RV (OLS)
23034,0.00023615903330543924,0.000263353656659275,-7.235851253781575,7.395475393569888e-10,HAR-RV (OLS)
29494,0.00023636284629169422,0.000252670893753125,-7.281146633330728,2.659524120042783e-10,HAR-RV (OLS)
21169,0.0001022168520176717,0.0001230121696330593,-7.984970858507886,4.3244523472484913e-10,HAR-RV (OLS)
11886,0.0003276032520696722,0.00015158286665617812,-7.561004709133364,3.0983176081114995e-08,HAR-RV (OLS)
