time_id,pred_RV,actual_RV,QLIKE,MSE,model
4031,0.00017745574114877587,0.00016219380320076679,-7.722793519554963,2.329267499288798e-10,WLS-HAR-RV (λ=0.05)
31214,0.00014625043074828215,8.95809690098754e-05,-8.21767248438837,3.211427893720747e-09,WLS-HAR-RV (λ=0.05)
24766,0.0001591685434379309,0.000190535231164075,-7.548481024059585,9.838690989094397e-10,WLS-HAR-RV (λ=0.05)
25570,7.020434177252069e-05,0.000186583100547075,-6.906385851016022,1.35440154939059e-08,WLS-HAR-RV (λ=0.05)
8196,0.00011894144452011547,0.00010182986598615489,-8.180744817310421,2.928061199239007e-10,WLS-HAR-RV (λ=0.05)
26450,0.00018256046568067112,0.000278197051759375,-7.084566598416405,9.146356596789334e-09,WLS-HAR-RV (λ=0.05)
5831,4.48374820266567e-05,0.00026561270452774997,-4.088567348188241,4.874169887040724e-08,WLS-HAR-RV (λ=0.05)
10985,0.00023642039285772922,0.00015780912330099614,-7.682405309762766,6.1797317013213485e-09,WLS-HAR-RV (λ=0.05)
20351,9.806523431140024e-05,0.000163285032599525,-7.564812203668468,4.25362208874368e-09,WLS-HAR-RV (λ=0.05)
20453,0.00013358596759290112,0.00011831577893869204,-8.03507516093583,2.3317866153513585e-10,WLS-HAR-RV (λ=0.05)
3046,0.00014063304704695968,0.00011607816809276893,-8.043959044405389,6.029420804549595e-10,WLS-HAR-RV (λ=0.05)
19495,0.0003933335152265311,9.301738940828786e-05,-7.604367887766392,9.018977542647889e-08,WLS-HAR-RV (λ=0.05)
13217,0.00012578495624216844,0.00012434437023314978,-7.992389574263137,2.0752880493803325e-12,WLS-HAR-RV (λ=0.05)
23034,0.0002401545952016201,0.000263353656659275,-7.237627164159524,5.381964525160486e-10,WLS-HAR-RV (λ=0.05)
29494,0.0002482406067600229,0.000252670893753125,-7.283265347831837,1.9627442841249324e-11,WLS-HAR-RV (λ=0.05)
21169,9.415636636876346e-05,0.0001230121696330593,-7.964086854247613,8.326573820277456e-10,WLS-HAR-RV (λ=0.05)
11886,0.00031603559030303876,0.00015158286665617812,-7.580017127693245,2.7044698314870715e-08,WLS-HAR-RV (λ=0.05)
15846,0.0001107205632218135,0.0002304542292061,-7.027096924708401,1.4336150770036688e-08,WLS-HAR-RV (λ=0.05)
31071,0.00018096043517742616,0.0001721473859045196,-7.665933666408793,7.766983748667898e-11,WLS-HAR-RV (λ=0.05)
10220,0.00013014324106460905,0.00020955514808405,-7.336686375366694,6.306250976464337e-09,WLS-HAR-RV (λ=0.05)
1235,9.089455761121224e-05,0.00015865176355329998,-7.560361993408045,4.591038957078491e-09,WLS-HAR-RV (λ=0.05)
12965,0.00013542881846140563,0.0002206131170983865,-7.278067542309897,7.2563647342743406e-09,WLS-HAR-RV (λ=0.05)
24573,1e-08,0.0002114361380725108,21125.19312650713,4.47010118602564e-08,WLS-HAR-RV (λ=0.05)
22616,0.00017617522521877265,0.000250165168959425,-7.224052183212299,5.4745117747449005e-09,WLS-HAR-RV (λ=0.05)
27467,0.00015941886638858797,0.000269375040958475,-7.054244186186521,1.2090360326043466e-08,WLS-HAR-RV (λ=0.05)
25680,8.670162743025078e-05,0.00010688845280109104,-8.120206917896027,4.075079185528001e-10,WLS-HAR-RV (λ=0.05)
2891,0.00017026355528270004,0.0001560263796122283,-7.761781452614905,2.0269717107187262e-10,WLS-HAR-RV (λ=0.05)
19554,0.00016693732145825566,0.000203240950398626,-7.480423516509251,1.3179534742400943e-09,WLS-HAR-RV (λ=0.05)
27406,0.0002194158666939046,0.00018987698962797775,-7.559166767146381,8.725452583159389e-10,WLS-HAR-RV (λ=0.05)
11809,0.0003952923697009565,0.00018682530992245456,-7.363259248615972,4.345851501269349e-08,WLS-HAR-RV (λ=0.05)
16500,0.00017435352579334889,0.000239671386796525,-7.279796711731259,4.266422966030233e-09,WLS-HAR-RV (λ=0.05)
26308,0.00034525064943382146,0.00017242930624667536,-7.4718076416149275,2.986721666100933e-08,WLS-HAR-RV (λ=0.05)
12486,0.00022664734874407768,0.00010304015581560444,-7.937487609350965,1.5278738143656804e-08,WLS-HAR-RV (λ=0.05)
5749,0.0001975993988501013,0.00010889247218563039,-7.978191874296942,7.86891883825582e-09,WLS-HAR-RV (λ=0.05)
20935,0.00032638053890738543,0.00019128690513215,-7.441361048465727,1.8250289886597437e-08,WLS-HAR-RV (λ=0.05)
27627,0.00020463428943342832,0.00018029807773159375,-7.6132115111785765,5.922511999965101e-10,WLS-HAR-RV (λ=0.05)
16869,0.000249729571673389,0.00012746430523966998,-7.7847226013517385,1.4948795376108296e-08,WLS-HAR-RV (λ=0.05)
2600,0.0001755614495028044,0.00014219821270754484,-7.837558810475825,1.1131055694565624e-09,WLS-HAR-RV (λ=0.05)
12011,0.0001557846659438984,0.00017659533046365,-7.633449760050023,4.3308375775364817e-10,WLS-HAR-RV (λ=0.05)
1587,3.845734709585378e-05,0.0001698390194524142,-5.749665024612358,1.7261143831206594e-08,WLS-HAR-RV (λ=0.05)
8435,0.00021331466092826636,0.00018888891945952502,-7.567247886470384,5.966168462977905e-10,WLS-HAR-RV (λ=0.05)
24871,0.0001569706626197971,0.0002230491891600082,-7.338490635982569,4.366371669725383e-09,WLS-HAR-RV (λ=0.05)
1377,0.0002383135614444804,0.000282835236272325,-7.155103537933938,1.982179529476331e-09,WLS-HAR-RV (λ=0.05)
12135,0.0002708079287919456,0.00026527496583735,-7.234532056376121,3.061367905692735e-11,WLS-HAR-RV (λ=0.05)
26841,0.0001680993985609497,0.00018034630953875,-7.618099921145059,1.4998682849816533e-10,WLS-HAR-RV (λ=0.05)
4173,0.0001746722857011592,0.00021630454626795,-7.41425402351955,1.733245119901164e-09,WLS-HAR-RV (λ=0.05)
21695,0.00013749430744105996,0.0001731865248807126,-7.632337531787447,1.273934385759444e-09,WLS-HAR-RV (λ=0.05)
20078,0.00023205555488059208,0.00024393230490485,-7.317353121985933,1.4105719113871042e-10,WLS-HAR-RV (λ=0.05)
5032,0.00013380799764939273,0.000148688472886475,-7.807896971947784,2.2142854328141847e-10,WLS-HAR-RV (λ=0.05)
17951,0.0001349845309566275,0.00017105921873045,-7.64309983912439,1.301383097978778e-09,WLS-HAR-RV (λ=0.05)
9021,0.0001943704885243319,0.00010369476653762603,-8.012254204481462,8.222086557810376e-09,WLS-HAR-RV (λ=0.05)
27527,0.00016964030082159502,0.00014793925800934962,-7.8097541043072845,4.709352591389075e-10,WLS-HAR-RV (λ=0.05)
16823,0.00021081075564713058,0.0002133045503047,-7.45272017774897,6.2190117941217165e-12,WLS-HAR-RV (λ=0.05)
12206,0.00021005455260371246,0.000274185217461225,-7.162838478653635,4.112742175066595e-09,WLS-HAR-RV (λ=0.05)
13491,0.00019525115856399745,0.0001880534402424,-7.57808773109777,5.180714903705967e-11,WLS-HAR-RV (λ=0.05)
