time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.0005021634012304814,0.0002979073551691,-7.00333714667084,4.172053235262915e-08,"GJR-GARCH(1,1,1)-t"
8196,1,0.0005021634012304814,0.0003051903935899,-6.9888338228464555,3.879836573897653e-08,"GJR-GARCH(1,1,1)-t"
8196,2,0.0005021634012304814,0.0002128881485491,-7.172643006898153,8.368017181387704e-08,"GJR-GARCH(1,1,1)-t"
8196,3,0.0005021634012304814,0.0001934478619237,-7.2113560763448,9.530528420947689e-08,"GJR-GARCH(1,1,1)-t"
8205,0,0.0022768723103856236,0.0022477860328576,-5.097727234946066,8.46011540437196e-10,"GJR-GARCH(1,1,1)-t"
8205,1,0.0022768723103856236,0.0011028933799219,-5.600562922179574,1.3782265291727485e-06,"GJR-GARCH(1,1,1)-t"
8205,2,0.0022768723103856236,0.0017242214920089,-5.3276762480991255,3.0542292705246233e-07,"GJR-GARCH(1,1,1)-t"
8205,3,0.0022768723103856236,0.0020299351966432,-5.193407100356483,6.09779381434386e-08,"GJR-GARCH(1,1,1)-t"
24600,0,0.002628397091236524,0.0024700577706366,-5.001622870094001,2.507134044804557e-08,"GJR-GARCH(1,1,1)-t"
24600,1,0.002628397091236524,0.0029482265561883,-4.819698766180636,1.0229088665133908e-07,"GJR-GARCH(1,1,1)-t"
24600,2,0.002628397091236524,0.0011993407481272,-5.485079889106145,2.0422020317809944e-06,"GJR-GARCH(1,1,1)-t"
24600,3,0.002628397091236524,0.0020258143088471,-5.170639744778072,3.6310600963217997e-07,"GJR-GARCH(1,1,1)-t"
8224,0,0.0012000847044457722,0.0015361345199026,-5.445341390666231,1.1292947846856792e-07,"GJR-GARCH(1,1,1)-t"
8224,1,0.0012000847044457722,0.0014680480273745,-5.502076129702459,7.180434243500565e-08,"GJR-GARCH(1,1,1)-t"
8224,2,0.0012000847044457722,0.0012132512604769,-5.7143917820507415,1.7335819772082855e-10,"GJR-GARCH(1,1,1)-t"
8224,3,0.0012000847044457722,0.0012158906325754,-5.712192460545583,2.498273640389547e-10,"GJR-GARCH(1,1,1)-t"
16428,0,0.001659867285079774,0.0016326607222803,-5.417408434643625,7.401970593617233e-10,"GJR-GARCH(1,1,1)-t"
16428,1,0.001659867285079774,0.0010293552824659,-5.7808745052369765,3.9754538544015776e-07,"GJR-GARCH(1,1,1)-t"
16428,2,0.001659867285079774,0.001797033710377,-5.318380645148515,1.8814628228819486e-08,"GJR-GARCH(1,1,1)-t"
16428,3,0.001659867285079774,0.0024141568572114,-4.946589989123422,5.689527586265116e-07,"GJR-GARCH(1,1,1)-t"
8256,0,0.004830981566129438,0.0042365442193744,-4.455752517668106,3.533557592171699e-07,"GJR-GARCH(1,1,1)-t"
8256,1,0.004830981566129438,0.004909599257822,-4.316431961537968,6.1807414470666235e-09,"GJR-GARCH(1,1,1)-t"
8256,2,0.004830981566129438,0.0031541273860099,-4.679809848160412,2.8118399413843694e-06,"GJR-GARCH(1,1,1)-t"
8256,3,0.004830981566129438,0.0034369508973247,-4.621266153169376,1.943321505568186e-06,"GJR-GARCH(1,1,1)-t"
72,0,0.0034594842409335965,0.0027165271184302,-4.881395269154037,5.519852858785271e-07,"GJR-GARCH(1,1,1)-t"
72,1,0.0034594842409335965,0.0030158212390346,-4.794881182151395,1.9683685925402901e-07,"GJR-GARCH(1,1,1)-t"
72,2,0.0034594842409335965,0.0021755098888396,-5.037781941823082,1.6485901368351982e-06,"GJR-GARCH(1,1,1)-t"
72,3,0.0034594842409335965,0.0030523446991258,-4.784323695096231,1.6576260650346246e-07,"GJR-GARCH(1,1,1)-t"
24662,0,0.00197377230315365,0.0022854124490281,-5.0699180658874266,9.711958052064839e-08,"GJR-GARCH(1,1,1)-t"
24662,1,0.00197377230315365,0.0025814787895042,-4.919917815097073,3.693071735525313e-07,"GJR-GARCH(1,1,1)-t"
24662,2,0.00197377230315365,0.002277414438149,-5.073970210537709,9.21985461445342e-08,"GJR-GARCH(1,1,1)-t"
24662,3,0.00197377230315365,0.0028967827877991,-4.760170919373026,8.519483547654281e-07,"GJR-GARCH(1,1,1)-t"
97,0,0.0024341997733031617,0.0022780215975639,-5.0822971780838255,2.439162257724367e-08,"GJR-GARCH(1,1,1)-t"
97,1,0.0024341997733031617,0.0016400679952257,-5.344376572443686,6.306452809524707e-07,"GJR-GARCH(1,1,1)-t"
97,2,0.0024341997733031617,0.002269942605664,-5.085616129958074,2.6980417120839697e-08,"GJR-GARCH(1,1,1)-t"
97,3,0.0024341997733031617,0.0027347736804286,-4.894657655693724,9.03446736446516e-08,"GJR-GARCH(1,1,1)-t"
103,0,0.0018489593039039925,0.0021199585061428,-5.146563830924951,7.344056761407001e-08,"GJR-GARCH(1,1,1)-t"
103,1,0.0018489593039039925,0.0020657451401707,-5.17588484727054,4.6996098805855715e-08,"GJR-GARCH(1,1,1)-t"
103,2,0.0018489593039039925,0.0020086790320588,-5.2067487543297215,2.551039156184554e-08,"GJR-GARCH(1,1,1)-t"
103,3,0.0018489593039039925,0.0017302052541913,-5.357359845271266,1.4102524323164643e-08,"GJR-GARCH(1,1,1)-t"
16504,0,0.0013631219735207802,0.0018991161981733,-5.20476688311631,2.872898088608559e-07,"GJR-GARCH(1,1,1)-t"
16504,1,0.0013631219735207802,0.0020779495214716,-5.073572957134473,5.109784233093814e-07,"GJR-GARCH(1,1,1)-t"
16504,2,0.0013631219735207802,0.0016400300667363,-5.394835076916907,7.667809208825506e-08,"GJR-GARCH(1,1,1)-t"
16504,3,0.0013631219735207802,0.0021273981556498,-5.037296941386242,5.841180825697104e-07,"GJR-GARCH(1,1,1)-t"
16511,0,0.0017315603508007945,0.00165021792014,-5.405708716414491,6.616591025806152e-09,"GJR-GARCH(1,1,1)-t"
16511,1,0.0017315603508007945,0.0018000080409265,-5.319202854394015,4.68508628354459e-09,"GJR-GARCH(1,1,1)-t"
16511,2,0.0017315603508007945,0.0009335205483285,-5.819611339837376,6.368675263300189e-07,"GJR-GARCH(1,1,1)-t"
16511,3,0.0017315603508007945,0.0016715041418443,-5.393415629607291,3.606748234226121e-09,"GJR-GARCH(1,1,1)-t"
24707,0,0.0017456190234597525,0.001283992264808,-5.615094789222323,2.1309926430332332e-07,"GJR-GARCH(1,1,1)-t"
24707,1,0.0017456190234597525,0.0015511524657508,-5.46204867930236,3.7817242067169354e-08,"GJR-GARCH(1,1,1)-t"
24707,2,0.0017456190234597525,0.0006253289824388,-5.992418405382139,1.2550497760107277e-06,"GJR-GARCH(1,1,1)-t"
24707,3,0.0017456190234597525,0.0001312848205406,-6.275437870258858,2.6060749187146152e-06,"GJR-GARCH(1,1,1)-t"
16519,0,0.0019593858464250283,0.0023152917275941,-5.053482649025218,1.266689962507335e-07,"GJR-GARCH(1,1,1)-t"
16519,1,0.0019593858464250283,0.0022284464400569,-5.0978053574369655,7.239360304553522e-08,"GJR-GARCH(1,1,1)-t"
16519,2,0.0019593858464250283,0.0023441773546887,-5.038740464811067,1.480645048318314e-07,"GJR-GARCH(1,1,1)-t"
16519,3,0.0019593858464250283,0.0014630852045498,-5.488418179767764,2.463143271257635e-07,"GJR-GARCH(1,1,1)-t"
8331,0,0.001827747184284808,0.0014593428113194,-5.506233114596318,1.357217820200353e-07,"GJR-GARCH(1,1,1)-t"
8331,1,0.001827747184284808,0.0019310495349743,-5.2481521678928065,1.0671375657974828e-08,"GJR-GARCH(1,1,1)-t"
8331,2,0.001827747184284808,0.0019290358605253,-5.249253892719038,1.0259395934551238e-08,"GJR-GARCH(1,1,1)-t"
8331,3,0.001827747184284808,0.0019767182054157,-5.223165850948065,2.219236513678076e-08,"GJR-GARCH(1,1,1)-t"
16526,0,0.0013917371852851215,0.0011521502010048,-5.749352127453267,5.7401923036539015e-08,"GJR-GARCH(1,1,1)-t"
16526,1,0.0013917371852851215,0.0022393292424995,-4.968185213908471,7.184122954529023e-07,"GJR-GARCH(1,1,1)-t"
16526,2,0.0013917371852851215,0.0024972526623305,-4.7828604108076895,1.2221644699868708e-06,"GJR-GARCH(1,1,1)-t"
16526,3,0.0013917371852851215,0.0007632329022679,-6.028799499305462,3.950176337709917e-07,"GJR-GARCH(1,1,1)-t"
147,0,0.0015939902514200653,0.0013655898146145,-5.584803292261849,5.216675953297306e-08,"GJR-GARCH(1,1,1)-t"
147,1,0.0015939902514200653,0.0007359959616857,-5.9797830309195374,7.361542012167781e-07,"GJR-GARCH(1,1,1)-t"
147,2,0.0015939902514200653,0.0011864343857312,-5.697197598766354,1.661017836574005e-07,"GJR-GARCH(1,1,1)-t"
147,3,0.0015939902514200653,0.0011754803585909,-5.704069677896412,1.751505303958794e-07,"GJR-GARCH(1,1,1)-t"
24725,0,0.0008770549441511068,0.0022699670318505,-4.45077121725292,1.940204084059082e-06,"GJR-GARCH(1,1,1)-t"
24725,1,0.0008770549441511068,0.0009663304990661,-5.937150766764699,7.970124705379962e-09,"GJR-GARCH(1,1,1)-t"
24725,2,0.0008770549441511068,0.0006699789459278,-6.275044709572507,4.2880469040179e-08,"GJR-GARCH(1,1,1)-t"
24725,3,0.0008770549441511068,0.0003758051157219,-6.6104556575041995,2.5125139050030926e-07,"GJR-GARCH(1,1,1)-t"
24728,0,0.0014074221895606625,0.0012417634266488,-5.683699156441846,2.7442825729488683e-08,"GJR-GARCH(1,1,1)-t"
24728,1,0.0014074221895606625,0.0006192492681603,-6.126007202389895,6.212165540287821e-07,"GJR-GARCH(1,1,1)-t"
24728,2,0.0014074221895606625,0.0011054988433766,-5.780517711871,9.115770697098124e-08,"GJR-GARCH(1,1,1)-t"
24728,3,0.0014074221895606625,0.0016317107878373,-5.406634204588114,5.030537531689885e-08,"GJR-GARCH(1,1,1)-t"
24730,0,0.002435227842817751,0.0029640466560767,-4.8005612253224665,2.796493372566034e-07,"GJR-GARCH(1,1,1)-t"
24730,1,0.002435227842817751,0.0030640356268989,-4.759501834876887,3.9539922932104525e-07,"GJR-GARCH(1,1,1)-t"
