time_id,pred_RV,actual_RV,QLIKE,MSE,model
9687,0.005104491677475237,0.002405280450640725,-4.806425791369596,7.285741247069474e-06,WLS-HAR-RV (λ=0.05)
21020,0.001984317524991409,0.001051802797027275,-5.692422533202233,8.695837178700229e-07,WLS-HAR-RV (λ=0.05)
21136,0.0024105811176364633,0.0011870031202108498,-5.535473752424531,1.4971431157840745e-06,WLS-HAR-RV (λ=0.05)
20135,0.0034272203347249525,0.002598874010757125,-4.917702000562242,6.861576324310132e-07,WLS-HAR-RV (λ=0.05)
4037,0.002793057829084578,0.003225735897143525,-4.725706325306634,1.8721031057922247e-07,WLS-HAR-RV (λ=0.05)
14751,0.000166282315373756,0.002615335154253275,7.0264585196114755,5.9978598076238315e-06,WLS-HAR-RV (λ=0.05)
8913,0.006697573252244977,0.006574401587872625,-4.024400510914031,1.517125890425519e-08,WLS-HAR-RV (λ=0.05)
12141,0.003188730597410806,0.0020261940549951,-5.112708967863432,1.351491212451865e-06,WLS-HAR-RV (λ=0.05)
23547,0.0022162283996064566,0.0020381673174158753,-5.192292639957955,3.170574899088097e-08,WLS-HAR-RV (λ=0.05)
13735,0.007721643286941419,0.0049992382032441,-4.216296174152221,7.411489439741005e-06,WLS-HAR-RV (λ=0.05)
16694,0.0028958856895926802,0.003479114467115875,-4.643065175013507,3.401558069312e-07,WLS-HAR-RV (λ=0.05)
2956,0.005993944535535784,0.0033787201114165,-4.553316645189517,6.839398788510041e-06,WLS-HAR-RV (λ=0.05)
16839,0.005953559469200117,0.0032377561754277752,-4.579930645115903,7.3755875304647e-06,WLS-HAR-RV (λ=0.05)
19725,0.002822461347947317,0.004769834849449249,-4.180190183148079,3.792263554351897e-06,WLS-HAR-RV (λ=0.05)
7316,0.0017886046286820605,0.00263646786441705,-4.852283359298711,7.188720665110065e-07,WLS-HAR-RV (λ=0.05)
13124,0.0021248046375041746,0.00208428582560275,-5.173144845466682,1.641774117903009e-09,WLS-HAR-RV (λ=0.05)
6296,0.0017932717958005608,0.00286375339320515,-4.726770200966701,1.145930850381881e-06,WLS-HAR-RV (λ=0.05)
8256,0.0045745589305670265,0.0039343054401327505,-4.527204604962089,4.0992453201327357e-07,WLS-HAR-RV (λ=0.05)
24349,0.005251323751904291,0.004048067510468875,-4.47840898141989,1.4478255825532834e-06,WLS-HAR-RV (λ=0.05)
24572,0.0035652810438340163,0.0025444925443191997,-4.922826007747693,1.0420091607417107e-06,WLS-HAR-RV (λ=0.05)
14205,0.0030232146298089036,0.0032764964775222997,-4.717655583549931,6.415169438111201e-08,WLS-HAR-RV (λ=0.05)
6820,0.0026058357354150283,0.00218178659662055,-5.11273240712006,1.7981767211233865e-07,WLS-HAR-RV (λ=0.05)
11898,0.004945340191998077,0.0016256629794549,-4.98058330284119,1.1020256795478436e-05,WLS-HAR-RV (λ=0.05)
28192,0.0025777977847671,0.003381774356511125,-4.648934773810966,6.463783279132754e-07,WLS-HAR-RV (λ=0.05)
31170,0.00704661968156664,0.004768777072964325,-4.27846049003851,5.188566949564202e-06,WLS-HAR-RV (λ=0.05)
4927,0.0034824641640053113,0.0024748629170397002,-4.949350854256532,1.0152602728866543e-06,WLS-HAR-RV (λ=0.05)
8721,0.004259354687476196,0.00386799821148435,-4.55051924775424,1.5315989130075602e-07,WLS-HAR-RV (λ=0.05)
6085,0.004360442655903267,0.0047329579846338,-4.349751078090126,1.3876767013921686e-07,WLS-HAR-RV (λ=0.05)
27516,0.002932381232106225,0.001734433280967175,-5.240464424484062,1.4350792936382474e-06,WLS-HAR-RV (λ=0.05)
27514,0.004082763807916396,0.002938525146074825,-4.781241918650564,1.3092821152529885e-06,WLS-HAR-RV (λ=0.05)
9890,0.0032118500060701535,0.0024663328142657754,-4.9730227546950925,5.55795883275886e-07,WLS-HAR-RV (λ=0.05)
21083,0.007876386149193934,0.007362915229616875,-3.909077272385905,2.636523852513104e-07,WLS-HAR-RV (λ=0.05)
4743,0.0020793137762941194,0.00121437712795735,-5.591689517588322,7.481154056360443e-07,WLS-HAR-RV (λ=0.05)
19579,0.002443884284152891,0.003463008904313575,-4.597156407779136,1.038614991417659e-06,WLS-HAR-RV (λ=0.05)
30128,0.002674868590651275,0.002872159783137475,-4.850097684685135,3.89238146326269e-08,WLS-HAR-RV (λ=0.05)
5787,0.004504873058603422,0.00322264038503015,-4.687227931404256,1.6441206291788614e-06,WLS-HAR-RV (λ=0.05)
13948,0.0031060846074437674,0.002985976903732675,-4.813060837505733,1.4425860490751553e-08,WLS-HAR-RV (λ=0.05)
26159,0.0036888867740575084,0.00214172967334575,-5.021840851562548,2.393695094282814e-06,WLS-HAR-RV (λ=0.05)
18479,0.005174340436697181,0.00701735627172465,-3.90785967791731,3.396707368161999e-06,WLS-HAR-RV (λ=0.05)
