time_id,pred_RV,actual_RV,QLIKE,MSE
9687,0.005265025491603106,0.002405280450640725,-4.789828113155341,8.17814169930893e-06
21020,0.0019886465941544463,0.001051802797027275,-5.69139714663866,8.776763002156565e-07
21136,0.002510475276078501,0.0011870031202108498,-5.514463111008079,1.7515785473569686e-06
20135,0.003405795659142146,0.002598874010757125,-4.9192027240585,6.511225466323994e-07
4037,0.0028075097644726116,0.003225735897143525,-4.7264904554859735,1.7491309804886825e-07
14751,3.103820641585722e-05,0.002615335154253275,73.88150876771084,6.678590714601793e-06
8913,0.006836509232101965,0.006574401587872625,-4.023817421195374,6.870041716345435e-08
12141,0.0030330732957260763,0.0020261940549951,-5.130145554117577,1.0138058054149876e-06
23547,0.0021266690629736544,0.0020381673174158753,-5.194813537470363,7.83255896677387e-09
13735,0.007788507344212808,0.0049992382032441,-4.213232326550027,7.780022340760313e-06
16694,0.0030193133445965666,0.003479114467115875,-4.6504391901467645,2.1141707227001588e-07
2956,0.0061351268666971276,0.0033787201114165,-4.543007285721448,7.597778200556677e-06
16839,0.00585357667270312,0.0032377561754277752,-4.587577992064082,6.842516873965832e-06
19725,0.0032782468531707964,0.004769834849449249,-4.265450864236861,2.22483475064197e-06
7316,0.0019262307771546342,0.00263646786441705,-4.883471565416135,5.044367201230006e-07
13124,0.002197071668720014,0.00208428582560275,-5.17196448670827,1.2720646407672027e-08
6296,0.0018124288800894952,0.00286375339320515,-4.733023539014521,1.1052832318778684e-06
8256,0.004707654673136299,0.0039343054401327505,-4.522840284369348,5.980690361871764e-07
24349,0.005406376054679415,0.004048067510468875,-4.471418236213621,1.8450021012753548e-06
24572,0.0036941220316734358,0.0025444925443191997,-4.912217427746926,1.3216479581943637e-06
14205,0.0030053271569976886,0.0032764964775222997,-4.717139294859994,7.353280039377928e-08
6820,0.0026258375466295747,0.00218178659662055,-5.1114636785088265,1.9718124620391732e-07
11898,0.004806175654762771,0.0016256629794549,-4.999608989622057,1.0115660877794032e-05
28192,0.0025768540529407234,0.003381774356511125,-4.648820483825594,6.478966950998676e-07
31170,0.007100537182249995,0.004768777072964325,-4.275976909155237,5.437105207255922e-06
4927,0.003584270714473677,0.0024748629170397002,-4.940721459459091,1.2307856610073075e-06
8721,0.004238869896379423,0.00386799821148435,-4.550951636004357,1.375458066569103e-07
6085,0.004354192573959644,0.0047329579846338,-4.349627420298615,1.434632363231619e-07
