time_id,pred_RV,actual_RV,QLIKE,MSE,model
31047,0.0002676286684118259,0.0002386353189332,-7.334244347915033,8.40614313989736e-10,WLS-HAR-RV (λ=0.05)
5425,0.00020706604144849963,0.00019545025286740001,-7.538569798209214,1.3492654436080433e-10,WLS-HAR-RV (λ=0.05)
2440,0.0002037581139998636,0.0002094493916277,-7.470645444716232,3.2390641037111205e-11,WLS-HAR-RV (λ=0.05)
21614,0.00020182664792304974,0.00023554776225012498,-7.341021813936342,1.1371135514596792e-09,WLS-HAR-RV (λ=0.05)
28354,0.00020760860807624753,0.000199412918537025,-7.519332579232942,6.716932702332155e-11,WLS-HAR-RV (λ=0.05)
17454,0.0002004008164098739,0.00017111289927804999,-7.66133781055001,8.57782089920584e-10,WLS-HAR-RV (λ=0.05)
9735,0.00028974025694945675,0.00038766897195085,-6.808537753671241,9.590033221824107e-09,WLS-HAR-RV (λ=0.05)
6631,0.0002483781639714761,0.00024974656359195,-7.295048779023225,1.872517521313067e-12,WLS-HAR-RV (λ=0.05)
16504,0.00041855432458091956,0.00023249752016257495,-7.223226343938728,3.461713447036614e-08,WLS-HAR-RV (λ=0.05)
6217,0.00028808510868526184,0.000233413382353125,-7.342030906329776,2.9889976601360665e-09,WLS-HAR-RV (λ=0.05)
31389,0.00020644397608216307,0.00015537501149230003,-7.732855932461602,2.6080391442806852e-09,WLS-HAR-RV (λ=0.05)
31874,0.00023260857697251648,0.00029239572975575,-7.109124431951745,3.574503637925708e-09,WLS-HAR-RV (λ=0.05)
13720,0.0003205090083378187,0.000327452530614,-7.023936127686707,4.8212501599826205e-11,WLS-HAR-RV (λ=0.05)
1292,0.0003146340748677854,0.00025457598904905,-7.254982593106015,3.606973672210587e-09,WLS-HAR-RV (λ=0.05)
16594,0.00021980123516090024,0.000296381159586975,-7.074381554908086,5.864484825103322e-09,WLS-HAR-RV (λ=0.05)
29819,0.00020931799207704583,0.00028261501119402504,-7.121485310627584,5.372453011434816e-09,WLS-HAR-RV (λ=0.05)
14449,0.00016063238010884952,0.00021306249078795,-7.409994013508049,2.7489165058227255e-09,WLS-HAR-RV (λ=0.05)
23423,0.00031325758550788425,0.00039426021485045,-6.809903207488059,6.561425960409092e-09,WLS-HAR-RV (λ=0.05)
25971,0.00023084640557259424,0.00019647299326680003,-7.522659636550285,1.1815314735441255e-09,WLS-HAR-RV (λ=0.05)
29974,0.0002719782294588215,0.000289220844201525,-7.146391493439934,2.973077631652966e-10,WLS-HAR-RV (λ=0.05)
3962,0.00019185837237638514,0.000195630982363675,-7.5390895869807455,1.423258611619912e-11,WLS-HAR-RV (λ=0.05)
4089,0.00017788141860226175,0.0002307445731468,-7.337211424039253,2.7945131083997344e-09,WLS-HAR-RV (λ=0.05)
30908,0.00025539488561915336,0.000347002600937325,-6.914009154828398,8.391973505815175e-09,WLS-HAR-RV (λ=0.05)
8573,0.0005860595173163554,0.000420625021312775,-6.724371964628476,2.7368572467958672e-08,WLS-HAR-RV (λ=0.05)
27886,0.0003404331338704848,0.000275793414314225,-7.17516676410501,4.178293344311917e-09,WLS-HAR-RV (λ=0.05)
2000,0.00031506141585908095,0.000189778277817575,-7.460389685341798,1.5695864677527033e-08,WLS-HAR-RV (λ=0.05)
22548,0.00026592273362805325,0.00031905363041122504,-7.032506516577449,2.822892192984054e-09,WLS-HAR-RV (λ=0.05)
14738,0.00023109292577291418,0.00021463105251705002,-7.443925516767171,2.7099327109213577e-10,WLS-HAR-RV (λ=0.05)
9396,0.00026654107028120427,0.00023615927241657497,-7.343967643942629,9.230536414871933e-10,WLS-HAR-RV (λ=0.05)
3211,0.0002881887987705858,0.00025496123541937497,-7.2671926414930095,1.1040709662587288e-09,WLS-HAR-RV (λ=0.05)
25879,0.00021825300679285847,0.00015094706999335,-7.7382405099926785,4.530089128459429e-09,WLS-HAR-RV (λ=0.05)
15418,0.0001929449429985556,0.0002754170614257,-7.125667068233548,6.8016503178609285e-09,WLS-HAR-RV (λ=0.05)
27524,0.0003361805434347249,0.00033392711744425,-7.0045652338861775,5.077928694547799e-12,WLS-HAR-RV (λ=0.05)
32134,0.0006032979883047243,0.00069675129998015,-6.258195240549094,8.733521463104251e-09,WLS-HAR-RV (λ=0.05)
21103,0.00013677226276469397,0.00021449793928079235,-7.328907956770062,6.041280789885168e-09,WLS-HAR-RV (λ=0.05)
17672,0.0002775034514932115,0.000249322553992525,-7.291228707749155,7.941629839441986e-10,WLS-HAR-RV (λ=0.05)
25639,0.0003391428043072202,0.000300701793348675,-7.102436852355804,1.4777113235149896e-09,WLS-HAR-RV (λ=0.05)
817,0.000337409929542923,0.000180480897021225,-7.459310993377169,2.4626721248196148e-08,WLS-HAR-RV (λ=0.05)
24127,0.00046275221667309643,0.000393609614818075,-6.827734852282092,4.780699391282016e-09,WLS-HAR-RV (λ=0.05)
18184,0.0004194439976612336,0.00033829521852157503,-6.9700480328889505,6.5851243558570854e-09,WLS-HAR-RV (λ=0.05)
