time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.0005310307078576948,0.0006637965911497,-6.290675254570089,1.7626779766306332e-08,"GJR-GARCH(1,1,1)-t"
5,1,0.0005310307078576948,0.0005841145365433,-6.4407269435352275,2.8178928679226768e-09,"GJR-GARCH(1,1,1)-t"
5,2,0.0005310307078576948,0.0006332555235735,-6.348188063385628,1.0449912948130327e-08,"GJR-GARCH(1,1,1)-t"
5,3,0.0005310307078576948,0.0004706807467387,-6.654337546700191,3.6421178070641828e-09,"GJR-GARCH(1,1,1)-t"
24590,0,0.00017622848149650348,0.0002936071395087,-6.977669693298143,1.3777749356744182e-08,"GJR-GARCH(1,1,1)-t"
24590,1,0.00017622848149650348,0.0001285901404514,-7.91405067811968,2.2694115375295905e-09,"GJR-GARCH(1,1,1)-t"
24590,2,0.00017622848149650348,0.0001279311841633,-7.917789893724923,2.3326289296918645e-09,"GJR-GARCH(1,1,1)-t"
24590,3,0.00017622848149650348,0.0001493649050879,-7.796165280367376,7.216517374608776e-10,"GJR-GARCH(1,1,1)-t"
16402,0,0.00032377373096992756,0.0003094796751555,-7.079613935012346,2.0432003162597011e-10,"GJR-GARCH(1,1,1)-t"
16402,1,0.00032377373096992756,0.0003090146178931,-7.08105030003494,2.1783141881458238e-10,"GJR-GARCH(1,1,1)-t"
16402,2,0.00032377373096992756,0.0002192916134942,-7.358166680447017,1.0916512872211734e-08,"GJR-GARCH(1,1,1)-t"
16402,3,0.00032377373096992756,0.0001972630182734,-7.42620368627454,1.600496042698334e-08,"GJR-GARCH(1,1,1)-t"
16404,0,0.00013936022150374844,0.0001464596292472,-7.827505599086614,5.040159030777977e-11,"GJR-GARCH(1,1,1)-t"
16404,1,0.00013936022150374844,0.0001874713241342,-7.533220081709642,2.314678196317844e-09,"GJR-GARCH(1,1,1)-t"
16404,2,0.00013936022150374844,0.0001558750556581,-7.759943806278709,2.7273974714573637e-10,"GJR-GARCH(1,1,1)-t"
16404,3,0.00013936022150374844,8.531830692992147e-05,-8.266234252482404,2.920528530804812e-09,"GJR-GARCH(1,1,1)-t"
31,0,0.00013199861084927983,0.0001003908752489,-8.172174221723221,9.990489497835184e-10,"GJR-GARCH(1,1,1)-t"
31,1,0.00013199861084927983,0.0001190672245125,-8.03068523829047,1.6722075259105608e-10,"GJR-GARCH(1,1,1)-t"
31,2,0.00013199861084927983,0.0001075370307514,-8.118036110295218,5.983689008849905e-10,"GJR-GARCH(1,1,1)-t"
31,3,0.00013199861084927983,0.0001190592027639,-8.030746009752747,1.674282815999928e-10,"GJR-GARCH(1,1,1)-t"
16431,0,0.00012503007864064945,0.0001396556962223,-7.869979427853396,2.1390868964468567e-10,"GJR-GARCH(1,1,1)-t"
16431,1,0.00012503007864064945,0.0001147291400155,-8.069343904608159,1.0610933655909591e-10,"GJR-GARCH(1,1,1)-t"
16431,2,0.00012503007864064945,0.0001012766291294,-8.176938101399509,5.642263636834772e-10,"GJR-GARCH(1,1,1)-t"
16431,3,0.00012503007864064945,8.01203593740197e-05,-8.346147542722711,2.0168828846074955e-09,"GJR-GARCH(1,1,1)-t"
62,0,0.00016740629754719344,0.0001778599789932,-7.63264180955888,1.092794557745818e-10,"GJR-GARCH(1,1,1)-t"
62,1,0.00016740629754719344,0.0002017233581686,-7.490094130498761,1.1776606496932933e-09,"GJR-GARCH(1,1,1)-t"
62,2,0.00016740629754719344,9.06799112564824e-05,-8.15341115344895,5.886938353231412e-09,"GJR-GARCH(1,1,1)-t"
62,3,0.00016740629754719344,0.0001219582258489,-7.966570424929761,2.065527221093222e-09,"GJR-GARCH(1,1,1)-t"
8256,0,0.00041855620488910904,0.0005045440505758,-6.573260191056645,7.393909605838169e-09,"GJR-GARCH(1,1,1)-t"
8256,1,0.00041855620488910904,0.0005602692745756,-6.440123414325396,2.008259411996823e-08,"GJR-GARCH(1,1,1)-t"
8256,2,0.00041855620488910904,0.0003709792533848,-6.892368582309347,2.2635663144433717e-09,"GJR-GARCH(1,1,1)-t"
8256,3,0.00041855620488910904,0.0004612304140055,-6.67674363262162,1.821088123709465e-09,"GJR-GARCH(1,1,1)-t"
72,0,0.0008436663485071177,0.0005790586221428,-6.391393715456958,7.001724885169362e-08,"GJR-GARCH(1,1,1)-t"
72,1,0.0008436663485071177,0.0007197847012035,-6.224590714116775,1.534666253865792e-08,"GJR-GARCH(1,1,1)-t"
72,2,0.0008436663485071177,0.0005632588383301,-6.410121241854872,7.862837176367428e-08,"GJR-GARCH(1,1,1)-t"
72,3,0.0008436663485071177,0.0007969523917467,-6.1331236422349225,2.1821937562141673e-09,"GJR-GARCH(1,1,1)-t"
16460,0,0.00020773194310053284,0.0002408377007339,-7.319894365454747,1.0959911884792483e-09,"GJR-GARCH(1,1,1)-t"
16460,1,0.00020773194310053284,0.0001871384745046,-7.57839686356748,4.2409094881167236e-10,"GJR-GARCH(1,1,1)-t"
16460,2,0.00020773194310053284,0.000168517666116,-7.668035501278525,1.5377595194196619e-09,"GJR-GARCH(1,1,1)-t"
16460,3,0.00020773194310053284,0.0002506113176142,-7.272845188835964,1.8386407586833285e-09,"GJR-GARCH(1,1,1)-t"
24661,0,0.00023798251586046746,0.0002334281613608,-7.362450698921082,2.0742144908641166e-11,"GJR-GARCH(1,1,1)-t"
24661,1,0.00023798251586046746,0.0001921146537079,-7.536049618587612,2.1038607784469307e-09,"GJR-GARCH(1,1,1)-t"
24661,2,0.00023798251586046746,0.0002203962668634,-7.417210580966537,3.0927615378685585e-10,"GJR-GARCH(1,1,1)-t"
24661,3,0.00023798251586046746,0.0001524965808035,-7.702524339476891,7.307845092564058e-09,"GJR-GARCH(1,1,1)-t"
16488,0,0.00018456607293339172,0.0001708575982656,-7.671777116469775,1.8792227771748741e-10,"GJR-GARCH(1,1,1)-t"
16488,1,0.00018456607293339172,0.0001490743747752,-7.789801101832791,1.2596606381521882e-09,"GJR-GARCH(1,1,1)-t"
16488,2,0.00018456607293339172,0.0002648973968847,-7.1622587790826095,6.453121607770038e-09,"GJR-GARCH(1,1,1)-t"
16488,3,0.00018456607293339172,0.0002397412280122,-7.2985577666087655,3.0442977379705423e-09,"GJR-GARCH(1,1,1)-t"
16500,0,0.00011779821164932228,0.0001091718599912,-8.119767371493156,7.441394292958903e-11,"GJR-GARCH(1,1,1)-t"
16500,1,0.00011779821164932228,0.0001032698730803,-8.169869888571004,2.110726215761405e-10,"GJR-GARCH(1,1,1)-t"
