time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00028123795853165654,0.0001493339017691,-7.645321701637566,1.7398680190419736e-08,EGARCH-X
8192,1,0.00028123795853165654,0.0002437882784729,-7.309469538590493,1.4024785365032274e-09,EGARCH-X
8192,2,0.00028123795853165654,0.0001686791743869,-7.576535565090417,1.2669479888145898e-08,EGARCH-X
8192,3,0.00028123795853165654,0.0001600098239446,-7.607361241992506,1.4696260615457493e-08,EGARCH-X
5,0,0.0004930208358816455,0.0006637965911497,-6.2685726345471995,2.9164358587374425e-08,EGARCH-X
5,1,0.0004930208358816455,0.0005841145365433,-6.430192689537185,8.298062300235104e-09,EGARCH-X
5,2,0.0004930208358816455,0.0006332555235735,-6.330519443593484,1.9665767632031955e-08,EGARCH-X
5,3,0.0004930208358816455,0.0004706807467387,-6.660271788733372,4.990795829147514e-10,EGARCH-X
11,0,0.00012181536792431245,0.0001492256021348,-7.787989454262454,7.513209394737827e-10,EGARCH-X
11,1,0.00012181536792431245,0.0001293067570067,-7.9515061391234,5.6120910383715604e-11,EGARCH-X
11,2,0.00012181536792431245,0.0001341058294322,-7.91210985844655,1.510554440768658e-10,EGARCH-X
11,3,0.00012181536792431245,0.0001002306594009,-8.19019603598326,4.658996420406737e-10,EGARCH-X
16402,0,0.00030249228845986566,0.0003094796751555,-7.080355385653506,4.882357283432799e-11,EGARCH-X
16402,1,0.00030249228845986566,0.0003090146178931,-7.081892804226284,4.254078123563503e-11,EGARCH-X
16402,2,0.00030249228845986566,0.0002192916134942,-7.378505338898567,6.922352314742343e-09,EGARCH-X
16402,3,0.00030249228845986566,0.0001972630182734,-7.451328997752675,1.107319930397619e-08,EGARCH-X
16404,0,0.000125269892358218,0.0001464596292472,-7.815887338381114,4.490049494242837e-10,EGARCH-X
16404,1,0.000125269892358218,0.0001874713241342,-7.488500652602506,3.869018114982144e-09,EGARCH-X
16404,2,0.000125269892358218,0.0001558750556581,-7.7407262104065175,9.366760206124428e-10,EGARCH-X
16404,3,0.000125269892358218,8.531830692992147e-05,-8.303964091432363,1.596129178234476e-09,EGARCH-X
31,0,0.0001253345741015163,0.0001003908752489,-8.183540707152593,6.221881124500118e-10,EGARCH-X
31,1,0.0001253345741015163,0.0001190672245125,-8.034528757357537,3.927967087094284e-11,EGARCH-X
31,2,0.0001253345741015163,0.0001075370307514,-8.126524073444548,3.1675254929926904e-10,EGARCH-X
31,3,0.0001253345741015163,0.0001190592027639,-8.034592760037224,3.938028542497618e-11,EGARCH-X
16431,0,0.0001317549778487485,0.0001396556962223,-7.87460135247534,6.242135081817443e-11,EGARCH-X
