time_id,pred_RV,actual_RV,QLIKE,MSE,model
31047,0.0002677177991547409,0.0002386353189332,-7.334208224982459,8.457906558363181e-10,HAR-RV (OLS)
5425,0.00020898310194462504,0.00019545025286740001,-7.538012870886185,1.831380041469502e-10,HAR-RV (OLS)
2440,0.00020377299766571007,0.0002094493916277,-7.470647482180031,3.222144841171578e-11,HAR-RV (OLS)
21614,0.0002085685753800861,0.00023554776225012498,-7.345888636757642,7.27876524168479e-10,HAR-RV (OLS)
28354,0.0002069688935186939,0.000199412918537025,-7.5194498295734835,5.70927579236064e-11,HAR-RV (OLS)
17454,0.00020185904938557617,0.00017111289927804999,-7.660255824948827,9.453257464345327e-10,HAR-RV (OLS)
9735,0.0002872909658640309,0.00038766897195085,-6.805620110287117,1.0075744105965497e-08,HAR-RV (OLS)
6631,0.00024889597121491986,0.00024974656359195,-7.295058073670834,7.235073918617602e-13,HAR-RV (OLS)
16504,0.0004260828408561109,0.00023249752016257495,-7.215214052543521,3.747527638801916e-08,HAR-RV (OLS)
6217,0.0002867284534168821,0.000233413382353125,-7.34291767427176,2.8424968025334704e-09,HAR-RV (OLS)
31389,0.0002148625591124043,0.00015537501149230003,-7.722375249781954,3.5387683218541722e-09,HAR-RV (OLS)
31874,0.00023165315033771476,0.00029239572975575,-7.108055863549045,3.6896609543563196e-09,HAR-RV (OLS)
13720,0.00032342743452188185,0.000327452530614,-7.024090654036326,1.620139855078482e-11,HAR-RV (OLS)
1292,0.00031657503441411786,0.00025457598904905,-7.253793398116216,3.843881626179741e-09,HAR-RV (OLS)
16594,0.00021829704526450747,0.000296381159586975,-7.07195721394175,6.097128909524179e-09,HAR-RV (OLS)
29819,0.00020607813260945396,0.00028261501119402504,-7.115857796290904,5.857893783469375e-09,HAR-RV (OLS)
14449,0.00015581033731181893,0.00021306249078795,-7.3994233550581265,3.277809077654467e-09,HAR-RV (OLS)
23423,0.00031538851855766187,0.00039426021485045,-6.811627393592664,6.220744476101809e-09,HAR-RV (OLS)
25971,0.00023667251871651072,0.00019647299326680003,-7.518686099770074,1.6160018463819376e-09,HAR-RV (OLS)
29974,0.00027215261009896707,0.000289220844201525,-7.146431909461446,2.9132461537972193e-10,HAR-RV (OLS)
3962,0.00019247926587592795,0.000195630982363675,-7.539147802916546,9.933316819136575e-12,HAR-RV (OLS)
4089,0.00018202970693235315,0.0002307445731468,-7.343720241541536,2.3731381902914545e-09,HAR-RV (OLS)
30908,0.00026619234500899875,0.000347002600937325,-6.9277129723734445,6.530297463201584e-09,HAR-RV (OLS)
8573,0.0005918704006312522,0.000420625021312775,-6.721552047665658,2.9324979937929147e-08,HAR-RV (OLS)
27886,0.00034148539386730974,0.000275793414314225,-7.174576922287143,4.315436177602904e-09,HAR-RV (OLS)
2000,0.0003115749316588743,0.000189778277817575,-7.464777158497103,1.4834424886937287e-08,HAR-RV (OLS)
22548,0.0002716379444598625,0.00031905363041122504,-7.036485742632226,2.248247274238238e-09,HAR-RV (OLS)
14738,0.00023202007242235977,0.00021463105251705002,-7.4436328587104175,3.023780132672586e-10,HAR-RV (OLS)
9396,0.0002594441752043743,0.00023615927241657497,-7.346718186066347,5.421866978372643e-10,HAR-RV (OLS)
3211,0.0002899781217238084,0.00025496123541937497,-7.266462074158952,1.2261823264576193e-09,HAR-RV (OLS)
25879,0.00021193160028039657,0.00015094706999335,-7.747002695810441,3.7191129343317005e-09,HAR-RV (OLS)
15418,0.00017991089259100293,0.0002754170614257,-7.092196250051311,9.121428285481662e-09,HAR-RV (OLS)
27524,0.00033538764403656597,0.00033392711744425,-7.004578290538134,2.1331379268621273e-12,HAR-RV (OLS)
32134,0.0006445138252389121,0.00069675129998015,-6.265964860016051,2.728753767341464e-09,HAR-RV (OLS)
21103,0.0001508565480120523,0.00021449793928079235,-7.377314239367291,4.0502266826208635e-09,HAR-RV (OLS)
17672,0.000274345224650625,0.000249322553992525,-7.292331998350061,6.261340468637385e-10,HAR-RV (OLS)
25639,0.00033948591427177053,0.000300701793348675,-7.102321783716626,1.504208035777296e-09,HAR-RV (OLS)
817,0.00035412455398683843,0.000180480897021225,-7.436208137208439,3.015211960439163e-08,HAR-RV (OLS)
24127,0.0004509912493302909,0.000393609614818075,-6.831297095742483,3.292651979293526e-09,HAR-RV (OLS)
18184,0.0004245070437131121,0.00033829521852157503,-6.9676688727097105,7.432478802856143e-09,HAR-RV (OLS)
13294,0.0004738016368924503,0.00048111419891702504,-6.639288006529334,5.3473563363252934e-11,HAR-RV (OLS)
31347,0.00040661811109083193,0.00038835588047425,-6.85254860196178,3.335090670932227e-10,HAR-RV (OLS)
20669,0.0002443216665119652,0.00015965239788255002,-7.663573238253013,7.1688850502400645e-09,HAR-RV (OLS)
25359,0.00027822853345682726,0.000279583221471525,-7.182198743321618,1.83517961716572e-12,HAR-RV (OLS)
23539,0.00039206672063498343,0.00042015558252265,-6.772435461096435,7.889841621444064e-10,HAR-RV (OLS)
9947,0.0002062861193691595,0.00028160440459584996,-7.121130799719101,5.672844089489099e-09,HAR-RV (OLS)
30339,0.0003908753112890106,0.00039467044271932503,-6.837412631033604,1.440302257336063e-11,HAR-RV (OLS)
152,0.0004243839426209614,0.00027359240228025004,-7.120190662794137,2.273808863832438e-08,HAR-RV (OLS)
27752,0.0002841193891633284,0.00025114848940982503,-7.282161957306237,1.0870802305555685e-09,HAR-RV (OLS)
8365,0.00037160999090786397,0.00042214344076637505,-6.76168048962333,2.5536295546026532e-09,HAR-RV (OLS)
7864,0.0006232376700226524,0.00064898809853125,-6.339265430266925,6.630845683763953e-10,HAR-RV (OLS)
9266,0.00044946778914310703,0.0005042091838353,-6.58565478037635,2.9966202928464515e-09,HAR-RV (OLS)
19955,0.0004615925577057551,0.00037391302771927503,-6.870778016957764,7.687699978650056e-09,HAR-RV (OLS)
26889,0.0004022957922390135,0.00030168357499595,-7.068418065303767,1.0122818258565397e-08,HAR-RV (OLS)
32255,0.000477074740403816,0.00039768480447597497,-6.81424724074368,6.302761926626708e-09,HAR-RV (OLS)
18077,0.0004228332050823669,0.00040074067291612496,-6.820781581786634,4.880799775164344e-10,HAR-RV (OLS)
1392,0.00022348598143530926,0.000258839272112475,-7.247971675130888,1.249855161704173e-09,HAR-RV (OLS)
32704,0.00035015432117437413,0.00035339942485442503,-6.9478689444805415,1.0530697894279895e-11,HAR-RV (OLS)
9096,0.00036364297545632955,0.000339277480441025,-6.986341901314485,5.936773473408313e-10,HAR-RV (OLS)
13503,0.001044210525662519,0.0006534345927530999,-6.23872514128863,1.527058297412268e-07,HAR-RV (OLS)
22513,0.00034434479855878454,0.00035017050089917496,-6.956948857463224,3.3938807758830514e-11,HAR-RV (OLS)
17193,0.00020393948666337874,0.000201522813621125,-7.509537193707881,5.840308593155996e-12,HAR-RV (OLS)
29947,0.0003662890162841468,0.000304347616798125,-7.0811931346187205,3.836736970286938e-09,HAR-RV (OLS)
14909,0.00029604997782071404,0.000345714803742925,-6.9572240248142805,2.4665949338835146e-09,HAR-RV (OLS)
10604,0.00039503744094870636,0.000382563377754775,-6.868106924075727,1.5560225256619336e-10,HAR-RV (OLS)
12923,0.00033988081310802674,0.000601611830370025,-6.216848495137196,6.85031253970004e-08,HAR-RV (OLS)
22903,0.00039689476630888013,0.0007515737672425,-5.9382045196243585,1.257971937032707e-07,HAR-RV (OLS)
15393,0.0005277758111994539,0.00050071190146565,-6.598118142365028,7.324552100794874e-10,HAR-RV (OLS)
14976,0.00040721251266134594,0.00039912678415387505,-6.826031651626228,6.537900549652741e-11,HAR-RV (OLS)
17120,0.0003060811177860517,0.00036355386391102504,-6.903890744566235,3.303116547145641e-09,HAR-RV (OLS)
17117,0.000288326500818081,0.00031783217555907497,-7.049082791682901,8.705848419213292e-10,HAR-RV (OLS)
10105,0.0004835906775641683,0.000433484024130875,-6.737885486973237,2.5106767182841604e-09,HAR-RV (OLS)
12182,0.0003916877973580799,0.000254083576652075,-7.196356442541388,1.8934921556106907e-08,HAR-RV (OLS)
15823,0.000458957504541868,0.000751719867336425,-6.048667379258732,8.570980106905182e-08,HAR-RV (OLS)
3318,0.000293168056987252,0.00019348161184305,-7.474796282137941,9.937387345487995e-09,HAR-RV (OLS)
17265,0.0009338389108203393,0.0006852456290794749,-6.242412350654821,6.179861972669276e-08,HAR-RV (OLS)
2656,0.0003875446952667079,0.000377997145235025,-6.880315370409442,9.115571160748817e-11,HAR-RV (OLS)
9887,0.00015034795752814431,0.00017384057310212498,-7.646303263530535,5.519029865068387e-10,HAR-RV (OLS)
7369,0.00038861370972021554,0.00038956529636740005,-6.850476072088895,9.055171470998569e-13,HAR-RV (OLS)
17378,0.0005678903619867222,0.00046616163336222496,-6.652716634253602,1.0348734227556607e-08,HAR-RV (OLS)
15845,0.0003919202089646552,0.000419228819962475,-6.774773280416641,7.457602346302449e-10,HAR-RV (OLS)
16507,0.0001950295617477413,0.000201349748927625,-7.509953108630684,3.994476598876612e-11,HAR-RV (OLS)
13699,0.0002743817898428709,0.000364853916162125,-6.871259230598398,8.185205640727076e-09,HAR-RV (OLS)
3513,0.0007127612549967476,0.0006900659203915,-6.278205465137777,5.150782128441481e-10,HAR-RV (OLS)
3333,0.0007093146474688886,0.0006238230441878,-6.371738391204415,7.308814231571028e-09,HAR-RV (OLS)
103,0.0005394559065354323,0.00041677758034509995,-6.752360727493115,1.504997171686159e-08,HAR-RV (OLS)
18205,0.00041827557358324483,0.0003812274300862,-6.8679436043569915,1.372564936577626e-09,HAR-RV (OLS)
618,0.00033115187140154317,0.000286567099456225,-7.14756888380824,1.987801889416031e-09,HAR-RV (OLS)
13980,0.0003044572608606983,0.000275825110966575,-7.19102308776214,8.198000075595432e-10,HAR-RV (OLS)
26578,0.00042779112050474546,0.000337495141418125,-6.967950443674155,8.153363839211404e-09,HAR-RV (OLS)
21762,0.0005068310322632289,0.00056670078694875,-6.469207210756718,3.584387526104482e-09,HAR-RV (OLS)
6815,0.0004543699821448928,0.00045424752295467497,-6.69686826742156,1.499625326880632e-14,HAR-RV (OLS)
30341,0.00032582751062074664,0.00020576856356765,-7.3976163665444234,1.4414150767498258e-08,HAR-RV (OLS)
12981,0.0009040929708473619,0.0008200381013521501,-6.101549847782462,7.065221085857087e-09,HAR-RV (OLS)
26788,0.00026523874499613374,0.00033693810353052503,-6.964560133928167,5.14079801424319e-09,HAR-RV (OLS)
8623,0.0003132473957154165,0.000354161869300075,-6.93790334744398,1.6739941487097174e-09,HAR-RV (OLS)
30620,0.0005345862790172899,0.00047654993236829996,-6.64258052605197,3.36821753236173e-09,HAR-RV (OLS)
3001,0.0006212370447044912,0.000444907027753225,-6.667634766586744,3.1092274878033817e-08,HAR-RV (OLS)
30597,0.00017564176592704708,0.00015103698361195,-7.787149089593585,6.053953127733137e-10,HAR-RV (OLS)
18393,0.0001376283286663848,0.000177718085344275,-7.5996637707559795,1.607188590492442e-09,HAR-RV (OLS)
4131,0.0004217757901022444,0.000445444712207825,-6.714919379755269,5.602178736400422e-10,HAR-RV (OLS)
5846,0.0003635908954495074,0.000363603835241925,-6.9194456471132195,1.6743822781002486e-16,HAR-RV (OLS)
6481,0.00011855277161882229,0.000102351890690512,-8.176807804374013,2.6246854285328816e-10,HAR-RV (OLS)
25338,0.00030449463857081183,0.00025549299507659996,-7.25778484938066,2.4011610651338363e-09,HAR-RV (OLS)
17528,0.0002850268808239709,0.00038667986724732497,-6.806283556262693,1.0333329648786604e-08,HAR-RV (OLS)
6493,0.0003521115424192126,0.00022304017359237502,-7.318126418321252,1.6659418250833536e-08,HAR-RV (OLS)
