time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0006055129539901336,0.0007882412309057,-6.107660253294485,3.338962318453191e-08,EGARCH-X
8192,1,0.0006055129539901336,0.0005664246101428,-6.473988701432878,1.5278986247273812e-09,EGARCH-X
8192,2,0.0006055129539901336,0.0005842715996359,-6.444514535148748,4.5119513480212045e-10,EGARCH-X
8192,3,0.0006055129539901336,0.0005877473165449,-6.438774415327865,3.1561787383548737e-10,EGARCH-X
5,0,0.0010858428256126935,0.0007191207438568,-6.163129149624625,1.3448508524737623e-07,EGARCH-X
5,1,0.0010858428256126935,0.0009279597920595,-5.970800164916492,2.4927052283958815e-08,EGARCH-X
5,2,0.0010858428256126935,0.0010408444503138,-5.866839761447782,2.024853779540059e-09,EGARCH-X
5,3,0.0010858428256126935,0.0012155678676184,-5.705929348648387,1.6828586523382302e-08,EGARCH-X
11,0,0.0004958826076052994,0.0004739431806034,-6.653414524595375,4.813384571716723e-10,EGARCH-X
11,1,0.0004958826076052994,0.0004154816742822,-6.771308367663435,6.4643100792254785e-09,EGARCH-X
11,2,0.0004958826076052994,0.0005954698857019,-6.408343003161354,9.917625958689664e-09,EGARCH-X
11,3,0.0004958826076052994,0.0003093319111961,-6.985370650667703,3.480116233075729e-08,EGARCH-X
8205,0,0.0018513762791283383,0.0019245824226563,-5.252284509688447,5.35913945023651e-09,EGARCH-X
8205,1,0.0018513762791283383,0.002143723775526,-5.1339177814656605,8.546705864998074e-08,EGARCH-X
8205,2,0.0018513762791283383,0.00143903163716,-5.514549285882354,1.7002810375999713e-07,EGARCH-X
8205,3,0.0018513762791283383,0.0018432175539547,-5.296232825122146,6.656479645896175e-11,EGARCH-X
24589,0,0.0005749386226188585,0.0006249281233342,-6.374299722957093,2.4989501817691324e-09,EGARCH-X
24589,1,0.0005749386226188585,0.0012362070325832,-5.311092477521727,4.372759100167685e-07,EGARCH-X
24589,2,0.0005749386226188585,0.0009183547062344,-5.8639381445965455,1.179346064858366e-07,EGARCH-X
24589,3,0.0005749386226188585,0.0010316436477192,-5.666892865278266,2.0857947995190354e-07,EGARCH-X
24590,0,0.000374515534196108,0.0002336298153664,-7.266058518111358,1.9848785770163535e-08,EGARCH-X
24590,1,0.000374515534196108,0.0002454309794658,-7.234548038513413,1.6662822269921876e-08,EGARCH-X
24590,2,0.000374515534196108,4.4501628632926124e-06,-7.877994824024645,1.3694837905969456e-07,EGARCH-X
24590,3,0.000374515534196108,0.0003121872953426,-7.056300917148764,3.8848093585799435e-09,EGARCH-X
16,0,0.0004421316951083414,0.0006623000585978,-6.2259326696507244,4.847410828162637e-08,EGARCH-X
16,1,0.0004421316951083414,0.0006435676137219,-6.268301142852605,4.057642930768819e-08,EGARCH-X
16,2,0.0004421316951083414,0.0008233256650781,-5.861729857995609,1.453088427413052e-07,EGARCH-X
16,3,0.0004421316951083414,0.0003755164026334,-6.87457120684975,4.4375971915219864e-09,EGARCH-X
16402,0,0.000488021936560503,0.0001867606243453,-7.242461206347841,9.0758378237626e-08,EGARCH-X
16402,1,0.000488021936560503,0.0008194452284118,-5.946034638875167,1.0984139838155003e-07,EGARCH-X
16402,2,0.000488021936560503,0.0009651669432172,-5.647437990059701,2.2766735737741948e-07,EGARCH-X
16402,3,0.000488021936560503,0.0011989542897398,-5.168387092941645,5.054248107970528e-07,EGARCH-X
16404,0,0.0006400965324611534,0.0006854106296634,-6.283098961922714,2.053367405254648e-09,EGARCH-X
16404,1,0.0006400965324611534,0.0006055518173301,-6.407859538309911,1.1933373434856298e-09,EGARCH-X
16404,2,0.0006400965324611534,0.000597824311871,-6.419931944684912,1.7869406336225932e-09,EGARCH-X
16404,3,0.0006400965324611534,0.0003913505790424,-6.742498498880596,6.187454934220465e-08,EGARCH-X
24600,0,0.005365217032596319,0.0026986557335858,-4.724827477670087,7.110549161380667e-06,EGARCH-X
24600,1,0.005365217032596319,0.0048765444310388,-4.318900059595243,2.3880091151299366e-07,EGARCH-X
24600,2,0.005365217032596319,0.0036210621758964,-4.5529040612068705,3.042076164149916e-06,EGARCH-X
24600,3,0.005365217032596319,0.0030342699908174,-4.662273762658638,5.433314111577894e-06,EGARCH-X
16428,0,0.0007205414039409887,0.0005192060518812,-6.514930000433207,4.053592398903908e-08,EGARCH-X
16428,1,0.0007205414039409887,0.0001553696442876,-7.01987864821889,3.1941911790970784e-07,EGARCH-X
16428,2,0.0007205414039409887,0.0011934839265651,-5.579136622015327,2.23674629706058e-07,EGARCH-X
16428,3,0.0007205414039409887,0.0005318035859639,-6.497446571980937,3.562196393475268e-08,EGARCH-X
16429,0,0.0013855003546978514,0.0015821802441463,-5.439738081214603,3.8682978913453985e-08,EGARCH-X
16429,1,0.0013855003546978514,0.001427957110919,-5.551050310550648,1.80257614882204e-09,EGARCH-X
16429,2,0.0013855003546978514,0.0010552461393472,-5.820058521416882,1.0906784675687447e-07,EGARCH-X
16429,3,0.0013855003546978514,0.0010148533612091,-5.849212449816206,1.3737919378225053e-07,EGARCH-X
16431,0,0.0005212285369039982,0.0004171573304307,-6.758987174193836,1.083081601680788e-08,EGARCH-X
16431,1,0.0005212285369039982,0.0004021578613912,-6.787764318915409,1.4177825767074091e-08,EGARCH-X
16431,2,0.0005212285369039982,0.0004468767356818,-6.701969180843687,5.52819034498528e-09,EGARCH-X
16431,3,0.0005212285369039982,0.0004621540551503,-6.6726589677858135,3.489794394468026e-09,EGARCH-X
62,0,0.00046029817378911015,0.0004148275496397,-6.7824212246002125,2.067577660536921e-09,EGARCH-X
62,1,0.00046029817378911015,0.0001751592338381,-7.303101795258757,8.130421507638577e-08,EGARCH-X
62,2,0.00046029817378911015,0.0005009925570293,-6.595227330954487,1.6560328272994428e-09,EGARCH-X
62,3,0.00046029817378911015,0.0003881088633867,-6.840467699199613,5.211296536375524e-09,EGARCH-X
8256,0,0.0013977662802499631,0.0012903950510403,-5.649696127290931,1.1528580861994026e-08,EGARCH-X
8256,1,0.0013977662802499631,0.0014806483687116,-5.513583731134632,6.869440587762611e-09,EGARCH-X
8256,2,0.0013977662802499631,0.0015237811423661,-5.482725372148616,1.587974547414896e-08,EGARCH-X
8256,3,0.0013977662802499631,0.0016341549410789,-5.403760955656138,5.587959896849814e-08,EGARCH-X
16454,0,0.0006184920181363121,0.0004984845315785,-6.58225866477865,1.4401796829923464e-08,EGARCH-X
16454,1,0.0006184920181363121,0.0004968946994188,-6.584829162235498,1.478590791928822e-08,EGARCH-X
16454,2,0.0006184920181363121,0.0006464090929874,-6.343088947027663,7.793630682412455e-10,EGARCH-X
16454,3,0.0006184920181363121,0.0009398108223708,-5.868706544700951,1.0324577395468111e-07,EGARCH-X
72,0,0.0010565406579956134,0.0014412809426769,-5.488604287640919,1.480250866566374e-07,EGARCH-X
72,1,0.0010565406579956134,0.00187422080846,-5.078833151521614,6.686008284634618e-07,EGARCH-X
72,2,0.0010565406579956134,0.0018263058206502,-5.124183973988494,5.925384056366422e-07,EGARCH-X
72,3,0.0010565406579956134,0.0015724605476938,-5.3644447448687895,2.6617333258618896e-07,EGARCH-X
16460,0,0.0004688103987946256,0.0005466552386871,-6.499264541807024,6.059819097884973e-09,EGARCH-X
16460,1,0.0004688103987946256,0.0009425631878187,-5.6547697307927365,2.244417051080892e-07,EGARCH-X
16460,2,0.0004688103987946256,0.0006928429524376,-6.187437598278535,5.01905850917922e-08,EGARCH-X
16460,3,0.0004688103987946256,0.0004600186480882,-6.684065456679336,7.729488048393484e-11,EGARCH-X
16466,0,0.0005094809773827893,0.0005133987910254,-6.57442822846017,1.5349263738226794e-11,EGARCH-X
16466,1,0.0005094809773827893,0.0005570390626798,-6.488771896640716,2.261771477117748e-09,EGARCH-X
16466,2,0.0005094809773827893,0.0005256788902259,-6.550325073002663,2.623723804730103e-10,EGARCH-X
16466,3,0.0005094809773827893,0.0005982372283063,-6.407908886135131,7.877672077997205e-09,EGARCH-X
16479,0,0.0008443548414591857,0.0005054984943957,-6.4782575601214525,1.1482362394520948e-07,EGARCH-X
16479,1,0.0008443548414591857,0.0008623719543491,-6.055599404532906,3.2461635688791485e-10,EGARCH-X
16479,2,0.0008443548414591857,0.0006083266932744,-6.356474402342674,5.570928673553917e-08,EGARCH-X
16479,3,0.0008443548414591857,0.000569368260926,-6.402614283865795,7.561761947333423e-08,EGARCH-X
103,0,0.0012136953035280112,0.0009986723244248,-5.891249491641795,4.6234881542419956e-08,EGARCH-X
103,1,0.0012136953035280112,0.0016000090385635,-5.395790118609113,1.492383018770698e-07,EGARCH-X
103,2,0.0012136953035280112,0.0010084673719499,-5.883179057903915,4.211850389982989e-08,EGARCH-X
103,3,0.0012136953035280112,0.0010740452379615,-5.82914748521761,1.9502140812730895e-08,EGARCH-X
16488,0,0.0004672142205201204,0.0003998775288717,-6.812846495091597,4.534230042154453e-09,EGARCH-X
16488,1,0.0004672142205201204,0.0005200720617077,-6.555588630161469,2.7939513750113885e-09,EGARCH-X
16488,2,0.0004672142205201204,0.0002540905121955,-7.124881125616978,4.542171505003788e-08,EGARCH-X
16488,3,0.0004672142205201204,0.0003372224984349,-6.946949927061304,1.6897847810681186e-08,EGARCH-X
8298,0,0.0013356804921640924,0.0012418116546358,-5.68859229811901,8.81135865891295e-09,EGARCH-X
8298,1,0.0013356804921640924,0.0010776683506767,-5.811483442312598,6.657026515491014e-08,EGARCH-X
8298,2,0.0013356804921640924,0.0014701539583155,-5.51763651564012,1.8083113098773763e-08,EGARCH-X
8298,3,0.0013356804921640924,0.0007507573598935,-6.056235830852415,3.421350706652409e-07,EGARCH-X
16499,0,0.0009983819806582814,0.0012526368580946,-5.6547076752704974,6.464554270015744e-08,EGARCH-X
16499,1,0.0009983819806582814,0.0004213742908982,-6.487317421139817,3.329378740422663e-07,EGARCH-X
16499,2,0.0009983819806582814,7.336812174110046e-05,-6.835887583561662,8.556506391888543e-07,EGARCH-X
16499,3,0.0009983819806582814,0.0007886183079708,-6.119478233146403,4.400079837934084e-08,EGARCH-X
16500,0,0.00045993347569147437,0.0004547213977064,-6.69576094016377,2.71657569224971e-11,EGARCH-X
16500,1,0.00045993347569147437,0.000377452379331,-6.863761362962375,6.803131256825858e-09,EGARCH-X
16500,2,0.00045993347569147437,0.0003005066582107,-7.031058863986014,2.5416910132048145e-08,EGARCH-X
16500,3,0.00045993347569147437,0.0003091162550444,-7.012339641992537,2.2745834043708317e-08,EGARCH-X
