time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0006218062842768406,0.0007882412309057,-6.115218292566388,2.7700591459351284e-08,"GJR-GARCH(1,1,1)-t"
8192,1,0.0006218062842768406,0.0005664246101428,-6.4719477537696815,3.0671298298890554e-09,"GJR-GARCH(1,1,1)-t"
8192,2,0.0006218062842768406,0.0005842715996359,-6.443245905711237,1.4088525510948624e-09,"GJR-GARCH(1,1,1)-t"
8192,3,0.0006218062842768406,0.0005877473165449,-6.437656195544441,1.1600132829653707e-09,"GJR-GARCH(1,1,1)-t"
8196,0,0.00021490905663664573,0.0003071797358584,-7.015948051092379,8.513878244043879e-09,"GJR-GARCH(1,1,1)-t"
8196,1,0.00021490905663664573,0.0002902927218816,-7.094525539826842,5.682696985763327e-09,"GJR-GARCH(1,1,1)-t"
8196,2,0.00021490905663664573,0.00043868994527,-6.404013814956631,5.0077886117533706e-08,"GJR-GARCH(1,1,1)-t"
8196,3,0.00021490905663664573,0.000143287496908,-7.77856011367985,5.1296478179639695e-09,"GJR-GARCH(1,1,1)-t"
5,0,0.0016765231264085458,0.0007191207438568,-5.962097424290676,9.166193221157594e-07,"GJR-GARCH(1,1,1)-t"
5,1,0.0016765231264085458,0.0009279597920595,-5.837530667701952,5.603470655317614e-07,"GJR-GARCH(1,1,1)-t"
5,2,0.0016765231264085458,0.0010408444503138,-5.7701980693762005,4.0408737924156864e-07,"GJR-GARCH(1,1,1)-t"
5,3,0.0016765231264085458,0.0012155678676184,-5.665980349648771,2.1247975060629036e-07,"GJR-GARCH(1,1,1)-t"
11,0,0.00048271501199807,0.0004739431806034,-6.654255979404,7.694502601651804e-11,"GJR-GARCH(1,1,1)-t"
11,1,0.00048271501199807,0.0004154816742822,-6.775365754049735,4.520321700416229e-09,"GJR-GARCH(1,1,1)-t"
11,2,0.00048271501199807,0.0005954698857019,-6.402499348518474,1.2713661543966653e-08,"GJR-GARCH(1,1,1)-t"
11,3,0.00048271501199807,0.0003093319111961,-6.9952672703641365,3.006169964370609e-08,"GJR-GARCH(1,1,1)-t"
24588,0,0.0005699875411404938,0.0003183018707795,-6.911459514212457,6.334567666506285e-08,"GJR-GARCH(1,1,1)-t"
24588,1,0.0005699875411404938,0.0002588904820689,-7.015692299005829,9.678138016299475e-08,"GJR-GARCH(1,1,1)-t"
24588,2,0.0005699875411404938,0.0005930825837031,-6.429377550852717,5.333809909685926e-10,"GJR-GARCH(1,1,1)-t"
24588,3,0.0005699875411404938,0.0007048295131081,-6.233326021057163,1.818235740411268e-08,"GJR-GARCH(1,1,1)-t"
8205,0,0.0020465931514654073,0.0019245824226563,-5.251195249619862,1.4886617944529535e-08,"GJR-GARCH(1,1,1)-t"
