time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0014049275658751012,0.0009758732134621251,-5.873162039715385,1.840876373245183e-07,WLS-HAR-RV (λ=0.05)
11,0.0004315275354243231,0.0004485566629459,-6.708716800737503,2.89991184146128e-10,WLS-HAR-RV (λ=0.05)
16,0.0006167896829300732,0.0006261774350078,-6.375762117117745,8.812988907286245e-11,WLS-HAR-RV (λ=0.05)
31,0.0003565302037252622,0.0005753468257635749,-6.3253522303991,4.7880714080257806e-08,WLS-HAR-RV (λ=0.05)
62,0.0004998200615103298,0.00036977205097345005,-6.861452058634383,1.691248504460039e-08,WLS-HAR-RV (λ=0.05)
72,0.0007748910990883627,0.001678567029870225,-4.996590725810075,8.16630187874465e-07,WLS-HAR-RV (λ=0.05)
97,0.0014892520279667968,0.001439428916897175,-5.542936403589655,2.4823423966558774e-09,WLS-HAR-RV (λ=0.05)
103,0.001198115626124313,0.001170298493224925,-5.750222670621363,7.737928827422125e-10,WLS-HAR-RV (λ=0.05)
109,0.0007546254603608207,0.00078469181265355,-6.149446262475818,9.039855401905091e-10,WLS-HAR-RV (λ=0.05)
123,0.0008921698607909875,0.00076984979568915,-6.158958026153683,1.4962198326517773e-08,WLS-HAR-RV (λ=0.05)
128,0.0006721391224003431,0.000388284921541625,-6.727359865401107,8.057320734514148e-08,WLS-HAR-RV (λ=0.05)
146,0.0016698604132924673,0.0015287898163160501,-5.479495713552857,1.990091333128272e-08,WLS-HAR-RV (λ=0.05)
147,0.001031136143178922,0.00073506818718865,-6.164221933592558,8.765623456425768e-08,WLS-HAR-RV (λ=0.05)
152,0.0009139559019407865,0.0007373639101066751,-6.19094542574457,3.118473157993887e-08,WLS-HAR-RV (λ=0.05)
157,0.002325527914431427,0.0016457179503166748,-5.35613321285398,4.6214158730970036e-07,WLS-HAR-RV (λ=0.05)
159,0.0007576001413926526,0.0003302919832167,-6.749383444067341,1.8259226204372492e-07,WLS-HAR-RV (λ=0.05)
169,0.0007042617030859166,0.00074619736362415,-6.1988149692268815,1.7585996247779438e-09,WLS-HAR-RV (λ=0.05)
207,0.002551188962628624,0.002312333477077625,-5.064820932830498,5.7051942977803586e-08,WLS-HAR-RV (λ=0.05)
211,0.000506502904446301,0.00044400413653195,-6.711373213720485,3.9060959908119106e-09,WLS-HAR-RV (λ=0.05)
213,0.000883251732679747,0.0006430779086133999,-6.303820324640952,5.7683465766652625e-08,WLS-HAR-RV (λ=0.05)
218,0.0006756067061165943,0.000554496334850725,-6.479161094512346,1.4667722028156699e-08,WLS-HAR-RV (λ=0.05)
227,0.0006096326080756399,0.0007676675222854749,-6.143424304855305,2.497503410930992e-08,WLS-HAR-RV (λ=0.05)
229,0.0004595378797195641,0.00037107345415035,-6.877796546061829,7.825954591291023e-09,WLS-HAR-RV (λ=0.05)
232,0.0011160014369986978,0.0010983115417135,-5.813854267629969,3.129323952012613e-10,WLS-HAR-RV (λ=0.05)
250,0.0007578864879937968,0.00080917433373685,-6.117304735852475,2.630443120963219e-09,WLS-HAR-RV (λ=0.05)
254,0.0031868852157419638,0.0017604101167979249,-5.196319191966603,2.0348312079074054e-06,WLS-HAR-RV (λ=0.05)
256,0.0007816902909560898,0.000698094942169375,-6.2609937202476855,6.988182338772498e-09,WLS-HAR-RV (λ=0.05)
266,0.0009408516702316557,0.0008769934932828999,-6.036597796653209,4.0778667632186e-09,WLS-HAR-RV (λ=0.05)
273,0.00025854447134498245,0.00036654355855667497,-6.842723265639162,1.1663802838558767e-08,WLS-HAR-RV (λ=0.05)
289,0.0009521194276867775,0.00094218564200835,-5.967253421757386,9.86800979049299e-11,WLS-HAR-RV (λ=0.05)
297,0.0007058787090054801,0.000496867128280275,-6.552168403413093,4.3685840877248955e-08,WLS-HAR-RV (λ=0.05)
303,0.0006163934718999304,0.0007507305793396001,-6.173684535565543,1.8046458435257355e-08,WLS-HAR-RV (λ=0.05)
309,0.00043587177004180376,0.000534560153613625,-6.511746369478524,9.73939705201891e-09,WLS-HAR-RV (λ=0.05)
310,0.0015642172681296683,0.0025454043995013,-4.833099366684346,9.627281867692915e-07,WLS-HAR-RV (λ=0.05)
317,0.0007135492655074385,0.000688870071961325,-6.279845606424324,6.090625940865296e-10,WLS-HAR-RV (λ=0.05)
319,0.00042817808183628176,0.000479395309718125,-6.636354719560979,2.6232044319006583e-09,WLS-HAR-RV (λ=0.05)
325,0.0013248468032547316,0.0015619865485984499,-5.4474643583717555,5.623525882168357e-08,WLS-HAR-RV (λ=0.05)
326,0.0019668041122189355,0.0014558450934609249,-5.491136845969193,2.6107911885014906e-07,WLS-HAR-RV (λ=0.05)
335,0.00069161284176209,0.00099779196315975,-5.833781176114141,9.374565437984295e-08,WLS-HAR-RV (λ=0.05)
337,0.0002861529720935955,0.00040919414956305,-6.729000099847754,1.51391313530698e-08,WLS-HAR-RV (λ=0.05)
358,0.002770249345075238,0.001709844077624175,-5.271601275916338,1.124459331237961e-06,WLS-HAR-RV (λ=0.05)
371,0.0015190692747410947,0.0018945728671602002,-5.242464252645799,1.4100294791965366e-07,WLS-HAR-RV (λ=0.05)
373,0.0010863088764375651,0.00097288935883965,-5.929377847391593,1.2863986972143766e-08,WLS-HAR-RV (λ=0.05)
380,0.0011398118280959543,0.001353473911927925,-5.589438271015421,4.56514860674201e-08,WLS-HAR-RV (λ=0.05)
381,0.0009209107518911408,0.0008688810799932001,-6.046645490955884,2.70708675780736e-09,WLS-HAR-RV (λ=0.05)
411,2.878285405672387e-05,0.0004681351856932,5.808646173872297,1.930304713144081e-07,WLS-HAR-RV (λ=0.05)
420,0.0016827096046649285,0.00166620019659925,-5.397161129421102,2.725605546790911e-10,WLS-HAR-RV (λ=0.05)
424,0.0005269175743612688,0.00063920375468215,-6.335366341213692,1.2608186291053432e-08,WLS-HAR-RV (λ=0.05)
