time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.001338379890344057,0.0009758732134621251,-5.887150277902151,1.3141109078398134e-07,HAR-RV (OLS)
11,0.0004564716644675228,0.0004485566629459,-6.70932345542805,6.264724908729084e-11,HAR-RV (OLS)
16,0.0006034602974055599,0.0006261774350078,-6.375185514447889,5.160683408391087e-10,HAR-RV (OLS)
31,0.000372566746852797,0.0005753468257635749,-6.350815826437979,4.1119760403061326e-08,HAR-RV (OLS)
62,0.0005476986764818596,0.00036977205097345005,-6.834647534769145,3.165788406480981e-08,HAR-RV (OLS)
72,0.0007642873114564962,0.001678567029870225,-4.980315440072319,8.359074035026871e-07,HAR-RV (OLS)
97,0.0014384078020919808,0.001439428916897175,-5.54350857768868,1.042675445386657e-12,HAR-RV (OLS)
103,0.0011639474148912286,0.001170298493224925,-5.750481607535688,4.033619600074839e-11,HAR-RV (OLS)
109,0.0007485699035085962,0.00078469181265355,-6.149091409913928,1.3047923202762994e-09,HAR-RV (OLS)
123,0.0008978434444804843,0.00076984979568915,-6.158071598800395,1.6382374130919435e-08,HAR-RV (OLS)
128,0.0006554736581583827,0.000388284921541625,-6.737779404466962,7.13898209748591e-08,HAR-RV (OLS)
146,0.0016730671274536534,0.0015287898163160501,-5.4793319533790745,2.081594250909678e-08,HAR-RV (OLS)
147,0.0010280934988786058,0.00073506818718865,-6.16506731835503,8.58638332909958e-08,HAR-RV (OLS)
152,0.0009310362611586872,0.0007373639101066751,-6.187230386620407,3.750897956201381e-08,HAR-RV (OLS)
157,0.002313271587076919,0.0016457179503166748,-5.357668041964844,4.4562785795182824e-07,HAR-RV (OLS)
159,0.0007728180807994916,0.0003302919832167,-6.7380804195848505,1.9582934704185445e-07,HAR-RV (OLS)
169,0.0007574715582411289,0.00074619736362415,-6.200408552246095,1.2710746426151643e-10,HAR-RV (OLS)
207,0.0025386355488322765,0.002312333477077625,-5.065271718056189,5.1212627680447454e-08,HAR-RV (OLS)
211,0.0004877220306614155,0.00044400413653195,-6.715401830342147,1.9112542671151574e-09,HAR-RV (OLS)
213,0.0009284061535106084,0.0006430779086133999,-6.289372528373066,8.141220733612137e-08,HAR-RV (OLS)
218,0.0006641610392953612,0.000554496334850725,-6.4821035504243145,1.2026347400929406e-08,HAR-RV (OLS)
227,0.0005948409176003021,0.0007676675222854749,-6.1366739906989265,2.986903528700501e-08,HAR-RV (OLS)
229,0.0004938791542513212,0.00037107345415035,-6.861875060162112,1.5081239977289665e-08,HAR-RV (OLS)
232,0.0011094236298996257,0.0010983115417135,-5.813930741995315,1.2347850385623413e-10,HAR-RV (OLS)
