time_id,pred_RV,actual_RV,QLIKE,MSE,model
3138,0.011346646169294742,0.008900788299121774,-3.6943908514243406,5.9822207210870455e-06,WLS-HAR-RV (λ=0.05)
19725,0.005404949060293349,0.00473808265438635,-4.343820953854042,4.447108033273188e-07,WLS-HAR-RV (λ=0.05)
16839,0.00559343613298751,0.00710571811764765,-3.9157942307871467,2.286996801127611e-06,WLS-HAR-RV (λ=0.05)
2946,0.008253171537140048,0.003413542085304475,-4.3835540479002235,2.342201323107428e-05,WLS-HAR-RV (λ=0.05)
13735,0.004979544997446822,0.0053707618207872974,-4.22385198489888,1.5305060286461277e-07,WLS-HAR-RV (λ=0.05)
17644,0.004547498438240898,0.0038271516496661247,-4.551583056637351,5.188994958099892e-07,WLS-HAR-RV (λ=0.05)
31170,0.0047480557126770555,0.0035204870928864746,-4.608561394360029,1.5069247162945517e-06,WLS-HAR-RV (λ=0.05)
10017,0.005064269281346319,0.006869998752705525,-3.928982731212673,3.2606589237351972e-06,WLS-HAR-RV (λ=0.05)
26292,0.0038288350728603576,0.002595765223753075,-4.887242986561392,1.5204612527774565e-06,WLS-HAR-RV (λ=0.05)
30128,0.006480617946883668,0.0044971516334273995,-4.345000704792706,3.9341386166158e-06,WLS-HAR-RV (λ=0.05)
15883,0.007958312299219013,0.003328073223165875,-4.415350007744863,2.143911390140941e-05,WLS-HAR-RV (λ=0.05)
15155,0.004830368746083693,0.004161075597408975,-4.471391901052321,4.4795331886291815e-07,WLS-HAR-RV (λ=0.05)
24349,0.0027706475515294374,0.003070432581050675,-4.78047386489426,8.987106392504941e-08,WLS-HAR-RV (λ=0.05)
1209,0.002817945749321418,0.0024407558631111253,-5.005599902061892,1.4227221025933352e-07,WLS-HAR-RV (λ=0.05)
12981,0.006775066237442787,0.0020895626000271,-4.686086626869282,2.195394433623563e-05,WLS-HAR-RV (λ=0.05)
14582,0.0030596212346059564,0.00286088525839185,-4.854418587705722,3.949598824177383e-08,WLS-HAR-RV (λ=0.05)
18231,0.0040833223157773196,0.0047826378209952745,-4.329582926693184,4.890421758382436e-07,WLS-HAR-RV (λ=0.05)
26069,0.004020063258371721,0.001764573248232025,-5.077515978497672,5.087235185839965e-06,WLS-HAR-RV (λ=0.05)
20434,0.003915993114568056,0.003434508364097675,-4.665639733705035,2.318275649355251e-07,WLS-HAR-RV (λ=0.05)
11686,0.003877239926268476,0.00046819037776232555,-5.431878215427406,1.162161882416999e-05,WLS-HAR-RV (λ=0.05)
2956,0.002266361403773568,0.004644020533890774,-4.040471087565976,5.653262939029708e-06,WLS-HAR-RV (λ=0.05)
29240,0.0036526644321550773,0.0013399502065245727,-5.245456538396584,5.348647089433703e-06,WLS-HAR-RV (λ=0.05)
1191,0.004120542402189462,0.0019126576839984498,-5.027594280595474,4.8747549288214046e-06,WLS-HAR-RV (λ=0.05)
20317,0.005727782693961805,0.001786449826476325,-4.850534748007546,1.5534104772321323e-05,WLS-HAR-RV (λ=0.05)
26460,0.0027923399563259898,0.004455490969752525,-4.285263402459053,2.7660712934617118e-06,WLS-HAR-RV (λ=0.05)
17791,0.003634476209072991,0.00282850361783,-4.839047839114117,6.495918178349415e-07,WLS-HAR-RV (λ=0.05)
