time_id,pred_RV,actual_RV,QLIKE,MSE,model
3138,0.01115210678071312,0.008900788299121774,-3.6980006775785816,5.068434905554761e-06,HAR-RV (OLS)
19725,0.005485246154085979,0.00473808265438635,-4.34190661217849,5.582532952833978e-07,HAR-RV (OLS)
16839,0.005421778980706754,0.00710571811764765,-3.9067433572917505,2.835651016921249e-06,HAR-RV (OLS)
2946,0.008471399248988952,0.003413542085304475,-4.368110556302938,2.5581919088234377e-05,HAR-RV (OLS)
13735,0.004609136375965071,0.0053707618207872974,-4.214472227327171,5.800733182006538e-07,HAR-RV (OLS)
17644,0.004651088155295466,0.0038271516496661247,-4.5478032662224415,6.788713653086896e-07,HAR-RV (OLS)
31170,0.004410058843629442,0.0035204870928864746,-4.6255815051485545,7.913378997199081e-07,HAR-RV (OLS)
10017,0.00502703022861933,0.006869998752705525,-3.92631409629148,3.3965329807724477e-06,HAR-RV (OLS)
26292,0.00381842952850028,0.002595765223753075,-4.8881168892008295,1.494908002102966e-06,HAR-RV (OLS)
30128,0.0058326507302054915,0.0044971516334273995,-4.373253207030728,1.7835578374950997e-06,HAR-RV (OLS)
15883,0.008081159215344549,0.003328073223165875,-4.4063887833852045,2.2591826449045122e-05,HAR-RV (OLS)
15155,0.004363449742805844,0.004161075597408975,-4.4808717009010826,4.095529472511307e-08,HAR-RV (OLS)
24349,0.0024023989922538356,0.003070432581050675,-4.753218084720973,4.4626887576078496e-07,HAR-RV (OLS)
1209,0.002814360127346243,0.0024407558631111253,-5.005769625651379,1.395801462546637e-07,HAR-RV (OLS)
12981,0.006454891825327444,0.0020895626000271,-4.719199334079031,1.90560992452613e-05,HAR-RV (OLS)
14582,0.0032019366960390015,0.00286088525839185,-4.850513544794556,1.1631608312118877e-07,HAR-RV (OLS)
18231,0.00381761716606381,0.0047826378209952745,-4.315347942127358,9.312648644443527e-07,HAR-RV (OLS)
26069,0.003986168356990007,0.001764573248232025,-5.0822507816275975,4.93548482725739e-06,HAR-RV (OLS)
20434,0.0039632620243261925,0.003434508364097675,-4.66410160214842,2.795804332050546e-07,HAR-RV (OLS)
11686,0.003917964173224945,0.00046819037776232555,-5.422684722077169,1.1900939239860567e-05,HAR-RV (OLS)
2956,0.0021068827242536198,0.004644020533890774,-3.9583317408709875,6.437068265090417e-06,HAR-RV (OLS)
29240,0.003860215189324886,0.0013399502065245727,-5.209914340644862,6.351735583529461e-06,HAR-RV (OLS)
1191,0.0043233926431829155,0.0019126576839984498,-5.001317446364832,5.811643043434127e-06,HAR-RV (OLS)
20317,0.0059102368146534395,0.001786449826476325,-4.828805715597839,1.700561912385888e-05,HAR-RV (OLS)
26460,0.002894434610963105,0.004455490969752525,-4.30563516070729,2.436896955316882e-06,HAR-RV (OLS)
17791,0.003575126382047245,0.00282850361783,-4.8425928975246855,5.574455520474001e-07,HAR-RV (OLS)
427,0.009553313410106162,0.0039863406418664,-4.233594137011028,3.0991185802323073e-05,HAR-RV (OLS)
3626,0.005543906937214335,0.006274057149659275,-4.063352616383199,5.331193327333907e-07,HAR-RV (OLS)
5787,0.003226687390723666,0.003403333156192275,-4.681554006780465,3.1203726457990845e-08,HAR-RV (OLS)
2718,0.0056815897272897205,0.0006768863654624251,-5.051387413270418,2.5047055739885434e-05,HAR-RV (OLS)
22973,0.002642293863378483,0.003809955488347348,-4.494195753342429,1.363433670424931e-06,HAR-RV (OLS)
19639,0.004570293200886984,0.0032358224010082003,-4.6801659246787635,1.7808123157291199e-06,HAR-RV (OLS)
31528,0.004797661354449954,0.00307821179321545,-4.698019971801708,2.9565067936295275e-06,HAR-RV (OLS)
1813,0.003968659041302954,0.0033257174284432997,-4.69133176356641,4.133739175465741e-07,HAR-RV (OLS)
6029,0.0030089482937260296,0.003061014011481475,-4.788861038747565,2.710838965389699e-09,HAR-RV (OLS)
1980,0.0005958123001991756,0.001288472907104827,-5.263036522381976,4.797787163589054e-07,HAR-RV (OLS)
18656,0.004489266625690224,0.0039326666993364495,-4.53005052548706,3.0980347801702727e-07,HAR-RV (OLS)
12998,0.003416112886232011,0.002712659754978225,-4.885174054905136,4.948463078707566e-07,HAR-RV (OLS)
28379,0.004741193725443234,0.0012345242495895498,-5.091083755208877,1.2296730812883949e-05,HAR-RV (OLS)
18565,0.00325557050835161,0.0025217304734150747,-4.952798326810951,5.385211968756555e-07,HAR-RV (OLS)
13851,0.0034014127340120446,0.003558119424853125,-4.6374933634546895,2.4556986954361973e-08,HAR-RV (OLS)
31046,0.0022324487089964216,0.002457397766211325,-5.0038928493002786,5.060207834187383e-08,HAR-RV (OLS)
25018,0.002101088577868727,0.00214683317935395,-5.14352784046909,2.0925685650418736e-09,HAR-RV (OLS)
6144,0.0035190623246343714,0.0031042527752540745,-4.767435732032339,1.720669622570849e-07,HAR-RV (OLS)
18748,0.004102679453378961,0.004575457066765249,-4.380878690320805,2.2351867171923492e-07,HAR-RV (OLS)
27669,0.0019519377026790243,0.001607685834081575,-5.415296873946009,1.1850934903283546e-07,HAR-RV (OLS)
23503,0.003872821465627181,0.003427764970188475,-4.668689872955371,1.9807528413218312e-07,HAR-RV (OLS)
32134,0.002095580950352116,0.001212345647674475,-5.589399614257932,7.801045998960645e-07,HAR-RV (OLS)
22455,0.003956841041043792,0.001422453764768625,-5.172817019754135,6.4231188661454584e-06,HAR-RV (OLS)
13241,0.0047730615711145,0.0027338284579897752,-4.772005306302958,4.158471689664355e-06,HAR-RV (OLS)
29932,0.005697710425946896,0.0037419635490497,-4.510942228760659,3.824945846493135e-06,HAR-RV (OLS)
20776,0.005341740297125858,0.0032383893761868997,-4.625961396063458,4.424085096614764e-06,HAR-RV (OLS)
7564,0.0024562922966281913,0.0018620259925158002,-5.251038576395784,3.5315244020340085e-07,HAR-RV (OLS)
10088,0.003590114478576687,0.0038066032258260996,-4.569269839493582,4.686737768561998e-08,HAR-RV (OLS)
9932,0.003967838797205983,0.0028133325094806,-4.820499742364546,1.332884768397445e-06,HAR-RV (OLS)
32255,0.0004986244674923795,0.0018272052562433,-3.9391655481043357,1.765126912238018e-06,HAR-RV (OLS)
886,0.004154272872460127,0.0048782885512808245,-4.309335699528418,5.241987031781951e-07,HAR-RV (OLS)
20408,0.0011003764091438058,0.003154522499799725,-3.9453362197783206,4.2195161617569955e-06,HAR-RV (OLS)
25148,0.004058690438100757,0.0024732531151759997,-4.897522711121236,2.513611504922822e-06,HAR-RV (OLS)
20214,0.002648661139358438,0.0042229031826417004,-4.339347110177398,2.478238010840661e-06,HAR-RV (OLS)
6729,0.0019210063261278368,0.0021670574919886248,-5.126821585878078,6.054117622145298e-08,HAR-RV (OLS)
326,0.0015051367225036912,0.0003116319607292,-6.291825922822574,1.4244536163783852e-06,HAR-RV (OLS)
