time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.0007855003092352994,0.0005064580740278,-6.504431113787476,7.786456902959741e-08,"GJR-GARCH(1,1,1)-t"
5,1,0.0007855003092352994,0.00165992023037,-5.035988462930828,7.64610198477216e-07,"GJR-GARCH(1,1,1)-t"
5,2,0.0007855003092352994,0.0008907494517424,-6.015199762511859,1.107738199847997e-08,"GJR-GARCH(1,1,1)-t"
5,3,0.0007855003092352994,0.0008219729478246,-6.102757339649869,1.3302533656657348e-09,"GJR-GARCH(1,1,1)-t"
24588,0,0.0020674694490404213,0.0028423618261583,-4.806627572902673,6.004581961153968e-07,"GJR-GARCH(1,1,1)-t"
24588,1,0.0020674694490404213,0.0018020239887499,-5.309821386911027,7.046129238884678e-08,"GJR-GARCH(1,1,1)-t"
24588,2,0.0020674694490404213,0.0025470754406048,-4.949452602646426,2.300219071444507e-07,"GJR-GARCH(1,1,1)-t"
24588,3,0.0020674694490404213,0.0017828653494964,-5.319088096637931,8.099949347726324e-08,"GJR-GARCH(1,1,1)-t"
8205,0,0.0030712049752638017,0.0034263490042331,-4.670048587595623,1.2612728131254575e-07,"GJR-GARCH(1,1,1)-t"
8205,1,0.0030712049752638017,0.0032643483003605,-4.722796842817073,3.7304344029408956e-08,"GJR-GARCH(1,1,1)-t"
8205,2,0.0030712049752638017,0.0031608888784913,-4.756483758116601,8.043202498119249e-09,"GJR-GARCH(1,1,1)-t"
8205,3,0.0030712049752638017,0.0004180588290156,-5.649563207898393,7.039184473351685e-06,"GJR-GARCH(1,1,1)-t"
16402,0,0.000463212640580029,0.0007828348558212,-5.987312483392449,1.0215836047567342e-07,"GJR-GARCH(1,1,1)-t"
16402,1,0.000463212640580029,0.0005244068158197,-6.545216170299394,3.744727083263565e-09,"GJR-GARCH(1,1,1)-t"
16402,2,0.000463212640580029,0.0007786392659594,-5.996370072702936,9.949395599821806e-08,"GJR-GARCH(1,1,1)-t"
16402,3,0.000463212640580029,0.0008322713248313,-5.8805872676293465,1.3620431242127931e-07,"GJR-GARCH(1,1,1)-t"
8211,0,0.001018339315089428,0.0016283198171966,-5.29058676311014,3.720762129509177e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.001018339315089428,0.0019016062483818,-5.022221958633155,7.801604754477118e-07,"GJR-GARCH(1,1,1)-t"
8211,2,0.001018339315089428,0.0009412817074228,-5.965251974983518,5.937874899303951e-09,"GJR-GARCH(1,1,1)-t"
8211,3,0.001018339315089428,0.0011015563015091,-5.807863772729709,6.925066828771904e-09,"GJR-GARCH(1,1,1)-t"
24600,0,0.004780547983101002,0.0042947572199467,-4.444818315406753,2.359926655660389e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.004780547983101002,0.0033952033189919,-4.632987936156232,1.919179838375561e-06,"GJR-GARCH(1,1,1)-t"
24600,2,0.004780547983101002,0.0025594434285948,-4.807813059416467,4.933305442048194e-06,"GJR-GARCH(1,1,1)-t"
24600,3,0.004780547983101002,0.002757017777921,-4.766484251500593,4.094674491275822e-06,"GJR-GARCH(1,1,1)-t"
8222,0,0.000973219186167204,0.0015666387594203,-5.325152080961605,3.521467899198866e-07,"GJR-GARCH(1,1,1)-t"
8222,1,0.000973219186167204,0.0007777986894127,-6.1356992641858294,3.818917055177712e-08,"GJR-GARCH(1,1,1)-t"
8222,2,0.000973219186167204,0.0,-6.9349012327329955,9.47155584323955e-07,"GJR-GARCH(1,1,1)-t"
8222,3,0.000973219186167204,4.671841742309993e-07,-6.934421192695899,9.462464573813371e-07,"GJR-GARCH(1,1,1)-t"
16429,0,0.0014073471897552076,0.0017209919685329,-5.343186367829148,9.837304725450758e-08,"GJR-GARCH(1,1,1)-t"
16429,1,0.0014073471897552076,0.000914730024276,-5.916081208651717,2.42671671724769e-07,"GJR-GARCH(1,1,1)-t"
16429,2,0.0014073471897552076,0.0017784034234154,-5.302392272881983,1.3768272853808726e-07,"GJR-GARCH(1,1,1)-t"
16429,3,0.0014073471897552076,0.0018894520379811,-5.223485933796589,2.3242508468291076e-07,"GJR-GARCH(1,1,1)-t"
16438,0,0.0012975536589876129,0.0011070684460312,-5.79407792963686,3.628461635504998e-08,"GJR-GARCH(1,1,1)-t"
16438,1,0.0012975536589876129,0.0015777105520015,-5.43136298316019,7.848788470319463e-08,"GJR-GARCH(1,1,1)-t"
16438,2,0.0012975536589876129,0.0003662873972548,-6.364983836799403,8.672568502418079e-07,"GJR-GARCH(1,1,1)-t"
16438,3,0.0012975536589876129,0.0011042278420892,-5.796267129229744,3.737487147943867e-08,"GJR-GARCH(1,1,1)-t"
