time_id,pred_RV,actual_RV,QLIKE,MSE
2946,0.006321356479577087,0.004090813338830853,-4.416679767284572,4.975322702730073e-06
3138,0.007756537492318718,0.006600250658151075,-4.008291795227429,1.336999242869431e-06
30128,0.008234054434709835,0.0026819768893701253,-4.473759091175586,3.082556506946542e-05
19725,0.010577031445361415,0.010893594199862175,-3.5191412107773816,1.0021197753710836e-07
1722,0.001442392271816125,0.00572563974186515,-2.5719081374427994,1.8346208889681377e-05
2956,0.005022751753205339,0.003134948241059875,-4.669627788541227,3.563802100468749e-06
20271,0.004211125773931117,0.004564749290661425,-4.386051632512004,1.250495915847109e-07
16839,0.005817734525024714,0.0026854032090465997,-4.685255187044925,9.811499473057188e-06
24349,0.005767580130567517,0.006555395151130025,-4.018908990067397,6.206525066239037e-07
24398,0.01299052303527394,0.0104878389830548,-3.536189787200473,6.263427465232017e-06
23486,0.0034461269654156622,0.0033943651709752998,-4.685524577994052,2.679283363686337e-09
27516,0.003557486768561262,0.004252944464400825,-4.443209652172491,4.836614067024743e-07
19136,0.005313416262046853,0.004680131370487149,-4.356706298218681,4.010497538777851e-07
6029,0.0023366895472166312,0.00184674544287125,-5.268694528418566,2.400452253827978e-07
1209,0.003457562684090874,0.001427855484570575,-5.254225465010684,4.119711315784536e-06
31170,0.0043417386006382175,0.003331724597236925,-4.672109341493236,1.0201282870667057e-06
5787,0.0056323379904979305,0.0030154145476952,-4.643855366040262,6.848288305490495e-06
8721,0.0056953965865073975,0.00751436289222475,-3.8487222187521595,3.3086384213350328e-06
11700,0.0034499416527685404,0.0029071580106825,-4.826729213055946,2.946140821161868e-07
15155,0.005108873014790511,0.002130446146657725,-4.85976742072424,8.871026608815276e-06
9779,0.003183479273406636,0.003783210190105825,-4.561392059232688,3.596771724448495e-07
3626,0.0020354567940621925,0.003942185288979775,-4.260277969835578,3.6356135533306693e-06
23547,0.0032580378400883596,0.0020088157100933003,-5.1100579079018456,1.560555930069393e-06
12981,0.004363725398413349,0.007137589169786925,-3.7987649929706135,7.694320222138837e-06
7316,0.002309055366352511,0.00130505440417075,-5.505727029525741,1.0080179320619016e-06
13735,0.007102735183301236,0.007536543792430975,-3.8861990567783833,1.8818990935507847e-07
6144,0.001340844938640279,0.0024397455091511,-4.794897033365234,1.2075824638690074e-06
18479,0.0038075189170586644,0.0023355615502567246,-4.957369771054889,2.1666584896825e-06
18502,0.0014874295582380532,0.0015665699452672252,-5.457499636320229,6.2632008591271455e-09
11995,0.004721558487444044,0.00457885810141975,-4.385839499176116,2.0363400171482542e-08
15824,0.003638567374669577,0.00438961904344705,-4.409751137020505,5.640786091734264e-07
10243,0.005459387279428972,0.007352224108399775,-3.863706395491234,3.5828312611082475e-06
28474,0.0006110143161406354,0.0035969404998172252,-1.5135551061061063,8.915755174365444e-06
886,1e-08,0.00589217488368065,589199.067687321,3.471760701647941e-05
15584,0.002457477176539947,0.0011531768134847003,-5.53936769480165,1.7011994370660488e-06
27427,0.004121743273376992,0.002695924010521925,-4.837405347206591,2.032960570328566e-06
13316,0.0021485893954402576,0.00209678170347155,-5.167056168269219,2.6840369471244965e-09
18231,0.004876041927144132,0.0043772384217353995,-4.425718272742934,2.488049370080391e-07
12998,0.005210109924704707,0.004235041304558275,-4.444303662039453,9.507588139942677e-07
25755,0.00914003616963776,0.0044610359389042,-4.207014537397495,2.1893043159204697e-05
22973,0.0015084715283781008,0.0014566263742073,-5.531027702621327,2.687920010994094e-09
1816,0.0038784538135071883,0.0029704382842042076,-4.786436623779462,8.244922014553721e-07
21038,0.0043291683790933275,0.0034379658430878247,-4.648239800304952,7.942419601826395e-07
4091,0.002715773063404001,0.00185265068781175,-5.226496927265291,7.44980235248011e-07
254,0.004072015555598547,0.0049294330072323245,-4.293053776805907,7.351646863661609e-07
10017,1e-08,0.005479341284800247,547915.7077992808,3.002307132859073e-05
4616,0.005010183731930059,0.0022737349125187,-4.842460030678486,7.48815214125782e-06
27278,0.005181270547849029,0.0046784749187811,-4.359745964369163,2.528034446098146e-07
28775,0.0007131018353227208,0.000883481814372525,-6.006958344011186,2.9029337261011733e-08
10230,0.007679746817122097,0.004653277093978025,-4.2632532690179925,9.159518985107756e-06
22649,0.0034502671280996836,0.00493101924494355,-4.24013334035611,2.192626831537591e-06
24730,0.002728780434456849,0.00369951482728245,-4.54816121477959,9.423252614144883e-07
7564,0.002383168953535322,0.0048656740428189,-3.9976418114948538,6.162831518318865e-06
22909,0.004697380656815535,0.00371160530652185,-4.570606623360872,9.717530412466375e-07
24224,0.007349383500674423,0.005908224477584825,-4.1092313520389006,2.076939329832564e-06
18656,0.00354610813707188,0.0018055184297803499,-5.13274964925441,3.0296525291292145e-06
