time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
11,0,0.0011355770627220682,8.831295467828647e-05,-6.702845101150625,1.0967621119967379e-06,"GJR-GARCH(1,1,1)-t"
11,1,0.0011355770627220682,0.0005447024145155,-6.300944186788008,3.491328498932357e-07,"GJR-GARCH(1,1,1)-t"
11,2,0.0011355770627220682,0.0006406576730577,-6.216445070266415,2.449452022657508e-07,"GJR-GARCH(1,1,1)-t"
11,3,0.0011355770627220682,0.0003035319338583,-6.513321213917365,6.922990964659246e-07,"GJR-GARCH(1,1,1)-t"
24600,0,0.005636836802971228,0.0062884574551554,-4.062831810163589,4.246094743529262e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.005636836802971228,0.0058770784666952,-4.1358122782593405,5.771605698886206e-08,"GJR-GARCH(1,1,1)-t"
24600,2,0.005636836802971228,0.0056142527526992,-4.182438732631314,5.100393266894804e-10,"GJR-GARCH(1,1,1)-t"
24600,3,0.005636836802971228,0.0051129548062774,-4.271371225081257,2.7445234645991164e-07,"GJR-GARCH(1,1,1)-t"
8224,0,0.0015869599367579967,0.0036575452115922,-4.141185525160759,4.287323380360231e-06,"GJR-GARCH(1,1,1)-t"
8224,1,0.0015869599367579967,0.00201407032132,-5.176797611014457,1.8242328060070227e-07,"GJR-GARCH(1,1,1)-t"
8224,2,0.0015869599367579967,0.0009320143705038,-5.8586396195951735,4.289536947560304e-07,"GJR-GARCH(1,1,1)-t"
8224,3,0.0015869599367579967,0.0013620427020416,-5.587663445857414,5.058776247247071e-08,"GJR-GARCH(1,1,1)-t"
16429,0,0.00162960610378207,0.0014112546939468,-5.553407246940389,4.7677338177050035e-08,"GJR-GARCH(1,1,1)-t"
16429,1,0.00162960610378207,0.0014817911235484,-5.510122903909337,2.1849268381480275e-08,"GJR-GARCH(1,1,1)-t"
16429,2,0.00162960610378207,0.0022066120889366,-5.065339981394503,3.329359069041497e-07,"GJR-GARCH(1,1,1)-t"
16429,3,0.00162960610378207,0.0020767734992769,-5.1450148116239465,1.999586795936296e-07,"GJR-GARCH(1,1,1)-t"
16438,0,0.001160568890962619,0.0012918955032619,-5.64568786890165,1.724667909800564e-08,"GJR-GARCH(1,1,1)-t"
16438,1,0.001160568890962619,0.0010846907385044,-5.824225107294828,5.757494020472749e-09,"GJR-GARCH(1,1,1)-t"
16438,2,0.001160568890962619,0.0016296937838047,-5.354625198539516,2.2007816508409386e-07,"GJR-GARCH(1,1,1)-t"
16438,3,0.001160568890962619,0.0018008516965983,-5.207147600159608,4.099620711926993e-07,"GJR-GARCH(1,1,1)-t"
16454,0,0.0005528303786892819,0.0011535725235256,-5.413793027926005,3.608911245825399e-07,"GJR-GARCH(1,1,1)-t"
16454,1,0.0005528303786892819,0.0021393402491368,-3.63066430777792,2.517013569027401e-06,"GJR-GARCH(1,1,1)-t"
16454,2,0.0005528303786892819,0.0014167592201416,-4.9377216925554785,7.463730430931444e-07,"GJR-GARCH(1,1,1)-t"
16454,3,0.0005528303786892819,0.0016095799636077,-4.58893343688244,1.1167196852252487e-06,"GJR-GARCH(1,1,1)-t"
24661,0,0.0011063891836275593,0.0009715307659684,-5.928544132366406,1.8186792813532244e-08,"GJR-GARCH(1,1,1)-t"
24661,1,0.0011063891836275593,0.001311800527322,-5.620994342121762,4.2193820118355645e-08,"GJR-GARCH(1,1,1)-t"
24661,2,0.0011063891836275593,0.0014353194866346,-5.509352831936698,1.0819514423630364e-07,"GJR-GARCH(1,1,1)-t"
24661,3,0.0011063891836275593,0.0016257094446082,-5.337270565776646,2.696935334650008e-07,"GJR-GARCH(1,1,1)-t"
24662,0,0.001456357446010332,0.0020161263268909,-5.147454572164191,3.1334120000228316e-07,"GJR-GARCH(1,1,1)-t"
24662,1,0.001456357446010332,0.0008089029857442,-5.976387980273492,4.191972781185084e-07,"GJR-GARCH(1,1,1)-t"
24662,2,0.001456357446010332,0.0012515254086517,-5.6724636764426855,4.1956163528488053e-08,"GJR-GARCH(1,1,1)-t"
24662,3,0.001456357446010332,0.0013937275561996,-5.574821337374444,3.922503097704441e-09,"GJR-GARCH(1,1,1)-t"
97,0,0.0016139849286561931,0.0016601654482983,-5.400436314177585,2.132640394415026e-09,"GJR-GARCH(1,1,1)-t"
97,1,0.0016139849286561931,0.0021273590725181,-5.110970399146528,2.63553011585946e-07,"GJR-GARCH(1,1,1)-t"
97,2,0.0016139849286561931,0.0011640664045223,-5.707811578325221,2.0242667835882053e-07,"GJR-GARCH(1,1,1)-t"
97,3,0.0016139849286561931,0.0007704819681974,-5.951670383532652,7.114972443027483e-07,"GJR-GARCH(1,1,1)-t"
24680,0,0.0009596256291685328,7.666158526268366e-05,-6.869080347702869,7.796255028305702e-07,"GJR-GARCH(1,1,1)-t"
24680,1,0.0009596256291685328,0.0004310115919222,-6.49982175780199,2.794328003738673e-07,"GJR-GARCH(1,1,1)-t"
24680,2,0.0009596256291685328,0.000395178895948,-6.537162044352327,3.1860011464333137e-07,"GJR-GARCH(1,1,1)-t"
24680,3,0.0009596256291685328,0.0008229974766491,-6.091343833898961,1.8667252060873394e-08,"GJR-GARCH(1,1,1)-t"
8298,0,0.001645579904122846,0.0006466386900834,-6.016707529508257,9.978835491066024e-07,"GJR-GARCH(1,1,1)-t"
8298,1,0.001645579904122846,0.0017214425219944,-5.363561590366572,5.7551367903254484e-09,"GJR-GARCH(1,1,1)-t"
8298,2,0.001645579904122846,0.0013448469234498,-5.592414408513582,9.044032566449464e-08,"GJR-GARCH(1,1,1)-t"
8298,3,0.001645579904122846,0.0029744834003261,-4.602103046061112,1.765984502221232e-06,"GJR-GARCH(1,1,1)-t"
16504,0,0.0011707163142849484,0.0007845823160783,-6.079966609852733,1.4909946457105195e-07,"GJR-GARCH(1,1,1)-t"
16504,1,0.0011707163142849484,0.000844776038039,-6.028550462980752,1.0623706367928513e-07,"GJR-GARCH(1,1,1)-t"
16504,2,0.0011707163142849484,0.0013556150137898,-5.592203100671369,3.41875290785854e-08,"GJR-GARCH(1,1,1)-t"
16504,3,0.0011707163142849484,0.0001854270815305,-6.591751768423581,9.707948721818496e-07,"GJR-GARCH(1,1,1)-t"
123,0,0.0008796965790250113,0.0002247060425402,-6.780497657493971,4.29012602884661e-07,"GJR-GARCH(1,1,1)-t"
123,1,0.0008796965790250113,0.0005679765221232,-6.390283022393929,9.716939387486849e-08,"GJR-GARCH(1,1,1)-t"
123,2,0.0008796965790250113,0.0010143852095324,-5.882825453439908,1.814102718795585e-08,"GJR-GARCH(1,1,1)-t"
123,3,0.0008796965790250113,0.0002752252649694,-6.723069649208214,3.653855695161174e-07,"GJR-GARCH(1,1,1)-t"
8331,0,0.0010355410075214482,0.0010141834852846,-5.893455782746665,4.561437560974665e-10,"GJR-GARCH(1,1,1)-t"
8331,1,0.0010355410075214482,0.0015328308856559,-5.392608982277918,2.472972228949779e-07,"GJR-GARCH(1,1,1)-t"
8331,2,0.0010355410075214482,0.0006349302591065,-6.2596925840162125,1.6048897174558493e-07,"GJR-GARCH(1,1,1)-t"
8331,3,0.0010355410075214482,0.0016070388823405,-5.320947892909554,3.2660982092269265e-07,"GJR-GARCH(1,1,1)-t"
152,0,0.0011346828052927146,0.0001678969834181,-6.633433923984561,9.346748253777739e-07,"GJR-GARCH(1,1,1)-t"
152,1,0.0011346828052927146,0.0,-6.781402133809321,1.2875050686269445e-06,"GJR-GARCH(1,1,1)-t"
152,2,0.0011346828052927146,0.0013731523123612,-5.57123810739053,5.686770580148638e-08,"GJR-GARCH(1,1,1)-t"
152,3,0.0011346828052927146,0.0003090806951862,-6.509008215663654,6.816188442123294e-07,"GJR-GARCH(1,1,1)-t"
24730,0,0.003142659040689526,0.0041574000465963,-4.439793518207099,1.029699309068692e-06,"GJR-GARCH(1,1,1)-t"
24730,1,0.003142659040689526,0.0021451143822469,-5.08010659012975,9.950953455874152e-07,"GJR-GARCH(1,1,1)-t"
24730,2,0.003142659040689526,0.0047325092435666,-4.256792693261064,2.5276236675882747e-06,"GJR-GARCH(1,1,1)-t"
24730,3,0.003142659040689526,0.00376303563672,-4.565281012959241,3.848671209023583e-07,"GJR-GARCH(1,1,1)-t"
157,0,0.0018205449734226941,0.0008085231468813,-5.864508882120801,1.0241881773961794e-06,"GJR-GARCH(1,1,1)-t"
157,1,0.0018205449734226941,0.0007241362150422,-5.910861448561635,1.2021121654534568e-06,"GJR-GARCH(1,1,1)-t"
157,2,0.0018205449734226941,0.000605529229254,-5.976010614069595,1.4762632585778057e-06,"GJR-GARCH(1,1,1)-t"
157,3,0.0018205449734226941,0.0011970367932946,-5.651103746798668,3.887624506866479e-07,"GJR-GARCH(1,1,1)-t"
159,0,0.0006435981131632712,0.0003358157166543,-6.826657483545525,9.473000360080558e-08,"GJR-GARCH(1,1,1)-t"
159,1,0.0006435981131632712,0.0001561092187367,-7.105879088211745,2.3764542218924066e-07,"GJR-GARCH(1,1,1)-t"
159,2,0.0006435981131632712,0.0002239208657162,-7.000515747964821,1.7612899202475025e-07,"GJR-GARCH(1,1,1)-t"
159,3,0.0006435981131632712,0.0005597777863036,-6.478673135753498,7.025847194862105e-09,"GJR-GARCH(1,1,1)-t"
8353,0,0.0006531949961336283,0.0002375824824384,-6.969911185573548,1.7273376154006635e-07,"GJR-GARCH(1,1,1)-t"
8353,1,0.0006531949961336283,0.0008192062468525,-6.079482189857369,2.755973536524406e-08,"GJR-GARCH(1,1,1)-t"
8353,2,0.0006531949961336283,9.260691186244182e-05,-7.191859564593738,3.142590002268389e-07,"GJR-GARCH(1,1,1)-t"
8353,3,0.0006531949961336283,2.351660611764515e-06,-7.3300346145939885,4.2359704739322535e-07,"GJR-GARCH(1,1,1)-t"
8357,0,0.0009552888260476186,0.0003796051173942,-6.5561247375204275,3.314117324089543e-07,"GJR-GARCH(1,1,1)-t"
8357,1,0.0009552888260476186,0.0009212710381909,-5.989106778106235,1.1572098906647167e-09,"GJR-GARCH(1,1,1)-t"
8357,2,0.0009552888260476186,0.0016458905021743,-5.230572349328901,4.769306750689818e-07,"GJR-GARCH(1,1,1)-t"
8357,3,0.0009552888260476186,0.0007676568008852,-6.149910749760816,3.520577686655051e-08,"GJR-GARCH(1,1,1)-t"
24742,0,0.001304424382410076,0.0014432724347904,-5.5355494958314875,1.927878164980921e-08,"GJR-GARCH(1,1,1)-t"
24742,1,0.001304424382410076,0.0015624493145675,-5.444185917088114,6.657686561484319e-08,"GJR-GARCH(1,1,1)-t"
24742,2,0.001304424382410076,0.0025462997407732,-4.689944859137387,1.5422544057095372e-06,"GJR-GARCH(1,1,1)-t"
24742,3,0.001304424382410076,0.0001078783402124,-6.55929154833031,1.4317224310989228e-06,"GJR-GARCH(1,1,1)-t"
24741,0,0.00045455611341759753,0.0009205530536888,-5.671019961231001,2.1715314834212264e-07,"GJR-GARCH(1,1,1)-t"
24741,1,0.00045455611341759753,0.0013863686976059,-4.646249574985731,8.682746920516821e-07,"GJR-GARCH(1,1,1)-t"
24741,2,0.00045455611341759753,0.0004734491794605,-6.654625419458661,3.5694794450147374e-10,"GJR-GARCH(1,1,1)-t"
24741,3,0.00045455611341759753,0.0004728669560723,-6.655906280877117,3.3528695872527165e-10,"GJR-GARCH(1,1,1)-t"
8360,0,0.0011618570629029705,0.0006320180473276,-6.213763347524403,2.8072938242587767e-07,"GJR-GARCH(1,1,1)-t"
