time_id,pred_RV,actual_RV,QLIKE,MSE,model
2946,0.006408773026827075,0.004090813338830853,-4.411772850000855,5.372937115175543e-06,WLS-HAR-RV (λ=0.05)
3138,0.007486924254501141,0.006600250658151075,-4.013026832977178,7.86190066464361e-07,WLS-HAR-RV (λ=0.05)
30128,0.007958434135093756,0.0026819768893701253,-4.496524952006702,2.7841001065949402e-05,WLS-HAR-RV (λ=0.05)
19725,0.010582309400184065,0.010893594199862175,-3.5191560136579825,9.689822651064133e-08,WLS-HAR-RV (λ=0.05)
1722,0.001323693856447445,0.00572563974186515,-2.3018275893644864,1.9377127578145867e-05,WLS-HAR-RV (λ=0.05)
2956,0.005015732103526843,0.003134948241059875,-4.670152822759443,3.5373479373161654e-06,WLS-HAR-RV (λ=0.05)
20271,0.004093915969757219,0.004564749290661425,-4.383245260244752,2.2168401607368336e-07,WLS-HAR-RV (λ=0.05)
16839,0.005795214989735846,0.0026854032090465997,-4.687339858749673,9.670929311313621e-06,WLS-HAR-RV (λ=0.05)
24349,0.005470952278779987,0.006555395151130025,-4.010084284273121,1.1760163433907995e-06,WLS-HAR-RV (λ=0.05)
24398,0.012038528795986804,0.0104878389830548,-3.548453614306813,2.4046388959310933e-06,WLS-HAR-RV (λ=0.05)
23486,0.0033242297461651823,0.0033943651709752998,-4.6854190386332535,4.918977813295639e-09,WLS-HAR-RV (λ=0.05)
27516,0.0038024570338517256,0.004252944464400825,-4.453635112535739,2.0293892508272953e-07,WLS-HAR-RV (λ=0.05)
19136,0.005312234657193212,0.004680131370487149,-4.356732784130076,3.995545650646069e-07,WLS-HAR-RV (λ=0.05)
6029,0.0023293281026084897,0.00184674544287125,-5.269352185461123,2.328860234790685e-07,WLS-HAR-RV (λ=0.05)
1209,0.003955822031949616,0.001427855484570575,-5.171616468317419,6.3906148646675085e-06,WLS-HAR-RV (λ=0.05)
31170,0.004545063294560085,0.003331724597236925,-4.660671117083562,1.4721907944218621e-06,WLS-HAR-RV (λ=0.05)
5787,0.005671875547196137,0.0030154145476952,-4.640592146659322,7.056785041869518e-06,WLS-HAR-RV (λ=0.05)
8721,0.005601582656794919,0.00751436289222475,-3.8432347104191305,3.6587282290510007e-06,WLS-HAR-RV (λ=0.05)
11700,0.003346062340746565,0.0029071580106825,-4.831141443493919,1.9263701094898571e-07,WLS-HAR-RV (λ=0.05)
15155,0.005179067115718925,0.002130446146657725,-4.851773209784686,9.29408981299965e-06,WLS-HAR-RV (λ=0.05)
9779,0.0030713539505466594,0.003783210190105825,-4.553864009647113,5.067393057993164e-07,WLS-HAR-RV (λ=0.05)
3626,0.0018638086980048638,0.003942185288979775,-4.1700098521590245,4.319649253912493e-06,WLS-HAR-RV (λ=0.05)
23547,0.003261756592140094,0.0020088157100933003,-5.109620108757297,1.5698608539041977e-06,WLS-HAR-RV (λ=0.05)
12981,0.004211568368827243,0.007137589169786925,-3.7751621702569222,8.561597727648739e-06,WLS-HAR-RV (λ=0.05)
7316,0.0021800200820630477,0.00130505440417075,-5.529777895690811,7.655649374895282e-07,WLS-HAR-RV (λ=0.05)
13735,0.008385878282731563,0.007536543792430975,-3.8824876636418884,7.213690764141605e-07,WLS-HAR-RV (λ=0.05)
6144,0.0014762097028695118,0.0024397455091511,-4.865568184753769,9.284012499867101e-07,WLS-HAR-RV (λ=0.05)
18479,0.0035392900291938588,0.0023355615502567246,-4.983933632405999,1.4489622510043065e-06,WLS-HAR-RV (λ=0.05)
18502,0.0014669851029669306,0.0015665699452672252,-5.456661917202315,9.917140815974547e-09,WLS-HAR-RV (λ=0.05)
11995,0.004721561432147785,0.00457885810141975,-4.3858394803266005,2.0364240600875035e-08,WLS-HAR-RV (λ=0.05)
15824,0.0037180666502253496,0.00438961904344705,-4.4139327558549954,4.50982616841793e-07,WLS-HAR-RV (λ=0.05)
10243,0.005067265177515407,0.007352224108399775,-3.834028549811166,5.221037315828234e-06,WLS-HAR-RV (λ=0.05)
28474,0.0004459780959548687,0.0035969404998172252,0.35004439765085227,9.92856407055404e-06,WLS-HAR-RV (λ=0.05)
886,1e-08,0.00589217488368065,589199.067687321,3.471760701647941e-05,WLS-HAR-RV (λ=0.05)
15584,0.002151949886358452,0.0011531768134847003,-5.60550561348424,9.975476510976768e-07,WLS-HAR-RV (λ=0.05)
27427,0.004199437605862413,0.002695924010521925,-4.8308320345565825,2.2605531313736795e-06,WLS-HAR-RV (λ=0.05)
13316,0.002267514959693896,0.00209678170347155,-5.164366094909012,2.9149844780285258e-08,WLS-HAR-RV (λ=0.05)
18231,0.005076622128742008,0.0043772384217353995,-4.420874737102778,4.891375696263053e-07,WLS-HAR-RV (λ=0.05)
12998,0.005167311438506355,0.004235041304558275,-4.4458196226842635,8.691276026515724e-07,WLS-HAR-RV (λ=0.05)
25755,0.008574617946906003,0.0044610359389042,-4.238688234096485,1.692155693655614e-05,WLS-HAR-RV (λ=0.05)
22973,0.0013680502544442044,0.0014566263742073,-5.529622477692892,7.845728992286262e-09,WLS-HAR-RV (λ=0.05)
1816,0.0038175333077613595,0.0029704382842042076,-4.790046704914738,7.175699789352916e-07,WLS-HAR-RV (λ=0.05)
21038,0.004382028896680232,0.0034379658430878247,-4.645683157734677,8.912550491582211e-07,WLS-HAR-RV (λ=0.05)
