time_id,pred_RV,actual_RV,QLIKE,MSE,model
11700,0.006107579065151629,0.005743606157619075,-4.1578184557921825,1.3247627741770114e-07,WLS-HAR-RV (λ=0.05)
19725,0.007987796665781262,0.007325759310104575,-3.912721416388839,4.3829346031137984e-07,WLS-HAR-RV (λ=0.05)
30128,0.005850917930616365,0.0055225878967488755,-4.197272705717511,1.0780061113942679e-07,WLS-HAR-RV (λ=0.05)
13735,0.008768463664701812,0.005377766675194425,-4.123285923949328,1.1496826074654458e-05,WLS-HAR-RV (λ=0.05)
16839,0.003982590863553237,0.003654202276531775,-4.608278719509114,1.0783906408595234e-07,WLS-HAR-RV (λ=0.05)
11043,0.006484626007952583,0.006829602881154699,-3.9851219397880664,1.190090430443088e-07,WLS-HAR-RV (λ=0.05)
12998,0.009549749848419931,0.004323938448115675,-4.1984600347551755,2.730910479154993e-05,WLS-HAR-RV (λ=0.05)
11686,0.003879906046643504,0.004188046547780699,-4.472524762362656,9.495056844108183e-08,WLS-HAR-RV (λ=0.05)
5787,0.003545027875919448,0.00240237137861735,-4.964535775230529,1.3056638708266998e-06,WLS-HAR-RV (λ=0.05)
2566,0.0029525455477442397,0.0033663689130173,-4.684929418435438,1.7124977764592068e-07,WLS-HAR-RV (λ=0.05)
9770,0.004355900104440556,0.004253012796541375,-4.459844224544787,1.0585798126740928e-08,WLS-HAR-RV (λ=0.05)
15155,0.0030240123227094407,0.002683112367478225,-4.913901753004611,1.1621277947664488e-07,WLS-HAR-RV (λ=0.05)
31046,0.004338211997718365,0.0045472599080696756,-4.392105424153755,4.3701028822249495e-08,WLS-HAR-RV (λ=0.05)
3626,0.005833549963832478,0.00300708699408785,-4.628648066454484,7.98889291933762e-06,WLS-HAR-RV (λ=0.05)
2956,0.004563663311488709,0.0038621950253703748,-4.543336902750321,4.920577564297931e-07,WLS-HAR-RV (λ=0.05)
3138,0.004756818809431014,0.0030700060753263746,-4.7027855662631355,2.8453371999375685e-06,WLS-HAR-RV (λ=0.05)
2946,0.007149753466127406,0.004749738633741675,-4.276355387521274,5.760071195671506e-06,WLS-HAR-RV (λ=0.05)
31170,0.003890852843749657,0.004793337573442625,-4.317176542290039,8.144786873289892e-07,WLS-HAR-RV (λ=0.05)
28801,0.00440751927381534,0.00349465498904615,-4.631558481830799,8.333212024071644e-07,WLS-HAR-RV (λ=0.05)
26069,0.0037941365210781195,0.002750674073722125,-4.849318166758291,1.0888138790421616e-06,WLS-HAR-RV (λ=0.05)
8447,0.0020436154807339253,0.00417044721460785,-4.152314632389577,4.523413224213163e-06,WLS-HAR-RV (λ=0.05)
20271,0.003366077230990518,0.0019058145626869752,-5.127824578357968,2.1323670604409824e-06,WLS-HAR-RV (λ=0.05)
19639,0.006533657262762536,0.003503788602887425,-4.494520836398408,9.180104096093399e-06,WLS-HAR-RV (λ=0.05)
27457,0.0025401125830732405,0.002008384830397075,-5.184879231344567,2.827344029660453e-07,WLS-HAR-RV (λ=0.05)
32173,0.0035442534106872297,0.0033374226221539,-4.7007844038873,4.2778975085318926e-08,WLS-HAR-RV (λ=0.05)
17644,0.0034646650331458554,0.0035042278930831,-4.653720365860278,1.5652198864140343e-09,WLS-HAR-RV (λ=0.05)
32254,0.0037581533006710056,0.00206578842681375,-5.034145797423792,2.864098866265885e-06,WLS-HAR-RV (λ=0.05)
25683,0.00569875344411568,0.0042976980524316,-4.413360780167426,1.9629562105670312e-06,WLS-HAR-RV (λ=0.05)
21083,0.0018831300009644874,0.001866944336768225,-5.283415078351037,2.6197572547417006e-10,WLS-HAR-RV (λ=0.05)
28656,0.0021883945971348613,0.0016820224962920752,-5.355976824746575,2.5641270451193673e-07,WLS-HAR-RV (λ=0.05)
19300,0.0019381081192023043,0.0019048278163181001,-5.263214518931733,1.1075785600643677e-09,WLS-HAR-RV (λ=0.05)
24349,0.003237641597683415,0.002899147325130775,-4.837459758976843,1.1457837255094102e-07,WLS-HAR-RV (λ=0.05)
9674,0.002813176101359831,0.0032627761719201745,-4.713621765117002,2.0214022344786602e-07,WLS-HAR-RV (λ=0.05)
22973,0.002580710913334283,0.00337185566758615,-4.653129588765067,6.259100221802468e-07,WLS-HAR-RV (λ=0.05)
20785,0.0024719028975115284,0.0031363380048476,-4.733972034045858,4.4147401186069695e-07,WLS-HAR-RV (λ=0.05)
24398,0.0022540039298708237,0.00073546222061865,-5.768755665404135,2.3059689227385134e-06,WLS-HAR-RV (λ=0.05)
17949,6.720086896922807e-05,0.00249064148680145,27.454813723389787,5.873064428159021e-06,WLS-HAR-RV (λ=0.05)
9936,0.004492303871595539,0.00218658756476635,-4.918648800569465,5.316327687578037e-06,WLS-HAR-RV (λ=0.05)
13851,0.004263637959805815,0.005080029470225925,-4.26615482066638,6.664950982860277e-07,WLS-HAR-RV (λ=0.05)
18656,0.002468243679453818,0.003499262203579225,-4.586535015981726,1.0629991970897325e-06,WLS-HAR-RV (λ=0.05)
25560,0.0019536823110445894,0.0020933993523003748,-5.166524603607013,1.9520851617270835e-08,WLS-HAR-RV (λ=0.05)
22038,0.0029272429125387607,0.003884705248067575,-4.506607546462505,9.16734123956292e-07,WLS-HAR-RV (λ=0.05)
14836,0.002673109114812481,0.003200596521514525,-4.727181979667533,2.7824296422924765e-07,WLS-HAR-RV (λ=0.05)
28770,0.003422317780917424,0.0028583752810218003,-4.842221035302914,3.180311431885254e-07,WLS-HAR-RV (λ=0.05)
14276,0.002586002983151905,0.00176348609401765,-5.275706787166127,6.765340329110921e-07,WLS-HAR-RV (λ=0.05)
9737,0.0026951951743609333,0.0014414306090202026,-5.381469729852111,1.5719255853040314e-06,WLS-HAR-RV (λ=0.05)
25340,0.0026361830752059503,0.004165827454036275,-4.3581735355019955,2.3398119256872105e-06,WLS-HAR-RV (λ=0.05)
16774,0.003129239380886221,0.002364865059488975,-5.011233721128054,5.842681032115003e-07,WLS-HAR-RV (λ=0.05)
32639,0.005363760445429418,0.0027818960197398502,-4.709443392612101,6.6660239126413205e-06,WLS-HAR-RV (λ=0.05)
9285,0.004392540772559706,0.0013146641508327,-5.128552760625309,9.473324498573647e-06,WLS-HAR-RV (λ=0.05)
31941,0.0013710711477109092,0.001672466804417675,-5.372338027541916,9.083934188170267e-08,WLS-HAR-RV (λ=0.05)
9279,0.002006706875864732,0.002196721884218375,-5.116570303475092,3.610570339963512e-08,WLS-HAR-RV (λ=0.05)
3886,0.002488604637455278,0.001708345792163125,-5.309565777618838,6.088038656566438e-07,WLS-HAR-RV (λ=0.05)
5756,0.0018939034588540673,0.001546011641801125,-5.452805622305745,1.2102871637239792e-07,WLS-HAR-RV (λ=0.05)
4902,0.0026407019355817055,0.0026852232461399748,-4.91985086241055,1.9821470938258583e-09,WLS-HAR-RV (λ=0.05)
22047,0.0015922244045988333,0.001040106121143925,-5.789382332474634,3.0483459892519446e-07,WLS-HAR-RV (λ=0.05)
9427,0.002807307104273518,0.0028783769768197247,-4.850213550408893,5.050926783734068e-09,WLS-HAR-RV (λ=0.05)
18174,0.0027985769700180525,0.002638479275092275,-4.93585103810921,2.563127192054736e-08,WLS-HAR-RV (λ=0.05)
32219,0.004340526713861263,0.002579175690150925,-4.84555157730671,3.102357428725454e-06,WLS-HAR-RV (λ=0.05)
4997,0.0012039627417500726,0.00344667887216445,-3.859358195001088,5.0297756416208385e-06,WLS-HAR-RV (λ=0.05)
19729,0.0014182229755802832,0.002027637475261,-5.128647734876189,3.7138603242109825e-07,WLS-HAR-RV (λ=0.05)
6029,0.003150160854552721,0.00321348704255345,-4.740199237298921,4.010206086703669e-09,WLS-HAR-RV (λ=0.05)
15344,0.0025343333267863607,0.00301869397353595,-4.786705113283256,2.3460523611968042e-07,WLS-HAR-RV (λ=0.05)
