time_id,pred_RV,actual_RV,QLIKE,MSE,model
11700,0.005740831943044252,0.005743606157619075,-4.1596678987369735,7.696266507159505e-12,HAR-RV (OLS)
19725,0.00812089050888793,0.007325759310104575,-3.9112272858150963,6.322336232786558e-07,HAR-RV (OLS)
30128,0.00619096251883584,0.0055225878967488755,-4.19262443538848,4.467246354498928e-07,HAR-RV (OLS)
13735,0.008907829293565029,0.005377766675194425,-4.117112329687029,1.2461342089617526e-05,HAR-RV (OLS)
16839,0.003665635370238964,0.003654202276531775,-4.6118725907978115,1.3071563171736637e-10,HAR-RV (OLS)
11043,0.0065472498741962065,0.006829602881154699,-3.9855847478044213,7.972322053850266e-08,HAR-RV (OLS)
12998,0.009263653078058282,0.004323938448115675,-4.21489294944016,2.440078062526903e-05,HAR-RV (OLS)
11686,0.003905628728126803,0.004188046547780699,-4.473026040235935,7.975982485806055e-08,HAR-RV (OLS)
5787,0.003906914330854782,0.00240237137861735,-4.930104892982351,2.263649495127327e-06,HAR-RV (OLS)
2566,0.003065343414901134,0.0033663689130173,-4.689392809282836,9.061635051608576e-08,HAR-RV (OLS)
9770,0.004296638284175914,0.004253012796541375,-4.460075756532623,1.9031831713513074e-09,HAR-RV (OLS)
15155,0.0027146467342333788,0.002683112367478225,-4.92070982989672,9.944162866485462e-10,HAR-RV (OLS)
31046,0.004311779411107974,0.0045472599080696756,-4.391791304950068,5.545106444932993e-08,HAR-RV (OLS)
3626,0.00557136311020546,0.00300708699408785,-4.650375626738536,6.575511999691215e-06,HAR-RV (OLS)
2956,0.004510505496493381,0.0038621950253703748,-4.545079488262785,4.203064669677341e-07,HAR-RV (OLS)
3138,0.0047850958583083095,0.0030700060753263746,-4.700672507532579,2.9415329636890206e-06,HAR-RV (OLS)
2946,0.006975313201935752,0.004749738633741675,-4.284442512806217,4.953182158592252e-06,HAR-RV (OLS)
31170,0.0038718752719084787,0.004793337573442625,-4.316027690326689,8.490927731486059e-07,HAR-RV (OLS)
28801,0.004527574512706381,0.00349465498904615,-4.625708617739557,1.066922742358479e-06,HAR-RV (OLS)
26069,0.004105129702326982,0.002750674073722125,-4.825460165566785,1.8345500498593784e-06,HAR-RV (OLS)
8447,0.002321647400583081,0.00417044721460785,-4.269147251140229,3.4180607523380185e-06,HAR-RV (OLS)
20271,0.0031466496088217873,0.0019058145626869752,-5.155752317536203,1.5396716117163814e-06,HAR-RV (OLS)
19639,0.00679529388056568,0.003503788602887425,-4.475905104603943,1.0834006992983807e-05,HAR-RV (OLS)
27457,0.0022741293123163383,0.002008384830397075,-5.203013503893967,7.062012967053762e-08,HAR-RV (OLS)
32173,0.003659983197449565,0.0033374226221539,-4.698428431766174,1.0404532473507023e-07,HAR-RV (OLS)
17644,0.0036949265375687164,0.0035042278930831,-4.652405549781585,3.636597300865149e-08,HAR-RV (OLS)
32254,0.003598367288514877,0.00206578842681375,-5.053184580991007,2.3487979673331218e-06,HAR-RV (OLS)
25683,0.0058142929944485465,0.0042976980524316,-4.408275181789219,2.3000602181513857e-06,HAR-RV (OLS)
21083,0.0018506767979715524,0.001866944336768225,-5.283413821560747,2.6463281850124737e-10,HAR-RV (OLS)
28656,0.00229936435649009,0.0016820224962920752,-5.343606265387769,3.8111097235274526e-07,HAR-RV (OLS)
19300,0.0019158065782352435,0.0019048278163181001,-5.263347176611171,1.2053321323331687e-10,HAR-RV (OLS)
24349,0.003360081401025214,0.002899147325130775,-4.832969516110716,2.1246022232066028e-07,HAR-RV (OLS)
