time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.00025793129268465064,0.0003158959414733,-7.038088287572652,3.359900509191469e-09,EGARCH-X
8196,1,0.00025793129268465064,0.0003557227860933,-6.883679552574016,9.563176183093908e-09,EGARCH-X
8196,2,0.00025793129268465064,0.000186041534568,-7.5415340135786915,5.168137322070538e-09,EGARCH-X
8196,3,0.00025793129268465064,0.0001383102905552,-7.726588116615179,1.4309184150454032e-08,EGARCH-X
5,0,0.0011201614687039126,0.0007824400013725,-6.095775994114059,1.1405578949648241e-07,EGARCH-X
5,1,0.0011201614687039126,0.000685826361143,-6.182025738395379,1.8864698565994955e-07,EGARCH-X
5,2,0.0011201614687039126,0.0012832007542774,-5.64873262858542,2.6581808640313178e-08,EGARCH-X
5,3,0.0011201614687039126,0.0010168708023561,-5.88649295096953,1.066896175457516e-08,EGARCH-X
11,0,0.0005758636539566444,0.0006027665753078,-6.412922117898944,7.237671772264647e-10,EGARCH-X
11,1,0.0005758636539566444,0.0004137681460047,-6.741122079824878,2.6274953698198873e-08,EGARCH-X
11,2,0.0005758636539566444,0.0006765231832452,-6.284842133286904,1.0132340836593582e-08,EGARCH-X
11,3,0.0005758636539566444,0.0003888822190877,-6.784337043551124,3.4962056985649304e-08,EGARCH-X
24588,0,0.001141446283461509,0.0011632294585503,-5.7563753137166795,4.745067169489226e-10,EGARCH-X
24588,1,0.001141446283461509,0.001013042423615,-5.887951400223219,1.6487551223481902e-08,EGARCH-X
24588,2,0.001141446283461509,0.0013569174126774,-5.586688875613145,4.642780752557124e-08,EGARCH-X
24588,3,0.001141446283461509,0.0007877600099502,-6.085317160600148,1.2509398007031644e-07,EGARCH-X
8205,0,0.0019318167945434816,0.0024221471085328,-4.995476147368812,2.4042381681686344e-07,EGARCH-X
8205,1,0.0019318167945434816,0.0017300840943632,-5.353720788436417,4.0696082322027403e-08,EGARCH-X
8205,2,0.0019318167945434816,0.0012533673399367,-5.600491991468201,4.602936624562396e-07,EGARCH-X
8205,3,0.0019318167945434816,0.0024849508253984,-4.962965964703979,3.059572560898097e-07,EGARCH-X
24589,0,0.0009893099872481713,0.0007633886955084,-6.1468653300848635,5.104043006136683e-08,EGARCH-X
24589,1,0.0009893099872481713,0.0010630738789008,-5.843941891268691,5.441111711740731e-09,EGARCH-X
24589,2,0.0009893099872481713,0.0010267707864727,-5.880637257631139,1.4033114785404576e-09,EGARCH-X
24589,3,0.0009893099872481713,0.001108966446682,-5.797553430247638,1.4317668284239507e-08,EGARCH-X
24590,0,0.00031893868759862593,0.0004013722704451,-6.792049513210772,6.795295580906505e-09,EGARCH-X
24590,1,0.00031893868759862593,0.0004048953164652,-6.78100335870808,7.388542046105958e-09,EGARCH-X
24590,2,0.00031893868759862593,0.000131642351333,-7.637760396211414,3.5079917578526425e-08,EGARCH-X
24590,3,0.00031893868759862593,0.0003701150826512,-6.890053264430932,2.6190234105771248e-09,EGARCH-X
16,0,0.0007266648182731556,0.0007756503788496,-6.159633741147117,2.399585144988504e-09,EGARCH-X
16,1,0.0007266648182731556,0.0006397485600987,-6.346655068357999,7.554435935048618e-09,EGARCH-X
16,2,0.0007266648182731556,0.0006559005497292,-6.324427503152787,5.007581702561063e-09,EGARCH-X
16,3,0.0007266648182731556,0.0006965447137208,-6.268495025111279,9.072206982448334e-10,EGARCH-X
8211,0,0.0012593021040386747,0.0011359754964983,-5.7751301005179325,1.5209452127417624e-08,EGARCH-X
8211,1,0.0012593021040386747,0.0010613283727434,-5.834406681979602,3.9193598282973635e-08,EGARCH-X
8211,2,0.0012593021040386747,0.0013985018451801,-5.566660387142676,1.9376567933839828e-08,EGARCH-X
8211,3,0.0012593021040386747,0.0011051995996366,-5.799568951817394,2.374758186299146e-08,EGARCH-X
24600,0,0.0045917396794487,0.0040308813951033,-4.5056413641162605,3.145620151188652e-07,EGARCH-X
24600,1,0.0045917396794487,0.0042772865214379,-4.451978669029813,9.888078858296507e-08,EGARCH-X
