time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0006898814628929488,0.0011987427932811,-5.541383863435826,2.5893985356439903e-07,"GJR-GARCH(1,1,1)-t"
8192,1,0.0006898814628929488,0.00052787989443,-6.513815991178327,2.6244508184455506e-08,"GJR-GARCH(1,1,1)-t"
8192,2,0.0006898814628929488,0.0009203066888985,-5.944983785102087,5.3095784779709305e-08,"GJR-GARCH(1,1,1)-t"
8192,3,0.0006898814628929488,0.0006700565135615,-6.307727515434543,3.9302861599451374e-10,"GJR-GARCH(1,1,1)-t"
8196,0,0.0002755412273190258,0.0003158959414733,-7.050317120320759,1.628502954473176e-09,"GJR-GARCH(1,1,1)-t"
8196,1,0.0002755412273190258,0.0003557227860933,-6.905776700698225,6.429082367472382e-09,"GJR-GARCH(1,1,1)-t"
8196,2,0.0002755412273190258,0.000186041534568,-7.521587456773723,8.010195002528026e-09,"GJR-GARCH(1,1,1)-t"
8196,3,0.0002755412273190258,0.0001383102905552,-7.694814688419665,1.8832330005077157e-08,"GJR-GARCH(1,1,1)-t"
11,0,0.0005175509250929108,0.0006027665753078,-6.401750911282455,7.261707041546351e-09,"GJR-GARCH(1,1,1)-t"
11,1,0.0005175509250929108,0.0004137681460047,-6.7669293316846035,1.0770865235272364e-08,"GJR-GARCH(1,1,1)-t"
11,2,0.0005175509250929108,0.0006765231832452,-6.259240088943264,2.5272178862038083e-08,"GJR-GARCH(1,1,1)-t"
11,3,0.0005175509250929108,0.0003888822190877,-6.815013347595757,1.655563590505537e-08,"GJR-GARCH(1,1,1)-t"
24588,0,0.0012866029574709716,0.0011632294585503,-5.751640787405362,1.5221020235928975e-08,"GJR-GARCH(1,1,1)-t"
24588,1,0.0012866029574709716,0.001013042423615,-5.868372242174064,7.483536568356415e-08,"GJR-GARCH(1,1,1)-t"
24588,2,0.0012866029574709716,0.0013569174126774,-5.601098653950435,4.944122610976835e-09,"GJR-GARCH(1,1,1)-t"
24588,3,0.0012866029574709716,0.0007877600099502,-6.043470870975314,2.488442862912113e-07,"GJR-GARCH(1,1,1)-t"
24589,0,0.0010038085659999304,0.0007633886955084,-6.143461636855511,5.780171412716424e-08,"GJR-GARCH(1,1,1)-t"
24589,1,0.0010038085659999304,0.0010630738789008,-5.844913493770209,3.5123773132379642e-09,"GJR-GARCH(1,1,1)-t"
24589,2,0.0010038085659999304,0.0010267707864727,-5.881078848059586,5.272635690400824e-10,"GJR-GARCH(1,1,1)-t"
24589,3,0.0010038085659999304,0.001108966446682,-5.799195047708249,1.1058179869544393e-08,"GJR-GARCH(1,1,1)-t"
24590,0,0.0003109732809266117,0.0004013722704451,-6.785106596103818,8.171977305963759e-09,"GJR-GARCH(1,1,1)-t"
24590,1,0.0003109732809266117,0.0004048953164652,-6.773777500531354,8.821348759711848e-09,"GJR-GARCH(1,1,1)-t"
24590,2,0.0003109732809266117,0.000131642351333,-7.6524798903893645,3.2159582308908916e-08,"GJR-GARCH(1,1,1)-t"
24590,3,0.0003109732809266117,0.0003701150826512,-6.885620658600642,3.497752711230512e-09,"GJR-GARCH(1,1,1)-t"
16,0,0.0006504841400332179,0.0007756503788496,-6.145373517608905,1.566658733943961e-08,"GJR-GARCH(1,1,1)-t"
16,1,0.0006504841400332179,0.0006397485600987,-6.354297625649356,1.152526765304219e-10,"GJR-GARCH(1,1,1)-t"
16,2,0.0006504841400332179,0.0006559005497292,-6.329466905518847,2.933749399472963e-11,"GJR-GARCH(1,1,1)-t"
16,3,0.0006504841400332179,0.0006965447137208,-6.266983961677165,2.1215764484291846e-09,"GJR-GARCH(1,1,1)-t"
16402,0,0.0011661978581854247,0.0009997480649895,-5.896735120533338,2.7705533654966092e-08,"GJR-GARCH(1,1,1)-t"
16402,1,0.0011661978581854247,0.0008418013607507,-6.0321724334474265,1.0523308754791737e-07,"GJR-GARCH(1,1,1)-t"
16402,2,0.0011661978581854247,0.0009676388561439,-5.924268363387651,3.9425677291726245e-08,"GJR-GARCH(1,1,1)-t"
16402,3,0.0011661978581854247,0.0009694795118225,-5.92269002428706,3.869810779576361e-08,"GJR-GARCH(1,1,1)-t"
8211,0,0.00131159081827038,0.0011359754964983,-5.770409413665182,3.084074124111118e-08,"GJR-GARCH(1,1,1)-t"
8211,1,0.00131159081827038,0.0010613283727434,-5.827322837207853,6.263129164114458e-08,"GJR-GARCH(1,1,1)-t"
8211,2,0.00131159081827038,0.0013985018451801,-5.570250686549359,7.553526598502104e-09,"GJR-GARCH(1,1,1)-t"
