time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.001847531014915197,0.00094208447978725,-5.783989737639971,8.198334279752046e-07,WLS-HAR-RV (λ=0.05)
11,0.00031371448217952513,0.00052048503091135,-6.407923027367626,4.275405982285995e-08,WLS-HAR-RV (λ=0.05)
16,0.0008379990815456763,0.0006919610505995751,-6.258763471157475,2.1327106482614406e-08,WLS-HAR-RV (λ=0.05)
31,0.0002407873118102249,0.000619699855343225,-5.757956545311198,1.435747156466477e-07,WLS-HAR-RV (λ=0.05)
62,0.0004300861991370962,0.00041036238726450004,-6.797385042927854,3.890287547855646e-10,WLS-HAR-RV (λ=0.05)
72,0.0016505353966766536,0.0016991209533288249,-5.377219320512778,2.360556315201344e-09,WLS-HAR-RV (λ=0.05)
97,0.0014753496631104836,0.00136454327159385,-5.593965430435613,1.2278056400937476e-08,WLS-HAR-RV (λ=0.05)
103,0.0018005520186637034,0.00128554791433645,-5.605687657847653,2.652292274739164e-07,WLS-HAR-RV (λ=0.05)
109,0.000483554616418928,0.00040982479988555003,-6.786820929896365,5.436085846045579e-09,WLS-HAR-RV (λ=0.05)
123,0.001263116927879035,0.0008392209868781249,-6.0097680311027615,1.7968776879704704e-07,WLS-HAR-RV (λ=0.05)
128,0.0007272417500899141,0.00078162157548465,-6.151476159759052,2.9571654099619597e-09,WLS-HAR-RV (λ=0.05)
146,0.001867122957763978,0.001907203538422025,-5.261890065787629,1.6064529458862018e-09,WLS-HAR-RV (λ=0.05)
147,0.0005814561213068398,0.0005535420034774249,-6.4979823111546215,7.791979741944605e-10,WLS-HAR-RV (λ=0.05)
152,0.000818445050595579,0.00077599213196525,-6.159974510104345,1.8022503002333383e-09,WLS-HAR-RV (λ=0.05)
157,0.0015016286440195131,0.001508121791789075,-5.4968809269426915,4.216096795736501e-11,WLS-HAR-RV (λ=0.05)
159,0.0007894241760737981,0.0006811639064855249,-6.281345044114324,1.1720285971325579e-08,WLS-HAR-RV (λ=0.05)
169,0.0012506681036166996,0.0010709833418751,-5.827748407250658,3.228661360213539e-08,WLS-HAR-RV (λ=0.05)
207,0.0022549276744458016,0.002247728568950475,-5.097829990336466,5.182711993284335e-11,WLS-HAR-RV (λ=0.05)
211,0.000539698127618197,0.00048078947972612495,-6.633651704307194,3.47022879647212e-09,WLS-HAR-RV (λ=0.05)
213,0.00063190681974191,0.000657844151935725,-6.325722477495702,6.727452013323154e-10,WLS-HAR-RV (λ=0.05)
218,0.0007345016229744247,0.0005861803707843749,-6.418252899290865,2.1999193851224337e-08,WLS-HAR-RV (λ=0.05)
227,0.0011019319363981897,0.000919704531116,-5.97606116963139,3.320682723587943e-08,WLS-HAR-RV (λ=0.05)
229,0.0004431925507344817,0.00027321698293047503,-7.105031557265226,2.8891693650294467e-08,WLS-HAR-RV (λ=0.05)
232,0.0017104507805292138,0.0014097987670662001,-5.546771883346841,9.039163319936416e-08,WLS-HAR-RV (λ=0.05)
250,0.0009399522277810958,0.0005432654718044,-6.391710140842693,1.5736038236731458e-07,WLS-HAR-RV (λ=0.05)
254,0.00178834181419262,0.002070139640199675,-5.168891524945699,7.941001474230241e-08,WLS-HAR-RV (λ=0.05)
256,0.0004746812328866461,0.000789024845180475,-5.990646633364556,9.881190658993305e-08,WLS-HAR-RV (λ=0.05)
266,0.0009647434525730252,0.0011406465145416499,-5.761316905231217,3.0941887209937824e-08,WLS-HAR-RV (λ=0.05)
273,0.0003467785421843524,0.00041624376336872495,-6.766508388477805,4.825416954193804e-09,WLS-HAR-RV (λ=0.05)
289,0.0010052868332082777,0.0008432591940875499,-6.063657902985529,2.6252955839036813e-08,WLS-HAR-RV (λ=0.05)
297,0.0006257868239389209,0.0006405313012725499,-6.3529392799707445,2.1739961184190004e-10,WLS-HAR-RV (λ=0.05)
303,0.001267853589214948,0.0011649413564018502,-5.751600334859272,1.0590927662577271e-08,WLS-HAR-RV (λ=0.05)
309,0.0007760683327756182,0.000764255107713775,-6.176491871725411,1.395522863617613e-10,WLS-HAR-RV (λ=0.05)
310,0.0003105725337881858,0.00217512818029795,-1.0734854088613108,3.4765677589314445e-06,WLS-HAR-RV (λ=0.05)
317,0.0005106930838679805,0.0005549036187697,-6.493172090670225,1.9545713962961605e-09,WLS-HAR-RV (λ=0.05)
319,0.0005524103483770895,0.000633878220656875,-6.3537423101956545,6.637014213795444e-09,WLS-HAR-RV (λ=0.05)
325,0.0011025607315445995,0.001359254012211325,-5.577304319086942,6.589144033944628e-08,WLS-HAR-RV (λ=0.05)
326,0.0018419767127429653,0.00167603363565125,-5.387005655175782,2.7537104834666995e-08,WLS-HAR-RV (λ=0.05)
335,0.0014933252921870682,0.000748757361795225,-6.005347186973413,5.543814029679926e-07,WLS-HAR-RV (λ=0.05)
337,0.0005179455237925828,0.000569913583508825,-6.465305496179893,2.7006792306709215e-09,WLS-HAR-RV (λ=0.05)
358,0.0027290608314534453,0.0023285038627972247,-5.050572404190715,1.6044588513906048e-07,WLS-HAR-RV (λ=0.05)
371,0.001483718551214623,0.001257594245658125,-5.665607580929171,5.113220156340844e-08,WLS-HAR-RV (λ=0.05)
373,0.0014137791661489975,0.001540322319352875,-5.471981885280479,1.6013169622780025e-08,WLS-HAR-RV (λ=0.05)
380,0.0016533697078257264,0.001080672039771275,-5.751321924386716,3.2798261899500666e-07,WLS-HAR-RV (λ=0.05)
381,0.0003769826001653608,0.000524813774978825,-6.491168294111346,2.1854056246729004e-08,WLS-HAR-RV (λ=0.05)
