time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0019184152656528002,0.00094208447978725,-5.765181492201667,9.532218034288429e-07,HAR-RV (OLS)
11,0.00029742853908654133,0.00052048503091135,-6.3703867046440275,4.975419854519093e-08,HAR-RV (OLS)
16,0.0008310454193209116,0.0006919610505995751,-6.260186839198913,1.9344461622612685e-08,HAR-RV (OLS)
31,0.0002461614150431595,0.000619699855343225,-5.792069824361477,1.3953096638180557e-07,HAR-RV (OLS)
62,0.00046415254663651265,0.00041036238726450004,-6.791186262922836,2.8933812452665166e-09,HAR-RV (OLS)
72,0.0017333859669190583,0.0016991209533288249,-5.377446253808963,1.1740911563388825e-09,HAR-RV (OLS)
97,0.001507773868868543,0.00136454327159385,-5.5921157220171605,2.0515003995665316e-08,HAR-RV (OLS)
103,0.0018473700934712215,0.00128554791433645,-5.598112214967903,3.156441609677433e-07,HAR-RV (OLS)
109,0.0004468566978332552,0.00040982479988555003,-6.79614457816857,1.3713614656092495e-09,HAR-RV (OLS)
123,0.0012793339359227654,0.0008392209868781249,-6.005432954187345,1.9369940791677032e-07,HAR-RV (OLS)
128,0.0007188696203182202,0.00078162157548465,-6.150538011320225,3.937807877209613e-09,HAR-RV (OLS)
146,0.0018473002425237884,0.001907203538422025,-5.261602551824425,3.5884048594716788e-09,HAR-RV (OLS)
147,0.0005596577038062393,0.0005535420034774249,-6.499112777172451,3.740179051186017e-11,HAR-RV (OLS)
152,0.0008146001006211737,0.00077599213196525,-6.160208235406255,1.4905752437367842e-09,HAR-RV (OLS)
157,0.0015739656799437203,0.001508121791789075,-5.49599004912668,4.335417607321456e-09,HAR-RV (OLS)
159,0.0008002455103693234,0.0006811639064855249,-6.279398327396175,1.418042838353789e-08,HAR-RV (OLS)
169,0.0013065333736929099,0.0010709833418751,-5.820664201463197,5.548381748937123e-08,HAR-RV (OLS)
207,0.0022860913815571735,0.002247728568950475,-5.0976927019758795,1.4717053910966752e-09,HAR-RV (OLS)
211,0.0005536442112827776,0.00048078947972612495,-6.630579541343952,5.3078119101919155e-09,HAR-RV (OLS)
213,0.0006868382711329576,0.000657844151935725,-6.325625602436767,8.406589480233294e-10,HAR-RV (OLS)
218,0.0006975872645954191,0.0005861803707843749,-6.427586106264417,1.2411495988625268e-08,HAR-RV (OLS)
227,0.0010776249098518444,0.000919704531116,-5.979540665200571,2.4938846020072543e-08,HAR-RV (OLS)
229,0.0004491320885132424,0.00027321698293047503,-7.099871412639922,3.094612437219619e-08,HAR-RV (OLS)
232,0.0016982001306565533,0.0014097987670662001,-5.548014000871928,8.317534652077506e-08,HAR-RV (OLS)
250,0.0009386780161933319,0.0005432654718044,-6.392282104507276,1.5635108026012903e-07,HAR-RV (OLS)
254,0.0017645905986893092,0.002070139640199675,-5.166680802245855,9.336021676790317e-08,HAR-RV (OLS)
256,0.0004968255223296519,0.000789024845180475,-6.019138981433304,8.538044427447958e-08,HAR-RV (OLS)
266,0.0009732404634652627,0.0011406465145416499,-5.762870439838398,2.802478593698996e-08,HAR-RV (OLS)
273,0.0003426583290826804,0.00041624376336872495,-6.764028021961535,5.414816139065781e-09,HAR-RV (OLS)
289,0.0009791614870924904,0.0008432591940875499,-6.067608543318246,1.8469433244000682e-08,HAR-RV (OLS)
297,0.0006594579886513078,0.0006405313012725499,-6.3527926582963685,3.5821949513323016e-10,HAR-RV (OLS)
303,0.0012555421439040516,0.0011649413564018502,-5.752348502562387,8.208502696019052e-09,HAR-RV (OLS)
309,0.0007534654642129698,0.000764255107713775,-6.176507350812662,1.1641640687446893e-10,HAR-RV (OLS)
310,0.0004747266719850249,0.00217512818029795,-3.0709176010836456,2.8913652894728703e-06,HAR-RV (OLS)
317,0.0005137579538569998,0.0005549036187697,-6.493670664752468,1.6929657411082107e-09,HAR-RV (OLS)
319,0.0005391957411349387,0.000633878220656875,-6.34983243958567,8.964771928421882e-09,HAR-RV (OLS)
325,0.0011070931179375109,0.001359254012211325,-5.578249051664017,6.358511660096962e-08,HAR-RV (OLS)
326,0.0018497116927775068,0.00167603363565125,-5.386620157365363,3.016406752715135e-08,HAR-RV (OLS)
335,0.0014891888902264774,0.000748757361795225,-6.006728250666513,5.482388482950405e-07,HAR-RV (OLS)
337,0.0005252470851506079,0.000569913583508825,-6.466602745841872,1.995096075584617e-09,HAR-RV (OLS)
358,0.002747147919419204,0.0023285038627972247,-5.049584277188205,1.7526284614490708e-07,HAR-RV (OLS)
371,0.0014906029236057188,0.001257594245658125,-5.664893003478136,5.4293043998885446e-08,HAR-RV (OLS)
373,0.0013675146560033116,0.001540322319352875,-5.468394082351471,2.9862488512336074e-08,HAR-RV (OLS)
380,0.0016309335385466825,0.001080672039771275,-5.755993215334999,3.027877170345578e-07,HAR-RV (OLS)
381,0.00036970540215608123,0.000524813774978825,-6.4832582146424365,2.4058607319719274e-08,HAR-RV (OLS)
411,0.0005393551400837337,0.0007806539249891,-6.077752456257323,5.822510359680624e-08,HAR-RV (OLS)
420,0.0020147325891009984,0.00161371755631715,-5.4063101219192955,1.6081305651863096e-07,HAR-RV (OLS)
424,0.0010905965118457332,0.000487203956687075,-6.37429884452048,3.640825756208944e-07,HAR-RV (OLS)
427,0.0029972403862590703,0.0041550855454135,-4.423759548817959,1.340605412577347e-06,HAR-RV (OLS)
436,0.0008245385490681861,0.000720493114649125,-6.226872920985042,1.082545242345113e-08,HAR-RV (OLS)
438,0.0006390292152926229,0.000684307635835425,-6.284705375702907,2.050135366850846e-09,HAR-RV (OLS)
454,0.0003252438672758513,0.00034816412998105,-6.960464289603248,5.25338442475322e-10,HAR-RV (OLS)
465,0.0007443553263329967,0.0008452648948024,-6.067425652607986,1.0182741008681197e-08,HAR-RV (OLS)
468,0.0003541557789100299,0.00031086243048284996,-7.068017488832194,1.8743140180372026e-09,HAR-RV (OLS)
487,0.002640864903107492,0.003235125264615375,-4.711623900371924,3.531453772594795e-07,HAR-RV (OLS)
493,0.0007889934125796896,0.000512250764217575,-6.4955066533090084,7.658649342247702e-08,HAR-RV (OLS)
506,0.0010707096905210197,0.00127841274339735,-5.645447249312048,4.314055817414767e-08,HAR-RV (OLS)
