time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00022857493295133467,0.0004258316159697,-6.520661710032491,3.8910198995407853e-08,"GJR-GARCH(1,1,1)-t"
8192,1,0.00022857493295133467,0.0001420862201453,-7.762028784543726,7.480297442844747e-09,"GJR-GARCH(1,1,1)-t"
8192,2,0.00022857493295133467,0.0003639433679462,-6.791418643981483,1.8324613192959084e-08,"GJR-GARCH(1,1,1)-t"
8192,3,0.00022857493295133467,0.0001928596293052,-7.539898525095241,1.275582914535601e-09,"GJR-GARCH(1,1,1)-t"
8196,0,0.000342324376366656,8.008833985834182e-05,-7.745797267772624,6.876773884358988e-08,"GJR-GARCH(1,1,1)-t"
8196,1,0.000342324376366656,0.000400303219459,-6.81038366094936,3.3615462463266413e-09,"GJR-GARCH(1,1,1)-t"
8196,2,0.000342324376366656,0.0001762781280285,-7.464807087665989,2.757135658717658e-08,"GJR-GARCH(1,1,1)-t"
8196,3,0.000342324376366656,0.0002014371164308,-7.3913125014219965,1.9849220012233457e-08,"GJR-GARCH(1,1,1)-t"
11,0,0.0003636059863570983,0.0003774016528464,-6.881498479304418,1.903204138840425e-10,"GJR-GARCH(1,1,1)-t"
11,1,0.0003636059863570983,0.0003656959687832,-6.91369179982831,4.368026541414028e-12,"GJR-GARCH(1,1,1)-t"
11,2,0.0003636059863570983,0.0003328702824642,-7.003969978820561,9.446834937919226e-10,"GJR-GARCH(1,1,1)-t"
11,3,0.0003636059863570983,0.0004854768459286,-6.584266868337323,1.4852506412696689e-08,"GJR-GARCH(1,1,1)-t"
24588,0,0.0006288516986911229,0.0006260012612543,-6.376147867951073,8.124993581241296e-12,"GJR-GARCH(1,1,1)-t"
24588,1,0.0006288516986911229,0.0004214891281021,-6.701363071436835,4.299923568128751e-08,"GJR-GARCH(1,1,1)-t"
24588,2,0.0006288516986911229,0.0005602613763104,-6.480687435993475,4.704632324291499e-09,"GJR-GARCH(1,1,1)-t"
24588,3,0.0006288516986911229,0.0006094544330904,-6.402460634853573,3.762539127849894e-10,"GJR-GARCH(1,1,1)-t"
24590,0,0.00023660462455648895,4.389416904906861e-05,-8.163603107574962,3.713731966187744e-08,"GJR-GARCH(1,1,1)-t"
24590,1,0.00023660462455648895,0.0001824733128688,-7.577903888552953,2.930198905029729e-09,"GJR-GARCH(1,1,1)-t"
24590,2,0.00023660462455648895,0.0001533906077798,-7.700820780576999,6.924572588111069e-09,"GJR-GARCH(1,1,1)-t"
24590,3,0.00023660462455648895,0.0003456725899151,-6.888148659329458,1.1895821067467179e-08,"GJR-GARCH(1,1,1)-t"
8211,0,0.0010921977418012587,0.0007904874349257,-6.095804803207555,9.102910927494378e-08,"GJR-GARCH(1,1,1)-t"
8211,1,0.0010921977418012587,0.0008566897075176,-6.035190987541979,5.5464034212152984e-08,"GJR-GARCH(1,1,1)-t"
8211,2,0.0010921977418012587,0.000844052941081,-6.046761022850566,6.157584212449691e-08,"GJR-GARCH(1,1,1)-t"
8211,3,0.0010921977418012587,0.0005712444305211,-6.296540435605973,2.713923525337619e-07,"GJR-GARCH(1,1,1)-t"
16404,0,0.00039697805340991666,0.0001550712317777,-7.441000328761747,5.851891035220108e-08,"GJR-GARCH(1,1,1)-t"
16404,1,0.00039697805340991666,0.000266548221748,-7.160186341659066,1.7011940987355924e-08,"GJR-GARCH(1,1,1)-t"
16404,2,0.00039697805340991666,0.0003937888441704,-6.839663276644657,1.0171055573418539e-11,"GJR-GARCH(1,1,1)-t"
16404,3,0.00039697805340991666,0.0001236751858501,-7.520087939922913,7.469445741641868e-08,"GJR-GARCH(1,1,1)-t"
31,0,0.00037914358605312836,0.0002120157160938,-7.3183992020762805,2.793172491714217e-08,"GJR-GARCH(1,1,1)-t"
31,1,0.00037914358605312836,0.0006001719275812,-6.2946281935037955,4.8853527758649897e-08,"GJR-GARCH(1,1,1)-t"
31,2,0.00037914358605312836,0.0003106777924924,-7.058175687745816,4.68756488790027e-09,"GJR-GARCH(1,1,1)-t"
31,3,0.00037914358605312836,0.0002724262666392,-7.1590649741805334,1.1388586262894407e-08,"GJR-GARCH(1,1,1)-t"
16431,0,0.0002674372493728904,0.0001623493618695,-7.619569694357221,1.1043464099925232e-08,"GJR-GARCH(1,1,1)-t"
16431,1,0.0002674372493728904,0.0001976426680422,-7.4876011437702745,4.871283583126354e-09,"GJR-GARCH(1,1,1)-t"
16431,2,0.0002674372493728904,0.0002640334331599,-7.239353133168241,1.1585964811816253e-11,"GJR-GARCH(1,1,1)-t"
16431,3,0.0002674372493728904,0.0002319924279948,-7.359160696401233,1.2563353625247315e-09,"GJR-GARCH(1,1,1)-t"
16438,0,0.0009580590852676315,0.0009446568446618,-5.964590056214012,1.7962005325659907e-10,"GJR-GARCH(1,1,1)-t"
16438,1,0.0009580590852676315,0.0008834627237277,-6.028463069763073,5.564617154996183e-09,"GJR-GARCH(1,1,1)-t"
16438,2,0.0009580590852676315,0.0006937991689015,-6.226429518537178,6.983330339783482e-08,"GJR-GARCH(1,1,1)-t"
16438,3,0.0009580590852676315,0.0014428760052895,-5.444560375071202,2.3504744593949083e-07,"GJR-GARCH(1,1,1)-t"
16454,0,0.00038040304269283486,0.0003151624980896,-7.0457829688528895,4.256328660126675e-09,"GJR-GARCH(1,1,1)-t"
16454,1,0.00038040304269283486,0.0004170536793475,-6.777932374029508,1.343269167192283e-09,"GJR-GARCH(1,1,1)-t"
16454,2,0.00038040304269283486,0.0001949855828456,-7.361702932040565,3.437963441620095e-08,"GJR-GARCH(1,1,1)-t"
16454,3,0.00038040304269283486,0.000456475193614,-6.674301461964665,5.786972145772529e-09,"GJR-GARCH(1,1,1)-t"
16460,0,0.0003500115909249684,0.0004826969864271,-6.578455711343848,1.7605414179557082e-08,"GJR-GARCH(1,1,1)-t"
16460,1,0.0003500115909249684,0.0001990782352239,-7.388768165436258,2.278087786318524e-08,"GJR-GARCH(1,1,1)-t"
16460,2,0.0003500115909249684,0.0001667254772801,-7.4812015555942875,3.359379945503962e-08,"GJR-GARCH(1,1,1)-t"
16460,3,0.0003500115909249684,0.0003833276391599,-6.862358730111309,1.1099590699922888e-09,"GJR-GARCH(1,1,1)-t"
8271,0,0.00016010883938636188,1.5909859454338183e-05,-8.640287701637586,2.0793345813436177e-08,"GJR-GARCH(1,1,1)-t"
8271,1,0.00016010883938636188,2.146763620845168e-05,-8.605575209963707,1.922138321861858e-08,"GJR-GARCH(1,1,1)-t"
8271,2,0.00016010883938636188,3.072938134735416e-05,-8.54772865274426,1.6739044162467364e-08,"GJR-GARCH(1,1,1)-t"
8271,3,0.00016010883938636188,2.9476322055577143e-05,-8.555554949509506,1.7064854584177773e-08,"GJR-GARCH(1,1,1)-t"
16466,0,0.0003309369199401911,0.0003094623975121,-7.078472852585271,4.6115511351458917e-10,"GJR-GARCH(1,1,1)-t"
16466,1,0.0003309369199401911,0.0006906900622207,-5.926508107226857,1.2942232338070008e-07,"GJR-GARCH(1,1,1)-t"
