time_id,pred_RV,actual_RV,QLIKE,MSE,model
23202,0.00022606265702358286,0.00018934707940625043,-7.557111633670099,1.348033639774362e-09,HAR-RV (OLS)
17983,7.897414384356693e-05,0.0001648635507958463,-7.358826417153834,7.3769902266142565e-09,HAR-RV (OLS)
16877,0.00023896413789674641,0.0002781257791256543,-7.1753162380576105,1.5336341437416972e-09,HAR-RV (OLS)
27964,0.00011162769758160483,0.00024180668545300488,-6.934152398673187,1.6946568883222123e-08,HAR-RV (OLS)
12611,0.00011111187312829802,0.00022505192152875,-7.07951959530118,1.298233462949734e-08,HAR-RV (OLS)
317,0.00046057759054715284,0.0004047433000629,-6.8042559008116115,3.117467993879929e-09,HAR-RV (OLS)
319,0.0002485789058848873,0.000228368533872075,-7.381053882714829,4.084591368962663e-10,HAR-RV (OLS)
4797,0.00014085413826107337,0.0001787095944668,-7.599029247371313,1.433035564543686e-09,HAR-RV (OLS)
21834,0.00020985656422887046,0.0002843688830860949,-7.114023204267186,5.552085661480682e-09,HAR-RV (OLS)
7883,0.00021381043217574475,0.00019609596945392499,-7.533272021869699,3.138021895227421e-10,HAR-RV (OLS)
19528,0.00019832238007766134,0.00014877938332818309,-7.775427087532126,2.4545085269188125e-09,HAR-RV (OLS)
273,0.00016418882648126408,8.578112720574142e-05,-8.19203930152082,6.147767305680796e-09,HAR-RV (OLS)
5020,0.0002134841163801721,0.000197960543132175,-7.524663479121102,2.40981326385931e-10,HAR-RV (OLS)
908,7.704745771986023e-05,9.208057063677888e-05,-8.275974015253741,2.2599448397282618e-10,HAR-RV (OLS)
6445,0.0003389803928020571,0.00019256111648305001,-7.421508542684172,2.1438604477781752e-08,HAR-RV (OLS)
8587,0.0002544215556271685,0.000318190672003125,-7.025874470556833,4.066500203370282e-09,HAR-RV (OLS)
11559,0.0002809192885966294,0.00041786375001097496,-6.689956300851625,1.8753785512065177e-08,HAR-RV (OLS)
24879,0.00033840770483724867,0.000194483963062775,-7.416556044244255,2.0714043446365376e-08,HAR-RV (OLS)
21148,0.00025583318907951313,0.0002598590825429,-7.255248530768835,1.620781817854123e-11,HAR-RV (OLS)
26522,0.00039233654813051544,0.0002535660677161,-7.197093204660361,1.9257246234447653e-08,HAR-RV (OLS)
4851,0.00024826570255447576,0.000328396083660225,-6.978250428259112,6.420877976152618e-09,HAR-RV (OLS)
17428,0.0001830450485614313,0.000295725273262612,-6.99019087292512,1.2696833038708576e-08,HAR-RV (OLS)
29823,0.00023935252038134253,0.0002695311848163,-7.2114885219177705,9.107517870777671e-10,HAR-RV (OLS)
30040,0.0003535819478582843,0.00039569684646635,-6.828285980075474,1.7736646847676515e-09,HAR-RV (OLS)
18495,0.0002465776571620407,0.00020600168251557502,-7.472390149543596,1.6464097185106265e-09,HAR-RV (OLS)
30134,0.0003508213524860532,0.000423639737680225,-6.747668000452443,5.302517222286779e-09,HAR-RV (OLS)
26973,0.000198098203230751,0.00014241272775381372,-7.807848030442558,3.100872179092584e-09,HAR-RV (OLS)
31144,0.00033558093708014637,0.000248508702408825,-7.259114553378358,7.58157405065766e-09,HAR-RV (OLS)
18507,0.0002004085099244256,0.0002557279426997,-7.239119372904989,3.060239642578104e-09,HAR-RV (OLS)
11325,8.8457860292111e-05,0.0003346468388662,-5.549862709224183,6.060901317135325e-08,HAR-RV (OLS)
947,0.0002907618507570596,0.00029003785853145,-7.145495991679404,5.241647427430887e-13,HAR-RV (OLS)
16753,0.0001551530463781572,0.0001222170315072961,-7.983379345509966,1.084781075573583e-09,HAR-RV (OLS)
23536,0.00021280001721951512,0.00022283723790727502,-7.407990332944742,1.0074579913479549e-10,HAR-RV (OLS)
25761,0.0003073778885715633,0.00018855607290243635,-7.473998577925089,1.411862387890798e-08,HAR-RV (OLS)
10689,0.00025804330108797753,0.00034604925626785,-6.9213320399019835,7.745048147121723e-09,HAR-RV (OLS)
19499,0.000424221879448874,0.00045445770650375,-6.693980323678822,9.142052376923722e-10,HAR-RV (OLS)
28992,0.00022510451613861222,0.0002727265480464833,-7.18739054310999,2.267857923034291e-09,HAR-RV (OLS)
20268,0.00015936853490724622,0.00018889718297395,-7.559005900219306,8.71941056647249e-10,HAR-RV (OLS)
17193,0.0005694397262036229,0.00024460691457687503,-7.041300451755167,1.0551635550933826e-07,HAR-RV (OLS)
9186,0.0001813082318818638,0.00023402945791088178,-7.324529729015377,2.7795276740028047e-09,HAR-RV (OLS)
13960,0.00035112797787200967,0.000288550325105325,-7.13257872236297,3.915962625787761e-09,HAR-RV (OLS)
7518,0.00021901526357532148,0.000229171503904925,-7.379996839261803,1.0314921763266482e-10,HAR-RV (OLS)
11541,0.00031162507881155055,0.000124951856308353,-7.672741212208991,3.48468919997283e-08,HAR-RV (OLS)
21239,0.0002577494026338647,0.000203575013617125,-7.473705156461647,2.9348644253370477e-09,HAR-RV (OLS)
5101,0.0002339295723563513,0.0002259114473992482,-7.394766268100714,6.429032782771936e-11,HAR-RV (OLS)
9988,0.00010890219344976979,0.000409921570065925,-5.360934457571245,9.06126650983787e-08,HAR-RV (OLS)
15907,0.00023332344231181994,0.00018426162024478887,-7.573358767824048,2.4070623845370174e-09,HAR-RV (OLS)
1292,0.00019479389047184184,0.00023294503863805003,-7.34771460455196,1.4555101063999707e-09,HAR-RV (OLS)
14809,0.00022990192459082474,0.000251497804672225,-7.283922568659811,4.663820364902207e-10,HAR-RV (OLS)
28959,0.00024692313061262675,0.00027437407887547497,-7.19526144142418,7.535545605295699e-10,HAR-RV (OLS)
28401,0.00033927440730696184,0.000275823705855225,-7.175720143248771,4.025991514717442e-09,HAR-RV (OLS)
5975,0.0005049370407715741,0.0003400182483951,-6.917689393651723,2.7198208078914562e-08,HAR-RV (OLS)
22042,0.0002998827842324505,0.000276876503818475,-7.188836455295814,5.29288938486471e-10,HAR-RV (OLS)
29583,0.00020138868129869296,0.00021705337214424997,-7.43249040671187,2.4538253928687754e-10,HAR-RV (OLS)
26613,0.00012026837685312185,0.00015263802624675257,-7.7566396963634,1.0477942018665778e-09,HAR-RV (OLS)
18908,0.00031264132814663866,0.00041968188229302497,-6.728079006772069,1.145768023196546e-08,HAR-RV (OLS)
20326,0.00031451908177992585,0.0004906988003044999,-6.504309912812378,3.103929321939814e-08,HAR-RV (OLS)
20064,0.0003020122469126023,0.0003744782688181,-6.86509900417624,5.251324330808078e-09,HAR-RV (OLS)
12542,0.00022540018641636645,0.00031032121586182496,-7.020876433607341,7.21158124207643e-09,HAR-RV (OLS)
11962,0.0002515320338744692,0.0002013452175537,-7.487464757059783,2.5187165324146256e-09,HAR-RV (OLS)
9190,0.0002847582507024337,0.000248196791229475,-7.292264713471303,1.3367403187928021e-09,HAR-RV (OLS)
29649,0.00040738430720755584,0.00024901846608905,-7.194491771405341,2.5079739633171835e-08,HAR-RV (OLS)
24014,0.0003498063405369135,0.00027623270307095,-7.1684576386098176,5.413080129973026e-09,HAR-RV (OLS)
24473,0.0003126389875902744,0.000254120293857625,-7.257637998614063,3.4244375161756164e-09,HAR-RV (OLS)
16560,0.00030972830982215393,0.00019954991539206828,-7.435541005578718,1.213927859919153e-08,HAR-RV (OLS)
20972,0.0005747488684880223,0.00033341999288145,-6.881463140689752,5.823962620153244e-08,HAR-RV (OLS)
27313,0.0002555196400356221,0.00027022791638045004,-7.214649067687681,2.1633339303582484e-10,HAR-RV (OLS)
30597,0.00013649144742116173,0.00016864559687401957,-7.663672306775849,1.0338893270367178e-09,HAR-RV (OLS)
6274,0.00033640680330210884,0.000284961141703475,-7.150116341985499,2.6466560973211496e-09,HAR-RV (OLS)
17785,0.00043788544210917766,0.0003592092981186,-6.913226122046271,6.189935633226111e-09,HAR-RV (OLS)
