time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00021422148245488445,0.0004258316159697,-6.460690062379841,4.477884860615806e-08,EGARCH-X
8192,1,0.00021422148245488445,0.0001420862201453,-7.785232272492487,5.203496068472556e-09,EGARCH-X
8192,2,0.00021422148245488445,0.0003639433679462,-6.749588483370527,2.241664299507461e-08,EGARCH-X
8192,3,0.00021422148245488445,0.0001928596293052,-7.5482186519253105,4.563287699886838e-10,EGARCH-X
8196,0,0.00035466025970941697,8.008833985834182e-05,-7.718533173976508,7.538973917070522e-08,EGARCH-X
8196,1,0.00035466025970941697,0.000400303219459,-6.815655361099984,2.0832797747020547e-09,EGARCH-X
8196,2,0.00035466025970941697,0.0001762781280285,-7.447316465769704,3.1820184903028e-08,EGARCH-X
8196,3,0.00035466025970941697,0.0002014371164308,-7.376378186914009,2.3477331636179582e-08,EGARCH-X
11,0,0.00034626480670682514,0.0003774016528464,-6.878384674238383,9.695031875195589e-10,EGARCH-X
11,1,0.00034626480670682514,0.0003656959687832,-6.912190258393838,3.775700596383491e-10,EGARCH-X
11,2,0.00034626480670682514,0.0003328702824642,-7.00698963067539,1.7941327968627225e-10,EGARCH-X
11,3,0.00034626480670682514,0.0004854768459286,-6.5662674997843675,1.9379991864284983e-08,EGARCH-X
24588,0,0.0006307668350614622,0.0006260012612543,-6.376129486936164,2.2710693711510022e-11,EGARCH-X
24588,1,0.0006307668350614622,0.0004214891281021,-6.700357270935417,4.379715863016868e-08,EGARCH-X
24588,2,0.0006307668350614622,0.0005602613763104,-6.480351651593084,4.9710197136977345e-09,EGARCH-X
24588,3,0.0006307668350614622,0.0006094544330904,-6.402362362927953,4.5421847777613734e-10,EGARCH-X
24590,0,0.00022492495847461024,4.389416904906861e-05,-8.204593447395931,3.27721467200348e-08,EGARCH-X
24590,1,0.00022492495847461024,0.0001824733128688,-7.588480656892184,1.802142214641307e-09,EGARCH-X
24590,2,0.00022492495847461024,0.0001533906077798,-7.717780247681184,5.117163329328098e-09,EGARCH-X
24590,3,0.00022492495847461024,0.0003456725899151,-6.86290854540629,1.457999049848835e-08,EGARCH-X
16,0,0.00037523945740980944,0.000579923768773,-6.342469668102927,4.189566731822354e-08,EGARCH-X
16,1,0.00037523945740980944,0.0003817219598143,-6.870670541025089,4.2022837424225784e-11,EGARCH-X
16,2,0.00037523945740980944,0.0004672542232817,-6.642730057212941,8.466717138458834e-09,EGARCH-X
16,3,0.00037523945740980944,0.0003711688779109,-6.898794134359984,1.656961745694169e-11,EGARCH-X
8211,0,0.0014816997948131204,0.0007904874349257,-5.98106493907422,4.777745264611367e-07,EGARCH-X
8211,1,0.0014816997948131204,0.0008566897075176,-5.936384989179073,3.9063760922115413e-07,EGARCH-X
8211,2,0.0014816997948131204,0.000844052941081,-5.94491354974231,4.065935100744722e-07,EGARCH-X
8211,3,0.0014816997948131204,0.0005712444305211,-6.129032162375518,8.289289703681155e-07,EGARCH-X
16404,0,0.0004277806489914151,0.0001550712317777,-7.394398251017176,7.437042623704411e-08,EGARCH-X
16404,1,0.0004277806489914151,0.000266548221748,-7.133804439134542,2.5995895594803145e-08,EGARCH-X
16404,2,0.0004277806489914151,0.0003937888441704,-6.836360824697103,1.1554427949899852e-09,EGARCH-X
16404,3,0.0004277806489914151,0.0001236751858501,-7.467791112526042,9.248013271239373e-08,EGARCH-X
31,0,0.0003489962359465404,0.0002120157160938,-7.35294798049554,1.8763662819127013e-08,EGARCH-X
31,1,0.0003489962359465404,0.0006001719275812,-6.240740536668386,6.308922806814962e-08,EGARCH-X
31,2,0.0003489962359465404,0.0003106777924924,-7.070245572170101,1.4683031087481554e-09,EGARCH-X
31,3,0.0003489962359465404,0.0002724262666392,-7.1798499802218245,5.8629601997270526e-09,EGARCH-X
16431,0,0.00019074793490875475,0.0001623493618695,-7.713437821444191,8.064789506658871e-10,EGARCH-X
16431,1,0.00019074793490875475,0.0001976426680422,-7.528411932751961,4.753734498142772e-11,EGARCH-X
16431,2,0.00019074793490875475,0.0002640334331599,-7.1803569713734365,5.370764253918611e-09,EGARCH-X
16431,3,0.00019074793490875475,0.0002319924279948,-7.348332604663657,1.7011082099248354e-09,EGARCH-X
16438,0,0.000950021448264725,0.0009446568446618,-5.964672820175737,2.8778971816516093e-11,EGARCH-X
16438,1,0.000950021448264725,0.0008834627237277,-6.029086230047562,4.430063811995585e-09,EGARCH-X
16438,2,0.000950021448264725,0.0006937991689015,-6.228727569906397,6.564985644208652e-08,EGARCH-X
16438,3,0.000950021448264725,0.0014428760052895,-5.440243438567849,2.4290561438008716e-07,EGARCH-X
16454,0,0.0003548743604240169,0.0003151624980896,-7.055650750799432,1.5770320100676776e-09,EGARCH-X
16454,1,0.0003548743604240169,0.0004170536793475,-6.768531723276124,3.866267701788223e-09,EGARCH-X
16454,2,0.0003548743604240169,0.0001949855828456,-7.394297124407287,2.5564421195520468e-08,EGARCH-X
16454,3,0.0003548743604240169,0.000456475193614,-6.657445889350568,1.0322729304898778e-08,EGARCH-X
16460,0,0.0003487501947287271,0.0004826969864271,-6.577078058846486,1.7941743006287298e-08,EGARCH-X
16460,1,0.0003487501947287271,0.0001990782352239,-7.390321335810993,2.2401695462014607e-08,EGARCH-X
16460,2,0.0003487501947287271,0.0001667254772801,-7.483089048726438,3.313299776225254e-08,EGARCH-X
16460,3,0.0003487501947287271,0.0003833276391599,-6.8620079277588,1.1955996633908497e-09,EGARCH-X
8271,0,0.00012468548631845998,1.5909859454338183e-05,-8.862116169810111,1.1832136999682656e-08,EGARCH-X
8271,1,0.00012468548631845998,2.146763620845168e-05,-8.817541801788492,1.0653924581332141e-08,EGARCH-X
8271,2,0.00012468548631845998,3.072938134735416e-05,-8.74326094190359,8.827749661341457e-09,EGARCH-X
8271,3,0.00012468548631845998,2.9476322055577143e-05,-8.753310702535526,9.064784959636607e-09,EGARCH-X
16466,0,0.00032441687120837525,0.0003094623975121,-7.079577703119408,2.236362835325886e-10,EGARCH-X
16466,1,0.00032441687120837525,0.0006906900622207,-5.904461059867723,1.3415605045435096e-07,EGARCH-X
16466,2,0.00032441687120837525,0.0002886629848365,-7.143690930640921,1.278340390692965e-09,EGARCH-X
16466,3,0.00032441687120837525,0.0005353988847045,-6.383138931760691,4.451341001887895e-08,EGARCH-X
16488,0,0.0003589371164889637,0.0003027082320293,-7.089017206867222,3.161687447578207e-09,EGARCH-X
16488,1,0.0003589371164889637,0.0003273106277687,-7.0204748505345735,1.0002347887729657e-09,EGARCH-X
16488,2,0.0003589371164889637,0.0001283574326951,-7.574759113526688,5.3166990578478166e-08,EGARCH-X
16488,3,0.0003589371164889637,0.0003924342152079,-6.839040319393789,1.122055622586164e-09,EGARCH-X
16489,0,0.0003590997873329258,0.0002030897514872,-7.36635783524953,2.4339131284584646e-08,EGARCH-X
16489,1,0.0003590997873329258,0.0007303362934392,-5.898112627231116,1.3781654346599375e-07,EGARCH-X
16489,2,0.0003590997873329258,0.0006979123352514,-5.98840496192899,1.1479394262700836e-07,EGARCH-X
16489,3,0.0003590997873329258,0.0004616453454696,-6.646347400537994,1.0515591493562027e-08,EGARCH-X
16500,0,0.00010801999564838202,0.0001079667520433,-8.133687108169322,2.8348814821290427e-15,EGARCH-X
16500,1,0.00010801999564838202,0.0002661467857355,-6.669328285131642,2.5004081743255466e-08,EGARCH-X
