time_id,pred_RV,actual_RV,QLIKE,MSE,model
23202,0.00022634513492684577,0.00018934707940625043,-7.556908163092727,1.3688561123050552e-09,WLS-HAR-RV (λ=0.05)
17983,7.691821860571728e-05,0.0001648635507958463,-7.32940626552096,7.734381454032145e-09,WLS-HAR-RV (λ=0.05)
16877,0.00025124600845342947,0.0002781257791256543,-7.182092123932298,7.225220713913975e-10,WLS-HAR-RV (λ=0.05)
27964,0.00010791317891253389,0.00024180668545300488,-6.893431423564481,1.792747109370315e-08,WLS-HAR-RV (λ=0.05)
12611,0.00010653708784359712,0.00022505192152875,-7.034589445877415,1.4045765803419447e-08,WLS-HAR-RV (λ=0.05)
317,0.000425256733493407,0.0004047433000629,-6.811055255393185,4.2080095110784354e-10,WLS-HAR-RV (λ=0.05)
319,0.00024047780529336073,0.000228368533872075,-7.3832378063296105,1.4663445435436734e-10,WLS-HAR-RV (λ=0.05)
4797,0.0001296141317364398,0.0001787095944668,-7.572167026723091,2.4103644607081865e-09,WLS-HAR-RV (λ=0.05)
21834,0.0001972413855880826,0.0002843688830860949,-7.089351966325539,7.591200820266133e-09,WLS-HAR-RV (λ=0.05)
7883,0.0002142046892146612,0.00019609596945392499,-7.533117833070893,3.279257313728786e-10,WLS-HAR-RV (λ=0.05)
19528,0.0001938501357336458,0.00014877938332818309,-7.7809282674009825,2.031372722394524e-09,WLS-HAR-RV (λ=0.05)
273,0.0001651144446556778,8.578112720574142e-05,-8.189346445888198,6.293775257612378e-09,WLS-HAR-RV (λ=0.05)
5020,0.00021510567470626497,0.000197960543132175,-7.524086762214466,2.939555366928565e-10,WLS-HAR-RV (λ=0.05)
908,5.4821478204507496e-05,9.208057063677888e-05,-8.131784435277785,1.3882399688765426e-09,WLS-HAR-RV (λ=0.05)
6445,0.00032204812130587194,0.00019256111648305001,-7.442883045997589,1.6766884417985507e-08,WLS-HAR-RV (λ=0.05)
8587,0.0002563221033474001,0.000318190672003125,-7.027705288011045,3.827719787508147e-09,WLS-HAR-RV (λ=0.05)
11559,0.00027501713695650024,0.00041786375001097496,-6.6792672843964755,2.0405154861134827e-08,WLS-HAR-RV (λ=0.05)
24879,0.0003285257944776356,0.000194483963062775,-7.428905268116749,1.7967212569049915e-08,WLS-HAR-RV (λ=0.05)
21148,0.0002484572192024354,0.0002598590825429,-7.254349233157546,1.3000248763463112e-10,WLS-HAR-RV (λ=0.05)
26522,0.00040091054903015704,0.0002535660677161,-7.189296805701209,2.1710396173708495e-08,WLS-HAR-RV (λ=0.05)
4851,0.0002402505819548706,0.000328396083660225,-6.96693823062925,7.769629470888641e-09,WLS-HAR-RV (λ=0.05)
17428,0.0001816234453000925,0.000295725273262612,-6.985342072854966,1.3019227144388405e-08,WLS-HAR-RV (λ=0.05)
29823,0.00024136407677038154,0.0002695311848163,-7.2125044026887375,7.933859756704445e-10,WLS-HAR-RV (λ=0.05)
30040,0.00034987657225523034,0.00039569684646635,-6.82696886362404,2.0994975287821966e-09,WLS-HAR-RV (λ=0.05)
18495,0.0002405092529963621,0.00020600168251557502,-7.476229096565331,1.190772420486489e-09,WLS-HAR-RV (λ=0.05)
30134,0.0003480835970523003,0.000423639737680225,-6.746004682221511,5.708730386586738e-09,WLS-HAR-RV (λ=0.05)
26973,0.00017908583501120251,0.00014241272775381372,-7.832424839102263,1.3449167959119427e-09,WLS-HAR-RV (λ=0.05)
31144,0.000306177716922885,0.000248508702408825,-7.279696292414517,3.3257152350228665e-09,WLS-HAR-RV (λ=0.05)
18507,0.0001806419794454728,0.0002557279426997,-7.203331738845782,5.637901877815159e-09,WLS-HAR-RV (λ=0.05)
11325,6.881372967008014e-05,0.0003346468388662,-4.721024855912304,7.066724194487618e-08,WLS-HAR-RV (λ=0.05)
947,0.0002844551183898707,0.00029003785853145,-7.145308988611706,3.116698748840124e-11,WLS-HAR-RV (λ=0.05)
16753,0.00016061916205876054,0.0001222170315072961,-7.975562549823494,1.4747236308917178e-09,WLS-HAR-RV (λ=0.05)
23536,0.00021316362148906566,0.00022283723790727502,-7.408069332356536,9.357885460664976e-11,WLS-HAR-RV (λ=0.05)
25761,0.0003086982381034053,0.00018855607290243635,-7.4723360032444495,1.4434139859176917e-08,WLS-HAR-RV (λ=0.05)
10689,0.00025976451698420626,0.00034604925626785,-6.923569816050877,7.4450562332463744e-09,WLS-HAR-RV (λ=0.05)
19499,0.00040589025236019297,0.00045445770650375,-6.689771133093802,2.3587976019865146e-09,WLS-HAR-RV (λ=0.05)
28992,0.00023304137895117818,0.0002727265480464833,-7.19400215653204,1.57491264612296e-09,WLS-HAR-RV (λ=0.05)
20268,0.00014691081673644084,0.00018889718297395,-7.5398899165317195,1.7628549498302496e-09,WLS-HAR-RV (λ=0.05)
17193,0.0005954726619025266,0.00024460691457687503,-7.015377337542092,1.2310677264638798e-07,WLS-HAR-RV (λ=0.05)
9186,0.00019287225459684352,0.00023402945791088178,-7.340091481315076,1.6939153846330824e-09,WLS-HAR-RV (λ=0.05)
13960,0.000346299776240541,0.000288550325105325,-7.13496719783282,3.3349991064187e-09,WLS-HAR-RV (λ=0.05)
7518,0.00023534516360666611,0.000229171503904925,-7.380689702863217,3.811407411290227e-11,WLS-HAR-RV (λ=0.05)
11541,0.0003164440704856047,0.000124951856308353,-7.663501672423085,3.666926809050644e-08,WLS-HAR-RV (λ=0.05)
21239,0.0002513254727457559,0.000203575013617125,-7.478756261015368,2.280106346995049e-09,WLS-HAR-RV (λ=0.05)
5101,0.00022741432024529884,0.0002259114473992482,-7.3953455281692,2.2586267913963262e-12,WLS-HAR-RV (λ=0.05)
9988,0.00011166624047890335,0.000409921570065925,-5.429042687409234,8.895624162706292e-08,WLS-HAR-RV (λ=0.05)
15907,0.00022462918218651507,0.00018426162024478887,-7.580767153199405,1.6295400571191014e-09,WLS-HAR-RV (λ=0.05)
1292,0.00017468665292208864,0.00023294503863805003,-7.319014528527664,3.3940395062297344e-09,WLS-HAR-RV (λ=0.05)
14809,0.00023183710486483148,0.000251497804672225,-7.284671627644939,3.8654311691644375e-10,WLS-HAR-RV (λ=0.05)
28959,0.0002644288181077334,0.00027437407887547497,-7.200328110176134,9.890821173837974e-11,WLS-HAR-RV (λ=0.05)
28401,0.000337020034900669,0.000275823705855225,-7.1769488643753965,3.744990688638254e-09,WLS-HAR-RV (λ=0.05)
5975,0.0005744849577426971,0.0003400182483951,-6.870170410292442,5.4974637792290585e-08,WLS-HAR-RV (λ=0.05)
22042,0.00033752545776196026,0.000276876503818475,-7.173556670500474,3.6782956144389945e-09,WLS-HAR-RV (λ=0.05)
29583,0.0002068313428257799,0.00021705337214424997,-7.434184814060377,1.0448988338766163e-10,WLS-HAR-RV (λ=0.05)
26613,0.00011745626125201456,0.00015263802624675257,-7.749913763060332,1.2377565881449726e-09,WLS-HAR-RV (λ=0.05)
18908,0.000310242839062476,0.00041968188229302497,-6.725402373198023,1.197690418321797e-08,WLS-HAR-RV (λ=0.05)
20326,0.0003004782767991895,0.0004906988003044999,-6.477075943455276,3.6183847562634345e-08,WLS-HAR-RV (λ=0.05)
20064,0.0003104860012242062,0.0003744782688181,-6.871268190568403,4.095010311808516e-09,WLS-HAR-RV (λ=0.05)
12542,0.00022406726031245334,0.00031032121586182496,-7.018617568031157,7.439744847912975e-09,WLS-HAR-RV (λ=0.05)
