time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0004002488097543859,0.0003350479470658,-6.9863250082809945,4.251152495335831e-09,EGARCH-X
8192,1,0.0004002488097543859,0.0004831520181937,-6.616294998151084,6.87294196953236e-09,EGARCH-X
8192,2,0.0004002488097543859,0.0002629866331386,-7.166366303023184,1.8840905129303195e-08,EGARCH-X
8192,3,0.0004002488097543859,0.0002885458724793,-7.102507926139104,1.247754619588178e-08,EGARCH-X
8196,0,6.34929596803107e-05,4.389956055146568e-05,-8.973173209907074,3.8390128942222504e-10,EGARCH-X
8196,1,6.34929596803107e-05,8.987794754231775e-05,-8.249023836144142,6.961675844782593e-10,EGARCH-X
8196,2,6.34929596803107e-05,9.753942380964348e-05,-8.12835728813785,1.1591617197099435e-09,EGARCH-X
8196,3,6.34929596803107e-05,3.166350737044836e-05,-9.16588832734098,1.0131140343458014e-09,EGARCH-X
5,0,0.0008277739770873448,0.0002697494995119,-6.770897040543125,3.11391317573348e-07,EGARCH-X
5,1,0.0008277739770873448,0.0003889393701802,-6.6269086162057365,1.925758122193483e-07,EGARCH-X
5,2,0.0008277739770873448,0.0002510313937204,-6.79350962116249,3.3263200746877726e-07,EGARCH-X
5,3,0.0008277739770873448,0.0002923435449705,-6.743602095202972,2.866857476368312e-07,EGARCH-X
11,0,0.0001820791044948817,3.452781462315365e-05,-8.421438479240575,2.1771383142810714e-08,EGARCH-X
11,1,0.0001820791044948817,6.650171881753268e-05,-8.245834011703895,1.335813208001068e-08,EGARCH-X
11,2,0.0001820791044948817,0.0001999318529206,-7.513019917119976,3.1872062635198804e-10,EGARCH-X
11,3,0.0001820791044948817,0.0001274331526436,-7.911191362866724,2.986180053732597e-09,EGARCH-X
8205,0,0.0009301221893170465,0.0007403571679074,-6.184216198546425,3.601076335060362e-08,EGARCH-X
8205,1,0.0009301221893170465,0.0005321123667059,-6.408105923566754,1.5841181889495636e-07,EGARCH-X
8205,2,0.0009301221893170465,0.0002784707737351,-6.680802990558607,4.2464956742995477e-07,EGARCH-X
8205,3,0.0009301221893170465,0.0008505833860017,-6.065708953627093,6.326421232837378e-09,EGARCH-X
16,0,0.0003511723481841858,0.0002382064687115,-7.275915594474897,1.2761289925037378e-08,EGARCH-X
16,1,0.0003511723481841858,0.0003883097453029,-6.848480811048633,1.3791862647530805e-09,EGARCH-X
16,2,0.0003511723481841858,0.0005938409950771,-6.263209075284286,5.888807218483788e-08,EGARCH-X
16,3,0.0003511723481841858,0.0007256497124369,-5.887869963189196,1.4023329633766e-07,EGARCH-X
16402,0,0.0004111909099347751,0.0003783497711282,-6.876321298543091,1.078540398112733e-09,EGARCH-X
16402,1,0.0004111909099347751,0.0004108630943292,-6.79725018482086,1.0746307125857011e-13,EGARCH-X
16402,2,0.0004111909099347751,0.0005756208048728,-6.3965659611114045,2.7037190349329907e-08,EGARCH-X
16402,3,0.0004111909099347751,0.0003260749021535,-7.003451708558702,7.244734780622088e-09,EGARCH-X
8211,0,0.0009907497709363865,0.0007390612334857,-6.171087008412319,6.334711988406562e-08,EGARCH-X
8211,1,0.0009907497709363865,0.0008878545339459,-6.020904485211157,1.0587429795328395e-08,EGARCH-X
8211,2,0.0009907497709363865,0.0004532570673177,-6.459559612244343,2.888984064433252e-07,EGARCH-X
8211,3,0.0009907497709363865,0.0005690371440751,-6.342698543835542,1.7784153965424664e-07,EGARCH-X
16404,0,0.0004622340027404737,0.0006725242235867,-6.224496085956687,4.422197698355464e-08,EGARCH-X
16404,1,0.0004622340027404737,0.0004887540257263,-6.622065708206178,7.033116191687542e-10,EGARCH-X
16404,2,0.0004622340027404737,0.0006501293474888,-6.272945304242504,3.5304660578092405e-08,EGARCH-X
16404,3,0.0004622340027404737,0.0004958468680005,-6.606721007833318,1.1298247109886835e-09,EGARCH-X
24600,0,0.0025145749215357257,0.0024323925419794,-5.018333921369982,6.75394350953998e-09,EGARCH-X
24600,1,0.0025145749215357257,0.0019687847978914,-5.202702157972318,2.978868590676883e-07,EGARCH-X
24600,2,0.0025145749215357257,0.0044949561881454,-4.198090456559504,3.921909961138538e-06,EGARCH-X
24600,3,0.0025145749215357257,0.0011594534999349,-5.524558266145949,1.8363540672814424e-06,EGARCH-X
8219,0,0.0014546526553207702,0.0016240503035304,-5.41653583117595,2.8695563218953494e-08,EGARCH-X
8219,1,0.0014546526553207702,0.0010264182569392,-5.82737758395123,1.833846999572253e-07,EGARCH-X
8219,2,0.0014546526553207702,0.0011033178889263,-5.774512983109359,1.2343611807745698e-07,EGARCH-X
8219,3,0.0014546526553207702,0.0008778828924397,-5.929488121443595,3.3266335937388587e-07,EGARCH-X
