time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,6.2968983905219e-05,4.389956055146568e-05,-8.975706624413947,3.636429070446726e-10,"GJR-GARCH(1,1,1)-t"
8196,1,6.2968983905219e-05,8.987794754231775e-05,-8.2455314788207,7.24092324022703e-10,"GJR-GARCH(1,1,1)-t"
8196,2,6.2968983905219e-05,9.753942380964348e-05,-8.123860843657557,1.1951153151854245e-09,"GJR-GARCH(1,1,1)-t"
8196,3,6.2968983905219e-05,3.166350737044836e-05,-9.170025357576849,9.800328610690752e-10,"GJR-GARCH(1,1,1)-t"
11,0,0.00020371667378132294,3.452781462315365e-05,-8.329290994215619,2.8624870063242846e-08,"GJR-GARCH(1,1,1)-t"
11,1,0.00020371667378132294,6.650171881753268e-05,-8.17233818519469,1.882794386571499e-08,"GJR-GARCH(1,1,1)-t"
11,2,0.00020371667378132294,0.0001999318529206,-7.517359230225612,1.4324868947763463e-11,"GJR-GARCH(1,1,1)-t"
11,3,0.00020371667378132294,0.0001274331526436,-7.873239281334353,5.819175597169423e-09,"GJR-GARCH(1,1,1)-t"
24588,0,0.0008006648041402463,0.0009347052980033,-5.962656672706688,1.7966853995051317e-08,"GJR-GARCH(1,1,1)-t"
24588,1,0.0008006648041402463,0.0005324950856569,-6.465001986584064,7.191499791143722e-08,"GJR-GARCH(1,1,1)-t"
24588,2,0.0008006648041402463,0.0008009951066797,-6.129655634859368,1.0909976756953597e-13,"GJR-GARCH(1,1,1)-t"
24588,3,0.0008006648041402463,0.0005209108914571,-6.479470206168462,7.826225166152949e-08,"GJR-GARCH(1,1,1)-t"
8205,0,0.0010481736244898972,0.0007403571679074,-6.154375374652009,9.47509709430044e-08,"GJR-GARCH(1,1,1)-t"
8205,1,0.0010481736244898972,0.0005321123667059,-6.353049331271404,2.6631922178560125e-07,"GJR-GARCH(1,1,1)-t"
8205,2,0.0010481736244898972,0.0002784707737351,-6.5950336619630265,5.924424784600617e-07,"GJR-GARCH(1,1,1)-t"
8205,3,0.0010481736244898972,0.0008505833860017,-6.049215107765936,3.904190234582263e-08,"GJR-GARCH(1,1,1)-t"
24590,0,0.0003015781419802921,0.0004038524580706,-6.767350997435657,1.0460035731740218e-08,"GJR-GARCH(1,1,1)-t"
24590,1,0.0003015781419802921,0.0001592091612794,-7.578561303278006,2.026892666581099e-08,"GJR-GARCH(1,1,1)-t"
24590,2,0.0003015781419802921,0.0002401186454794,-7.310274339014901,3.777269710143166e-09,"GJR-GARCH(1,1,1)-t"
24590,3,0.0003015781419802921,0.0001648168936279,-7.559966678642158,1.870363905090467e-08,"GJR-GARCH(1,1,1)-t"
16,0,0.0004194620900842568,0.0002382064687115,-7.208651834019179,3.285360027922416e-08,"GJR-GARCH(1,1,1)-t"
16,1,0.0004194620900842568,0.0003883097453029,-6.850804771937242,9.704685853765275e-10,"GJR-GARCH(1,1,1)-t"
16,2,0.0004194620900842568,0.0005938409950771,-6.3608171076577,3.040800250650305e-08,"GJR-GARCH(1,1,1)-t"
16,3,0.0004194620900842568,0.0007256497124369,-6.046584378465596,9.375086008196488e-08,"GJR-GARCH(1,1,1)-t"
16402,0,0.0005180063989214056,0.0003783497711282,-6.835127021759112,1.9503973686569952e-08,"GJR-GARCH(1,1,1)-t"
16402,1,0.0005180063989214056,0.0004108630943292,-6.772360763912299,1.1479687718938134e-08,"GJR-GARCH(1,1,1)-t"
16402,2,0.0005180063989214056,0.0005756208048728,-6.454299614693565,3.319419773132077e-09,"GJR-GARCH(1,1,1)-t"
16402,3,0.0005180063989214056,0.0003260749021535,-6.93604251060934,3.6837699451568546e-08,"GJR-GARCH(1,1,1)-t"
24600,0,0.0025866685492584337,0.0024323925419794,-5.017027248560151,2.3801086421960484e-08,"GJR-GARCH(1,1,1)-t"
24600,1,0.0025866685492584337,0.0019687847978914,-5.196256916087871,3.817803302033984e-07,"GJR-GARCH(1,1,1)-t"
24600,2,0.0025866685492584337,0.0044949561881454,-4.219644976000603,3.6415617127287923e-06,"GJR-GARCH(1,1,1)-t"
24600,3,0.0025866685492584337,0.0011594534999349,-5.509142499433494,2.0369427970155766e-06,"GJR-GARCH(1,1,1)-t"
8222,0,0.0005152838984601558,0.0005941938580587,-6.417653746686613,6.226781723843866e-09,"GJR-GARCH(1,1,1)-t"
8222,1,0.0005152838984601558,0.0005105991189363,-6.579884197457944,2.1947159187139168e-11,"GJR-GARCH(1,1,1)-t"
8222,2,0.0005152838984601558,0.0003338364326901,-6.922923610826821,3.292318283437558e-08,"GJR-GARCH(1,1,1)-t"
8222,3,0.0005152838984601558,0.0003825712568792,-6.8283450215583885,1.761264523539525e-08,"GJR-GARCH(1,1,1)-t"
31,0,0.00023043872828850653,0.0004176544060691,-6.5630940686666355,3.5049710006847e-08,"GJR-GARCH(1,1,1)-t"
31,1,0.00023043872828850653,0.0001949311759503,-7.529612291419337,1.260786273050476e-09,"GJR-GARCH(1,1,1)-t"
31,2,0.00023043872828850653,0.0003505909942521,-6.8541189858543285,1.44365670161861e-08,"GJR-GARCH(1,1,1)-t"
31,3,0.00023043872828850653,0.0005854867991336,-5.834777286539736,1.2605913261082246e-07,"GJR-GARCH(1,1,1)-t"
16428,0,0.0005784170246589249,0.0003690919329792,-6.817108486991581,4.3816994006725216e-08,"GJR-GARCH(1,1,1)-t"
16428,1,0.0005784170246589249,0.0002164104247213,-7.08107289631707,1.3104877839839958e-07,"GJR-GARCH(1,1,1)-t"
16428,2,0.0005784170246589249,0.0002415940973834,-7.037533941569066,1.1344968433845353e-07,"GJR-GARCH(1,1,1)-t"
16428,3,0.0005784170246589249,0.0005595917892509,-6.48776158302721,3.543894881675533e-10,"GJR-GARCH(1,1,1)-t"
16429,0,0.0009495062287917479,0.0014234971781112,-5.460371163894426,2.2466742003675532e-07,"GJR-GARCH(1,1,1)-t"
16429,1,0.0009495062287917479,0.0008441788015198,-6.070497099907069,1.1093866935727488e-08,"GJR-GARCH(1,1,1)-t"
16429,2,0.0009495062287917479,0.0009069121856119,-6.004427618538918,1.8142525144067475e-09,"GJR-GARCH(1,1,1)-t"
16429,3,0.0009495062287917479,0.0007666350552067,-6.152164543428503,3.344186612837274e-08,"GJR-GARCH(1,1,1)-t"
16431,0,0.00028031636573859855,0.0003242845698893,-7.02273963810441,1.9332029762377617e-09,"GJR-GARCH(1,1,1)-t"
16431,1,0.00028031636573859855,0.0002922729106282,-7.136937962475352,1.4295896569705485e-10,"GJR-GARCH(1,1,1)-t"
16431,2,0.00028031636573859855,0.0002142203285461,-7.4153825758551,4.36868613255215e-09,"GJR-GARCH(1,1,1)-t"
16431,3,0.00028031636573859855,0.0004022183315058,-6.7447189045979865,1.4860089257907954e-08,"GJR-GARCH(1,1,1)-t"
16438,0,0.0008481264992268976,0.0011243880732821,-5.746749192153036,7.63204572994581e-08,"GJR-GARCH(1,1,1)-t"
16438,1,0.0008481264992268976,0.0009146464370801,-5.99404913666979,4.424902131993902e-09,"GJR-GARCH(1,1,1)-t"
16438,2,0.0008481264992268976,0.0010189675102537,-5.871047351831451,2.9186651048659995e-08,"GJR-GARCH(1,1,1)-t"
16438,3,0.0008481264992268976,0.0008015449192938,-6.1274036750427765,2.1698435890635613e-09,"GJR-GARCH(1,1,1)-t"
62,0,0.0002986296334834121,0.0002395141167084,-7.314262399708419,3.4946443235767398e-09,"GJR-GARCH(1,1,1)-t"
62,1,0.0002986296334834121,0.0001976764764647,-7.45436115600289,1.0191539912044742e-08,"GJR-GARCH(1,1,1)-t"
62,2,0.0002986296334834121,9.705977506261952e-05,-7.791289210424084,4.063040782377837e-08,"GJR-GARCH(1,1,1)-t"
62,3,0.0002986296334834121,0.0001885359516057,-7.484969387183362,1.2120618789390875e-08,"GJR-GARCH(1,1,1)-t"
8256,0,0.0008093696563648395,0.0010077363191647,-5.874166972851418,3.934933291035357e-08,"GJR-GARCH(1,1,1)-t"
8256,1,0.0008093696563648395,0.000854369518746,-6.063656162633406,2.0249876143233847e-09,"GJR-GARCH(1,1,1)-t"
8256,2,0.0008093696563648395,0.0004731887267651,-6.534616235059293,1.1301761742654501e-07,"GJR-GARCH(1,1,1)-t"
8256,3,0.0008093696563648395,0.0005124898899425,-6.486058492786232,8.813759571098289e-08,"GJR-GARCH(1,1,1)-t"
72,0,0.0006467873901447632,0.0004526762243874,-6.643608804647999,3.767914467168253e-08,"GJR-GARCH(1,1,1)-t"
72,1,0.0006467873901447632,0.0006888089056116,-6.278523330159468,1.7658077621296045e-09,"GJR-GARCH(1,1,1)-t"
72,2,0.0006467873901447632,0.0006805964723588,-6.291220598810549,1.1430540401554983e-09,"GJR-GARCH(1,1,1)-t"
72,3,0.0006467873901447632,0.0005309626210868,-6.5225699626849885,1.3415377127330508e-08,"GJR-GARCH(1,1,1)-t"
8271,0,0.0002745916538163532,0.000307476232601,-7.080467344319481,1.0813955218436418e-09,"GJR-GARCH(1,1,1)-t"
8271,1,0.0002745916538163532,0.0001655274172861,-7.597412463889048,1.1895007689927017e-08,"GJR-GARCH(1,1,1)-t"
8271,2,0.0002745916538163532,0.0004819234900075,-6.445170331529827,4.298649029839254e-08,"GJR-GARCH(1,1,1)-t"
8271,3,0.0002745916538163532,0.0003885751606356,-6.785123596949655,1.299223982681328e-08,"GJR-GARCH(1,1,1)-t"
16466,0,0.00042707698498370536,0.0003036510526789,-7.047547869036953,1.52339607653104e-08,"GJR-GARCH(1,1,1)-t"
16466,1,0.00042707698498370536,0.0002131030295669,-7.259565903948047,4.5784853596713005e-08,"GJR-GARCH(1,1,1)-t"
16466,2,0.00042707698498370536,0.0007498579189866,-6.0027552859743825,1.0418753135578101e-07,"GJR-GARCH(1,1,1)-t"
16466,3,0.00042707698498370536,0.0002743956580286,-7.11604932352628,2.3311587600771778e-08,"GJR-GARCH(1,1,1)-t"
24661,0,0.0002963481873925001,0.00011677896773,-7.729915482795809,3.2245104650199215e-08,"GJR-GARCH(1,1,1)-t"
24661,1,0.0002963481873925001,0.000318409674305,-7.049531005505421,4.867092047904035e-10,"GJR-GARCH(1,1,1)-t"
24661,2,0.0002963481873925001,0.0002340031583711,-7.33435311518854,3.886902643679222e-09,"GJR-GARCH(1,1,1)-t"
24661,3,0.0002963481873925001,0.0003572590023118,-6.918437482212344,3.710127374133209e-09,"GJR-GARCH(1,1,1)-t"
24662,0,0.0010522403956888884,0.0013254847577744,-5.597155030935992,7.466248141151811e-08,"GJR-GARCH(1,1,1)-t"
24662,1,0.0010522403956888884,0.0009941048967928,-5.91208293366553,3.379736231897103e-09,"GJR-GARCH(1,1,1)-t"
24662,2,0.0010522403956888884,0.0014723516292569,-5.4575796334467634,1.7649344857003642e-07,"GJR-GARCH(1,1,1)-t"
24662,3,0.0010522403956888884,0.0007699897451202,-6.125071479430183,7.966542974644784e-08,"GJR-GARCH(1,1,1)-t"
16479,0,0.0004639447653107605,0.0003782954061874,-6.860356165302351,7.3358127182423726e-09,"GJR-GARCH(1,1,1)-t"
16479,1,0.0004639447653107605,0.0009233477034845,-5.685534639011367,2.110510596026647e-07,"GJR-GARCH(1,1,1)-t"
16479,2,0.0004639447653107605,0.0005797997908335,-6.4260277716817695,1.3422386938874624e-08,"GJR-GARCH(1,1,1)-t"
16479,3,0.0004639447653107605,0.0004103195690858,-6.791330355997337,2.875661670165518e-09,"GJR-GARCH(1,1,1)-t"
97,0,0.0011641842022690064,0.0009201148362323,-5.965383102034092,5.95698554375598e-08,"GJR-GARCH(1,1,1)-t"
97,1,0.0011641842022690064,0.0010137059517137,-5.88499108563412,2.2643703890185582e-08,"GJR-GARCH(1,1,1)-t"
97,2,0.0011641842022690064,0.0007359856971329,-6.123544618691449,1.8335395980079614e-07,"GJR-GARCH(1,1,1)-t"
97,3,0.0011641842022690064,0.0016966944816442,-5.298324019890272,2.835671976402466e-07,"GJR-GARCH(1,1,1)-t"
103,0,0.0008751844596907075,0.0009607711782778,-5.943283105878564,7.325086398506168e-09,"GJR-GARCH(1,1,1)-t"
103,1,0.0008751844596907075,0.0009972502880742,-5.901601481630697,1.4900066458948251e-08,"GJR-GARCH(1,1,1)-t"
103,2,0.0008751844596907075,0.000797988426182,-6.129281326360367,5.959227589477491e-09,"GJR-GARCH(1,1,1)-t"
103,3,0.0008751844596907075,0.0007648164627519,-6.167184151373762,1.2181094748284607e-08,"GJR-GARCH(1,1,1)-t"
16488,0,0.00037593112668776057,0.0003075392962395,-7.068031095290142,4.677442472063621e-09,"GJR-GARCH(1,1,1)-t"
16488,1,0.00037593112668776057,0.0002055825222622,-7.339242406988689,2.901864702973611e-08,"GJR-GARCH(1,1,1)-t"
