time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0005020897414775271,0.00030051595209575,-6.998201329598791,4.063199256572903e-08,HAR-RV (OLS)
11,0.00030421537148931125,0.00010709863475122159,-7.745725919957261,3.885500790227334e-08,HAR-RV (OLS)
16,0.0003634605465383052,0.00048650173038210004,-6.581312872269357,1.5139132921682523e-08,HAR-RV (OLS)
31,0.0003206088195058654,0.00038716584385127496,-6.837693071256872,4.429837489715439e-09,HAR-RV (OLS)
62,0.0003364882031779053,0.00018069657996035488,-7.459940290277416,2.4271029864759195e-08,HAR-RV (OLS)
72,0.0005332660608020626,0.00058826105586115,-6.433361458388955,3.024449481549044e-09,HAR-RV (OLS)
97,0.0011805745594332736,0.001091625241680775,-5.8170981358401574,7.911981128634968e-09,HAR-RV (OLS)
103,0.0008906919165258895,0.000880206588821475,-6.035284078022457,1.0994209706896139e-10,HAR-RV (OLS)
109,0.00022633906718930706,0.0005640663305351,-5.901346602114049,1.1405970440703861e-07,HAR-RV (OLS)
123,0.0003002245652676265,0.00038920575161884995,-6.814597715019816,7.91765152447115e-09,HAR-RV (OLS)
128,0.0002744089210786456,0.00039234949988955,-6.77109251970314,1.3909980130251152e-08,HAR-RV (OLS)
146,0.00048289832417947433,0.0007075795967601,-6.170427872359148,5.048167424844939e-08,HAR-RV (OLS)
147,0.0006722955125130681,0.000561873368626325,-6.469059002340838,1.2193049860544576e-08,HAR-RV (OLS)
152,0.0004480132487697802,0.00025780065935695,-7.135256869791395,3.618082917113393e-08,HAR-RV (OLS)
157,0.0006840161136871794,0.0009040682752997,-5.965822974788632,4.842295383034286e-08,HAR-RV (OLS)
159,0.0006719434446226461,0.0006672525721740251,-6.312317433247687,2.2004284329232165e-11,HAR-RV (OLS)
169,0.0005382475391966917,0.00048708703257055,-6.622242138551732,2.617397438243485e-09,HAR-RV (OLS)
207,0.0018377966595630635,0.0014509736765986251,-5.509669819867571,1.4963202014950615e-07,HAR-RV (OLS)
211,0.000414403833217479,0.000456326203428975,-6.68750653200177,1.7574851241497286e-09,HAR-RV (OLS)
213,0.0006967347092314941,0.0005519319675965001,-6.476936364454402,2.0967833985010842e-08,HAR-RV (OLS)
218,0.00016629383306240313,0.000293574832908275,-6.936356059577543,1.620045292176484e-08,HAR-RV (OLS)
227,0.0006545970948384598,0.00049854838799175,-6.569879572880196,2.435119890853039e-08,HAR-RV (OLS)
229,0.00011072177429619252,0.0002236575993410162,-7.0884935159608045,1.2754500578555024e-08,HAR-RV (OLS)
232,0.0006531519848357059,0.0007881893086926251,-6.126953538069602,1.8235078834438483e-08,HAR-RV (OLS)
250,0.0003096352257209356,0.00037752572353765,-6.860856037837449,4.6091196938013056e-09,HAR-RV (OLS)
254,0.000917354974730107,0.0015319883755452249,-5.324009986871195,3.777742173975574e-07,HAR-RV (OLS)
