time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0004938582268463517,0.00030051595209575,-7.004755549919815,3.738123520573716e-08,WLS-HAR-RV (λ=0.05)
11,0.0002946543607890638,0.00010709863475122159,-7.766235462299138,3.517715036958212e-08,WLS-HAR-RV (λ=0.05)
16,0.00037729103831265625,0.00048650173038210004,-6.593033608899244,1.1926975262286872e-08,WLS-HAR-RV (λ=0.05)
31,0.0003103003807000119,0.00038716584385127496,-6.830256679237401,5.908299425458181e-09,WLS-HAR-RV (λ=0.05)
62,0.0003305901681388594,0.00018069657996035488,-7.46804323002086,2.246808777702711e-08,WLS-HAR-RV (λ=0.05)
72,0.0005281808006539231,0.00058826105586115,-6.432322495953338,3.6096370657655135e-09,WLS-HAR-RV (λ=0.05)
97,0.0011840792129892237,0.001091625241680775,-5.816870742475862,8.547736810703466e-09,WLS-HAR-RV (λ=0.05)
103,0.0008979939945293323,0.000880206588821475,-6.03515511121505,3.1639180181591424e-10,WLS-HAR-RV (λ=0.05)
109,0.0002251677017474147,0.0005640663305351,-5.893570772998672,1.1485228059417335e-07,WLS-HAR-RV (λ=0.05)
123,0.00029708104913678214,0.00038920575161884995,-6.811406004143443,8.486960807409511e-09,WLS-HAR-RV (λ=0.05)
128,0.00027169886279384533,0.00039234949988955,-6.766756079533065,1.4556576231599429e-08,WLS-HAR-RV (λ=0.05)
146,0.0004804323710036265,0.0007075795967601,-6.168026582787996,5.159586216886231e-08,WLS-HAR-RV (λ=0.05)
147,0.0006688178464779105,0.000561873368626325,-6.469899566089879,1.1437121342948247e-08,WLS-HAR-RV (λ=0.05)
152,0.00047097224631299306,0.00025780065935695,-7.113331664249725,4.5442125485357834e-08,WLS-HAR-RV (λ=0.05)
157,0.0006710594009936143,0.0009040682752997,-5.959427490834107,5.429313550538924e-08,WLS-HAR-RV (λ=0.05)
159,0.0006520823814903957,0.0006672525721740251,-6.312075427895791,2.3013468537767544e-10,WLS-HAR-RV (λ=0.05)
169,0.0005085274724343279,0.00048708703257055,-6.626153129858002,4.596924615522765e-10,WLS-HAR-RV (λ=0.05)
207,0.0018375466611466873,0.0014509736765986251,-5.509698446701932,1.4943867238239633e-07,WLS-HAR-RV (λ=0.05)
211,0.0004193101596881774,0.000456326203428975,-6.688621241196234,1.3701874942206425e-09,WLS-HAR-RV (λ=0.05)
213,0.0006595674838069676,0.0005519319675965001,-6.487117324399778,1.1585404349893815e-08,WLS-HAR-RV (λ=0.05)
218,0.000172133669102322,0.000293574832908275,-6.961734239434212,1.474795626654431e-08,WLS-HAR-RV (λ=0.05)
227,0.0006473052569993629,0.00049854838799175,-6.572502027066653,2.2128606076948115e-08,WLS-HAR-RV (λ=0.05)
229,0.00011542314430748612,0.0002236575993410162,-7.129186843685156,1.1714697256405246e-08,WLS-HAR-RV (λ=0.05)
232,0.0006471552854724631,0.0007881893086926251,-6.124995099901693,1.9890595705665182e-08,WLS-HAR-RV (λ=0.05)
250,0.00031317244060133847,0.00037752572353765,-6.863268257129978,4.141345024680966e-09,WLS-HAR-RV (λ=0.05)
254,0.0009436006187125592,0.0015319883755452249,-5.342251629524502,3.462001523905761e-07,WLS-HAR-RV (λ=0.05)
256,0.00030080728728764283,0.00026642396015672497,-7.2233442443760545,1.1822131845917128e-09,WLS-HAR-RV (λ=0.05)
266,0.0009774584244313636,0.0009805285687940499,-5.927413853320617,9.42578640773437e-12,WLS-HAR-RV (λ=0.05)
273,0.00023744467419798863,0.000230319378716475,-7.375584146945426,5.076983569887855e-11,WLS-HAR-RV (λ=0.05)
289,0.0007074954905757504,0.000520692746871275,-6.517813131674654,3.489526505551993e-08,WLS-HAR-RV (λ=0.05)
297,0.00014264366713643176,0.00021496058665492499,-7.348184849569716,5.229736848644226e-09,WLS-HAR-RV (λ=0.05)
303,0.000733853856153363,0.000561888792608975,-6.451532139767412,2.9571983079825407e-08,WLS-HAR-RV (λ=0.05)
309,0.000247680244369809,0.000313951598253375,-7.0358037941630895,4.3918923455608345e-09,WLS-HAR-RV (λ=0.05)
310,0.0013222701654604287,0.001213224181666625,-5.710873959431748,1.1891026581558497e-08,WLS-HAR-RV (λ=0.05)
317,0.00020781697771544457,0.000308131178997625,-6.99614822769393,1.006293897888181e-08,WLS-HAR-RV (λ=0.05)
