time_id,pred_RV,actual_RV,QLIKE,MSE,model
2946,0.0064046423110973305,0.0055106051633356,-4.190324240148579,7.993024215779299e-07,WLS-HAR-RV (λ=0.05)
19725,0.007344750262138213,0.008553935460095549,-3.7491368892557215,1.462128842959122e-06,WLS-HAR-RV (λ=0.05)
16839,0.007080350950959139,0.005495741431571876,-4.174235613220611,2.5109873289327327e-06,WLS-HAR-RV (λ=0.05)
30128,0.007925573347681642,0.0047346670793642995,-4.240269502626029,1.0181882813186909e-05,WLS-HAR-RV (λ=0.05)
2956,0.005089473475678974,0.005128514389981201,-4.272909982472828,1.5241929895537972e-09,WLS-HAR-RV (λ=0.05)
13851,0.006910758059077527,0.0064327036412249,-4.043851337485815,2.2853602642841406e-07,WLS-HAR-RV (λ=0.05)
7564,0.005179520512679173,0.0028265297824706,-4.71733015799156,5.536565376447476e-06,WLS-HAR-RV (λ=0.05)
20271,0.0033763959536289474,0.010116191684763676,-2.6947955510743626,4.542484649742191e-05,WLS-HAR-RV (λ=0.05)
18231,0.004787656294685254,0.0035502731420513248,-4.600167073969168,1.5311170664222818e-06,WLS-HAR-RV (λ=0.05)
11686,0.004032622420928646,0.004865462667956975,-4.30681267033853,6.936228770702093e-07,WLS-HAR-RV (λ=0.05)
13735,0.0061724735471514035,0.0042860529078530005,-4.393273884606796,3.5585828283709954e-06,WLS-HAR-RV (λ=0.05)
6144,0.00366743381750745,0.0057439987470853495,-4.0420456695780445,4.312121906752866e-06,WLS-HAR-RV (λ=0.05)
1816,0.004324721804458552,0.002489478413408925,-4.867768491403976,3.368118304391334e-06,WLS-HAR-RV (λ=0.05)
11700,0.004971956226545135,0.0040086220275287,-4.497695465334985,9.280127789946364e-07,WLS-HAR-RV (λ=0.05)
29106,0.003508285816827947,0.0034640458206280497,-4.665237878024928,1.957177263766944e-09,WLS-HAR-RV (λ=0.05)
6398,0.003763832898880463,0.0033468232883912,-4.693111322162752,1.73897015240407e-07,WLS-HAR-RV (λ=0.05)
9936,0.004749712322529608,0.0037622046531385752,-4.557580169628645,9.751713971061088e-07,WLS-HAR-RV (λ=0.05)
3626,0.002850099197231163,0.00282237896130675,-4.870127539305548,7.684114797051166e-10,WLS-HAR-RV (λ=0.05)
19639,0.011358671896165774,0.006176232039192075,-3.9340278156168305,2.6857682871149574e-05,WLS-HAR-RV (λ=0.05)
31170,0.0049481446052736305,0.0040004295818694,-4.500271970791126,8.981637655860818e-07,WLS-HAR-RV (λ=0.05)
12981,0.0031631754083560034,0.00458774378831185,-4.3058186576108595,2.029395069170025e-06,WLS-HAR-RV (λ=0.05)
12998,0.006641016156550338,0.0038384893595514503,-4.4364929988340736,7.854156447896846e-06,WLS-HAR-RV (λ=0.05)
8721,0.0062327210477573294,0.002972693437690175,-4.60099273608418,1.0627780018400162e-05,WLS-HAR-RV (λ=0.05)
18502,0.000941625069288278,0.002912484188047725,-3.8748631831078653,3.884285665997264e-06,WLS-HAR-RV (λ=0.05)
24143,0.0033766430368259437,0.004832252206547601,-4.2597915032323375,2.1187980549777715e-06,WLS-HAR-RV (λ=0.05)
25148,0.003900962409610339,0.0027668672977460753,-4.837253861091214,1.286171722754417e-06,WLS-HAR-RV (λ=0.05)
5517,0.004171205672536558,0.0033282213913443997,-4.681646226681398,7.106224983370591e-07,WLS-HAR-RV (λ=0.05)
11043,0.0035563352320541475,0.003664653751801925,-4.608566788795212,1.1732901720349646e-08,WLS-HAR-RV (λ=0.05)
9770,0.00429948415243875,0.003781612751088425,-4.569709887333496,2.681907883365494e-07,WLS-HAR-RV (λ=0.05)
31046,0.002157900068125554,0.0026952501953238246,-4.889604423464368,2.8874515919999735e-07,WLS-HAR-RV (λ=0.05)
254,0.004539014581084928,0.003177355120080425,-4.695035448162974,1.8541164877430727e-06,WLS-HAR-RV (λ=0.05)
26069,0.0018680376358070562,0.002580774385534675,-4.901323756372767,5.079936744122903e-07,WLS-HAR-RV (λ=0.05)
2718,0.004309706339053617,0.003737395781235875,-4.579681232334174,3.275393745896545e-07,WLS-HAR-RV (λ=0.05)
24349,0.004943994907116677,0.008548268556496525,-3.5805610868788795,1.299078853961393e-05,WLS-HAR-RV (λ=0.05)
4997,0.006154273109065933,0.004403700809431175,-4.375056887559901,3.064503376248527e-06,WLS-HAR-RV (λ=0.05)
29240,0.0015602526808260134,0.00327042289568945,-4.366822076016591,2.9246821638060526e-06,WLS-HAR-RV (λ=0.05)
8913,0.0023341801730203853,0.0017470281405648502,-5.311639844823878,3.447475092166657e-07,WLS-HAR-RV (λ=0.05)
10669,0.00481902893853493,0.004035914311100625,-4.497687489661703,6.132685197015699e-07,WLS-HAR-RV (λ=0.05)
326,0.0017612003665693344,0.00236676522225585,-4.997923240762258,3.6670879444263025e-07,WLS-HAR-RV (λ=0.05)
10590,0.002975496064396165,0.002981803452671075,-4.81522473249823,3.9783146850474094e-11,WLS-HAR-RV (λ=0.05)
11995,0.005180390015826721,0.005925234302775976,-4.119093425214517,5.547930118009439e-07,WLS-HAR-RV (λ=0.05)
23486,0.0052654040934831765,0.0042091078651632,-4.447208052651659,1.1157617219630082e-06,WLS-HAR-RV (λ=0.05)
22973,0.0033956564781478585,0.0037288152775458256,-4.587144948045964,1.1099478561629492e-07,WLS-HAR-RV (λ=0.05)
15584,0.0027904355919085915,0.0028808078038782504,-4.849171151745008,8.167136696288952e-09,WLS-HAR-RV (λ=0.05)
32461,0.0027597438298274275,0.003194501676131225,-4.735081838325875,1.890143849227164e-07,WLS-HAR-RV (λ=0.05)
15883,0.003383870303437098,0.001903067177507225,-5.126341512479736,2.1927778977636834e-06,WLS-HAR-RV (λ=0.05)
30720,0.003627726009032285,0.0028505365520976,-4.833385256369267,6.040234519704302e-07,WLS-HAR-RV (λ=0.05)
14582,0.0040308091007984995,0.0038035957437664997,-4.570157322156254,5.1625909613751043e-08,WLS-HAR-RV (λ=0.05)
29380,0.0017703195510079634,0.0028132562123971247,-4.747471817943876,1.0877168796695701e-06,WLS-HAR-RV (λ=0.05)
26460,0.0033853783659456085,0.0035145393383150753,-4.650137005844687,1.6682556783426155e-08,WLS-HAR-RV (λ=0.05)
3138,0.0035574709508522672,0.00278932972005105,-4.8546287958030385,5.900409504568086e-07,WLS-HAR-RV (λ=0.05)
29431,0.0036501625855624737,0.003356604825656225,-4.693406769555784,8.617615840117486e-08,WLS-HAR-RV (λ=0.05)
18656,0.0044251483287638905,0.004220425487463875,-4.466714978559446,4.1911441749951466e-08,WLS-HAR-RV (λ=0.05)
26292,0.004374654479390923,0.0028124040630534246,-4.789041751365129,2.4406263633466876e-06,WLS-HAR-RV (λ=0.05)
27278,0.0034889850365344838,0.0035909146003955754,-4.628929730559022,1.0389635988912364e-08,WLS-HAR-RV (λ=0.05)
5787,0.003103372785368523,0.00388756704807235,-4.522574799030846,6.149606416575992e-07,WLS-HAR-RV (λ=0.05)
427,0.0039501116331725665,0.00554408940949775,-4.1304841656664255,2.5407651514185776e-06,WLS-HAR-RV (λ=0.05)
21805,0.00299017849199415,0.002503160242215875,-4.975294831930771,2.3718677561709423e-07,WLS-HAR-RV (λ=0.05)
6029,0.002739581368689206,0.0018790041879561499,-5.214077412426244,7.405930839984551e-07,WLS-HAR-RV (λ=0.05)
17644,0.004235509038531358,0.003968803342536076,-4.527220742947926,7.113192827632786e-08,WLS-HAR-RV (λ=0.05)
12987,0.003202532724175853,0.0031182518687430253,-4.770130244013544,7.1032625924892225e-09,WLS-HAR-RV (λ=0.05)
6316,0.0059896778568385945,0.003326288244992625,-4.562380896720337,7.093644224489025e-06,WLS-HAR-RV (λ=0.05)
1998,0.0037088724633947217,0.0023942510415563747,-4.951480488262292,1.728229482756277e-06,WLS-HAR-RV (λ=0.05)
28801,0.004234928339466987,0.0044417617431945,-4.415548989253505,4.278005689750813e-08,WLS-HAR-RV (λ=0.05)
886,0.005058020937069375,0.0029980217727104,-4.694053743271756,4.2435965571596755e-06,WLS-HAR-RV (λ=0.05)
15824,0.0023371680439630386,0.0020238267424203997,-5.192884114383688,9.818277125243497e-08,WLS-HAR-RV (λ=0.05)
20603,0.00455404729368648,0.004505294296495075,-4.402444348110821,2.3768547351451406e-09,WLS-HAR-RV (λ=0.05)
146,0.004936254731768855,0.005200954417573076,-4.257524799638141,7.006592366485326e-08,WLS-HAR-RV (λ=0.05)
28474,0.003106688433547597,0.002756902724638225,-4.886789109986848,1.2235004215723176e-07,WLS-HAR-RV (λ=0.05)
20317,0.0023038300450412166,0.001924774054915725,-5.237715269892585,1.4368344365001684e-07,WLS-HAR-RV (λ=0.05)
22887,0.0033396423871871438,0.001725740914293575,-5.18514732328391,2.604677964208031e-06,WLS-HAR-RV (λ=0.05)
7277,0.0022721080248471344,0.002637554730430325,-4.926206858622591,1.3355129462160718e-07,WLS-HAR-RV (λ=0.05)
8447,0.004510128757713797,0.004645239153756825,-4.371472472538356,1.8254819118903916e-08,WLS-HAR-RV (λ=0.05)
32254,0.0026168792610605585,0.00378476455410595,-4.499483462533453,1.3639560577117196e-06,WLS-HAR-RV (λ=0.05)
5817,0.002425083869325261,0.00402241306531345,-4.363219498228885,2.551460560356274e-06,WLS-HAR-RV (λ=0.05)
3333,0.002685806011381164,0.0026055866217687,-4.949642307191496,6.435150469796316e-09,WLS-HAR-RV (λ=0.05)
25340,0.0027078363569489547,0.003401404146466525,-4.655471786561153,4.810362786562886e-07,WLS-HAR-RV (λ=0.05)
19068,0.0010669088583407128,0.0035263443798861497,-3.537792333364539,6.048823084639475e-06,WLS-HAR-RV (λ=0.05)
1980,0.004278926723501935,0.003678542478703975,-4.594364944465549,3.604612414016172e-07,WLS-HAR-RV (λ=0.05)
11062,0.004368134548329869,0.0044382457035414,-4.41736864358703,4.915574085095451e-09,WLS-HAR-RV (λ=0.05)
32746,0.0035672942844069515,0.00300916476599825,-4.792405254347248,3.1150855931912906e-07,WLS-HAR-RV (λ=0.05)
17634,0.0024854621348118413,0.00226008919155585,-5.087973141226304,5.079296355186826e-08,WLS-HAR-RV (λ=0.05)
4091,0.003939132148661055,0.00396262053303945,-4.530832014479918,5.517042007072252e-10,WLS-HAR-RV (λ=0.05)
19453,0.0027108271430700617,0.0024784235829659,-4.996233076170165,5.401141474908874e-08,WLS-HAR-RV (λ=0.05)
21891,0.0016429255031897468,0.002522933843142975,-4.875641820602502,7.744146783872364e-07,WLS-HAR-RV (λ=0.05)
7043,0.0037304783346118193,0.003068971775362525,-4.768543676609568,4.375909279298404e-07,WLS-HAR-RV (λ=0.05)
32173,0.003423588132479321,0.0031979405791244,-4.7429757832318815,5.09168183350618e-08,WLS-HAR-RV (λ=0.05)
10045,0.0032849124307589676,0.0013155782098293251,-5.317924179519471,3.878277273724561e-06,WLS-HAR-RV (λ=0.05)
28634,0.002737233019309308,0.004138907556811049,-4.388730546028473,1.9646915090807206e-06,WLS-HAR-RV (λ=0.05)
16943,0.004877242915257815,0.0034652401471316,-4.612683590097445,1.9937518171960944e-06,WLS-HAR-RV (λ=0.05)
27516,0.005257159261593081,0.0025692237972119248,-4.759454939047931,7.224997060677944e-06,WLS-HAR-RV (λ=0.05)
32219,0.0035314920778930633,0.0027246196091437252,-4.8745140078528815,6.510431808256515e-07,WLS-HAR-RV (λ=0.05)
18565,0.003110373938099832,0.00314849255564645,-4.760757006026439,1.4530290036653481e-09,WLS-HAR-RV (λ=0.05)
3328,0.0031786035550905064,0.001956129564887,-5.135907983789745,1.4944426567240827e-06,WLS-HAR-RV (λ=0.05)
18479,0.003251060240693008,0.002993624409152975,-4.80795930060539,6.627320736070841e-08,WLS-HAR-RV (λ=0.05)
28379,0.003947645201504441,0.0030594122856123997,-4.759639258003119,7.889577128740785e-07,WLS-HAR-RV (λ=0.05)
31266,0.002541065184098766,0.00254483815533865,-4.973687122964735,1.4235311976992318e-11,WLS-HAR-RV (λ=0.05)
17949,0.002737194580422435,0.0023080275894682752,-5.057612581851413,1.841843061246479e-07,WLS-HAR-RV (λ=0.05)
7374,0.001582442126451433,0.0014606349049686,-5.525760178580981,1.4836999205367928e-08,WLS-HAR-RV (λ=0.05)
17791,0.002345691214301781,0.00401044638193,-4.345467437872302,2.771409768144858e-06,WLS-HAR-RV (λ=0.05)
2458,1e-08,0.0033464290089354,334624.4802127961,1.1198520183364184e-05,WLS-HAR-RV (λ=0.05)
20785,0.0060289104786028416,0.0058352246541714,-4.143315141613395,3.7514198585687136e-08,WLS-HAR-RV (λ=0.05)
1291,0.002455834726730426,0.0044847788396793495,-4.183115658593172,4.116614213470094e-06,WLS-HAR-RV (λ=0.05)
9737,0.0021237603010613297,0.0022457532696940003,-5.0971250678123665,1.4882284395811758e-08,WLS-HAR-RV (λ=0.05)
19512,0.0026325213911425633,0.00471998487930165,-4.146861041567796,4.357503814397301e-06,WLS-HAR-RV (λ=0.05)
32134,0.0036840044770659218,0.00352734945457625,-4.646277972491378,2.4540796071239616e-08,WLS-HAR-RV (λ=0.05)
10088,0.0036532641337654647,0.0024995769875283,-4.927930486702932,1.3309940313928531e-06,WLS-HAR-RV (λ=0.05)
14564,0.0024431524475869645,0.00338053035046115,-4.630790518924979,8.786773327968062e-07,WLS-HAR-RV (λ=0.05)
23503,0.0031336752232455052,0.0022522040168145747,-5.046838675711164,7.769914877668e-07,WLS-HAR-RV (λ=0.05)
1565,0.0029777338939118666,0.0027721940778017,-4.885618288379142,4.224661600660113e-08,WLS-HAR-RV (λ=0.05)
