time_id,pred_RV,actual_RV,QLIKE,MSE,model
2946,0.00679478211808799,0.0055106051633356,-4.180594871357971,1.6491104511171213e-06,HAR-RV (OLS)
19725,0.007490349022700675,0.008553935460095549,-3.752145641299504,1.13121610981032e-06,HAR-RV (OLS)
16839,0.006739238554508472,0.005495741431571876,-4.184324302172883,1.5462850947515925e-06,HAR-RV (OLS)
30128,0.008070189317354374,0.0047346670793642995,-4.232892338874139,1.1125708600126314e-05,HAR-RV (OLS)
2956,0.004870485938971332,0.005128514389981201,-4.271583596162946,6.657868153055224e-08,HAR-RV (OLS)
13851,0.0068236402625063645,0.0064327036412249,-4.044653691852542,1.528314418589671e-07,HAR-RV (OLS)
7564,0.0052160003966856185,0.0028265297824706,-4.714128372265406,5.709569816197098e-06,HAR-RV (OLS)
20271,0.0032434269969269167,0.010116191684763676,-2.61214240364989,4.723489445437591e-05,HAR-RV (OLS)
18231,0.004938969800571971,0.0035502731420513248,-4.591769831975997,1.928478409386409e-06,HAR-RV (OLS)
11686,0.004021227974631914,0.004865462667956975,-4.306223457464745,7.127322174136608e-07,HAR-RV (OLS)
13735,0.006200410032918107,0.0042860529078530005,-4.391886714242267,3.6647632022875416e-06,HAR-RV (OLS)
6144,0.003619060800460273,0.0057439987470853495,-4.0343889664323385,4.5153612770071964e-06,HAR-RV (OLS)
1816,0.005267602328957379,0.002489478413408925,-4.773578172509652,7.717972490142276e-06,HAR-RV (OLS)
11700,0.004938002509434431,0.0040086220275287,-4.499004183355176,8.637480801473289e-07,HAR-RV (OLS)
29106,0.0035456208058439803,0.0034640458206280497,-4.66504926305684,6.654478212979295e-09,HAR-RV (OLS)
6398,0.004202727294458581,0.0033468232883912,-4.67567603253474,7.32571667602191e-07,HAR-RV (OLS)
9936,0.004682076663158905,0.0037622046531385752,-4.5604802058838425,8.461645148188413e-07,HAR-RV (OLS)
3626,0.0028501989756049067,0.00282237896130675,-4.87012719820761,7.73953195549652e-10,HAR-RV (OLS)
19639,0.010853510167068564,0.006176232039192075,-3.9542128566543466,2.1876930685511793e-05,HAR-RV (OLS)
31170,0.005285159005185981,0.0040004295818694,-4.485935028468185,1.650529691135356e-06,HAR-RV (OLS)
12981,0.0030323539905885034,0.00458774378831185,-4.285484593941077,2.4192374228618726e-06,HAR-RV (OLS)
12998,0.006303139742697745,0.0038384893595514503,-4.457726871304019,6.074501511143175e-06,HAR-RV (OLS)
