time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
24588,0,0.001313365118667829,0.0017831596536298,-5.277459724895012,2.2070690508013452e-07,"GJR-GARCH(1,1,1)-t"
24588,1,0.001313365118667829,0.0009112068198042,-5.9413671345192585,1.6173129734488791e-07,"GJR-GARCH(1,1,1)-t"
24588,2,0.001313365118667829,0.0021563018864952,-4.993348149551908,7.105423945552551e-07,"GJR-GARCH(1,1,1)-t"
24588,3,0.001313365118667829,0.002790459115531,-4.510499001190912,2.1818066755692178e-06,"GJR-GARCH(1,1,1)-t"
24589,0,0.0013754861200073734,0.0015625535479937,-5.4529471120119,3.499422261341952e-08,"GJR-GARCH(1,1,1)-t"
24589,1,0.0013754861200073734,0.003420823958188,-4.101955354869096,4.183406872293399e-06,"GJR-GARCH(1,1,1)-t"
24589,2,0.0013754861200073734,0.0017926489194697,-5.285664165183787,1.7402480125524535e-07,"GJR-GARCH(1,1,1)-t"
24589,3,0.0013754861200073734,0.0003269033177563,-6.351284225170684,1.0995258931767138e-06,"GJR-GARCH(1,1,1)-t"
16402,0,0.001233812344399729,0.0023713511746498,-4.7756757365257485,1.2939945903267003e-06,"GJR-GARCH(1,1,1)-t"
16402,1,0.001233812344399729,0.001247265608675,-5.686742618841379,1.8099031966028332e-10,"GJR-GARCH(1,1,1)-t"
16402,2,0.001233812344399729,0.0015400183921169,-5.449467651727698,9.37621436585704e-08,"GJR-GARCH(1,1,1)-t"
16402,3,0.001233812344399729,0.000817006971949,-6.035465533374487,1.7372671850379086e-07,"GJR-GARCH(1,1,1)-t"
24600,0,0.00307991958079174,0.0039867787330419,-4.4884093148463515,8.223935220198778e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.00307991958079174,0.0021263467075268,-5.092461458648382,9.093012246267536e-07,"GJR-GARCH(1,1,1)-t"
24600,2,0.00307991958079174,0.0037593376161835,-4.56225576144738,4.616088668155983e-07,"GJR-GARCH(1,1,1)-t"
24600,3,0.00307991958079174,0.0017063759639593,-5.228819156487862,1.8866220673411414e-06,"GJR-GARCH(1,1,1)-t"
8219,0,0.0032961449732819646,0.0042224887046756,-4.4339631552815035,8.581127086922837e-07,"GJR-GARCH(1,1,1)-t"
8219,1,0.0032961449732819646,0.0035382041060215,-4.641564642534281,5.8592623742615956e-08,"GJR-GARCH(1,1,1)-t"
8219,2,0.0032961449732819646,0.0022903899207971,-5.020132392235518,1.0115432255988328e-06,"GJR-GARCH(1,1,1)-t"
8219,3,0.0032961449732819646,0.0027817540174427,-4.871060036308057,2.6459805544923214e-07,"GJR-GARCH(1,1,1)-t"
8222,0,0.0018026486689636774,0.0011144742568324,-5.700255581357721,4.7358402151222926e-07,"GJR-GARCH(1,1,1)-t"
8222,1,0.0018026486689636774,0.0005761016071352,-5.998912030041482,1.5044176948800708e-06,"GJR-GARCH(1,1,1)-t"
8222,2,0.0018026486689636774,0.0005705212831934,-6.002007654850618,1.5181378947650981e-06,"GJR-GARCH(1,1,1)-t"
8222,3,0.0018026486689636774,0.0014301727209557,-5.525125247001005,1.3873833184444147e-07,"GJR-GARCH(1,1,1)-t"
8224,0,0.001817301745394103,0.001086790538225,-5.712378171736718,5.3364662379966e-07,"GJR-GARCH(1,1,1)-t"
8224,1,0.001817301745394103,0.001473046443794,-5.499834544049157,1.1851171267977779e-07,"GJR-GARCH(1,1,1)-t"
8224,2,0.001817301745394103,0.0020277982091517,-5.194573314446696,4.4308761254453306e-08,"GJR-GARCH(1,1,1)-t"
8224,3,0.001817301745394103,0.0026362132826298,-4.859782972105306,6.706161058177323e-07,"GJR-GARCH(1,1,1)-t"
16428,0,0.0010761353425376564,0.0008705630381972,-6.025407341461119,4.225997231184522e-08,"GJR-GARCH(1,1,1)-t"
16428,1,0.0010761353425376564,0.0004979221881511,-6.371684278307527,3.3433045190565175e-07,"GJR-GARCH(1,1,1)-t"
16428,2,0.0010761353425376564,0.0012202402169857,-5.700469422440712,2.076621483968642e-08,"GJR-GARCH(1,1,1)-t"
16428,3,0.0010761353425376564,0.0006116026604554,-6.2660465691730725,2.1579061272253467e-07,"GJR-GARCH(1,1,1)-t"
16429,0,0.0017814578850740242,0.0018030423717064,-5.318207020866102,4.658900631832065e-10,"GJR-GARCH(1,1,1)-t"
16429,1,0.0017814578850740242,0.0013961032764153,-5.546637397301406,1.4849817441451848e-07,"GJR-GARCH(1,1,1)-t"
16429,2,0.0017814578850740242,0.0017933722376572,-5.323635234538859,1.419517974762275e-10,"GJR-GARCH(1,1,1)-t"
16429,3,0.0017814578850740242,0.001760808777839,-5.3419143418312816,4.263856296035295e-10,"GJR-GARCH(1,1,1)-t"
16438,0,0.0017559733583065679,0.0014472918471936,-5.52052136027031,9.528427530298527e-08,"GJR-GARCH(1,1,1)-t"
16438,1,0.0017559733583065679,0.0017706894039514,-5.336351392526791,2.1656199942078533e-10,"GJR-GARCH(1,1,1)-t"
16438,2,0.0017559733583065679,0.0020134305028734,-5.19811404526083,6.628418128850676e-08,"GJR-GARCH(1,1,1)-t"
16438,3,0.0017559733583065679,0.0012065542442707,-5.657617747173961,3.018613628679581e-07,"GJR-GARCH(1,1,1)-t"
8256,0,0.002435648531498969,0.0024447349336471,-5.013811632141933,8.25627039975584e-11,"GJR-GARCH(1,1,1)-t"
8256,1,0.002435648531498969,0.001607558587058,-5.357529675103525,6.85732956084247e-07,"GJR-GARCH(1,1,1)-t"
8256,2,0.002435648531498969,0.0018482408369091,-5.258713180548385,3.4504779966338455e-07,"GJR-GARCH(1,1,1)-t"
